index,image,transcription,length
0,g06-050l-01-03,0,1.0
1,k04-050-02-09,I,1.0
2,p03-158-03-08,a,1.0
3,j06-051-05-05,3,1.0
4,k02-102-01-04,I,1.0
5,m01-104-05-03,0,1.0
6,j06-030-03-05,A,1.0
7,c03-087d-00-02,0,1.0
8,g06-018n-03-05,0,1.0
9,c06-058-00-05,0,1.0
10,l07-176-05-07,0,1.0
11,a02-086-03-04,I,1.0
12,c03-096b-06-05,0,1.0
13,a06-039-04-03,0,1.0
14,d06-008-06-02,a,1.0
15,m04-152-02-08,0,1.0
16,l04-124-03-08,a,1.0
17,n01-036-00-07,0,1.0
18,g06-011b-10-00,a,1.0
19,c01-009-08-00,a,1.0
20,g06-037j-02-05,0,1.0
21,l04-102-02-04,a,1.0
22,k02-023-02-01,0,1.0
23,b05-098-06-02,a,1.0
24,l04-043-00-03,0,1.0
25,r03-065-00-05,0,1.0
26,c06-020-04-04,I,1.0
27,g03-043-08-03,0,1.0
28,g06-047o-07-05,0,1.0
29,c06-052-03-00,a,1.0
30,r03-096-05-05,0,1.0
31,g06-042j-04-03,0,1.0
32,d04-050-01-06,0,1.0
33,g06-011j-09-02,a,1.0
34,a02-093-03-05,0,1.0
35,f07-084a-07-05,A,1.0
36,a02-017-02-05,0,1.0
37,f04-064-02-01,0,1.0
38,b06-082-07-06,0,1.0
39,p03-173-04-03,0,1.0
40,p03-121-01-06,I,1.0
41,p06-242-04-12,0,1.0
42,a05-073-08-04,0,1.0
43,c04-150-06-06,a,1.0
44,l04-113-02-08,0,1.0
45,a04-035-07-04,A,1.0
46,g06-047h-02-12,0,1.0
47,g07-014b-00-00,I,1.0
48,g04-022-01-04,0,1.0
49,d04-012-05-11,0,1.0
50,e04-000-00-02,a,1.0
51,f07-084b-05-14,0,1.0
52,d06-056-06-09,0,1.0
53,k02-029-01-06,I,1.0
54,n06-100-04-07,I,1.0
55,e01-014-05-01,I,1.0
56,n04-218-06-01,0,1.0
57,h02-004-00-09,a,1.0
58,f04-049-03-05,0,1.0
59,h02-028-03-03,a,1.0
60,b01-122-06-06,0,1.0
61,f07-073-09-03,0,1.0
62,a01-096u-06-02,I,1.0
63,g04-104-00-05,0,1.0
64,g01-037-06-07,0,1.0
65,f04-093-05-00,A,1.0
66,n06-133-04-13,I,1.0
67,a05-080-03-02,0,1.0
68,g06-096-02-06,I,1.0
69,b04-026-01-08,0,1.0
70,n04-114-08-02,0,1.0
71,p03-087-05-06,a,1.0
72,f07-084a-08-04,0,1.0
73,b01-009-00-05,a,1.0
74,g06-018c-02-10,0,1.0
75,g04-003-01-00,a,1.0
76,p03-047-05-05,I,1.0
77,n04-213-01-07,a,1.0
78,p02-115-02-10,a,1.0
79,l01-000-04-06,0,1.0
80,g06-037m-00-02,0,1.0
81,n06-175-01-06,0,1.0
82,l04-020-05-07,a,1.0
83,n06-092-02-13,0,1.0
84,a01-107-00-03,a,1.0
85,p03-047-04-02,0,1.0
86,a01-087u-00-02,0,1.0
87,p03-047-00-08,0,1.0
88,g06-031n-00-02,a,1.0
89,k04-068-08-01,a,1.0
90,e04-011-04-06,a,1.0
91,g02-065-04-06,0,1.0
92,n04-044-03-04,a,1.0
93,n02-045-04-05,I,1.0
94,k07-166-03-05,a,1.0
95,a05-099-01-01,a,1.0
96,a03-011-06-06,0,1.0
97,k01-051-02-02,0,1.0
98,n06-182-07-04,0,1.0
99,b01-073-09-07,0,1.0
100,e06-041-02-08,0,1.0
101,g07-050-04-05,a,1.0
102,a01-068u-07-06,a,1.0
103,m04-138-03-01,0,1.0
104,e07-061-06-07,0,1.0
105,e01-059-05-04,0,1.0
106,g06-026h-04-03,0,1.0
107,l01-157-01-10,0,1.0
108,c02-026-00-00,A,1.0
109,f04-064-05-02,0,1.0
110,m04-024-02-05,0,1.0
111,p03-096-03-08,I,1.0
112,b06-036-03-03,0,1.0
113,j06-056-06-05,0,1.0
114,a05-058-02-07,0,1.0
115,n01-045-00-07,0,1.0
116,g04-088-05-09,a,1.0
117,f07-096-00-02,a,1.0
118,g07-074a-07-03,0,1.0
119,e01-113-04-07,1,1.0
120,m01-104-01-02,0,1.0
121,g07-007a-10-02,0,1.0
122,g07-028b-04-06,0,1.0
123,k02-053-04-08,0,1.0
124,b06-045-02-01,a,1.0
125,p03-040-04-00,I,1.0
126,c03-081a-00-06,a,1.0
127,c03-003b-05-02,0,1.0
128,d04-081-05-07,0,1.0
129,m01-084-03-06,a,1.0
130,a05-044-01-05,0,1.0
131,n02-120-02-07,a,1.0
132,m03-118-05-03,0,1.0
133,a01-026x-00-03,0,1.0
134,n01-057-03-02,a,1.0
135,b04-034-04-13,a,1.0
136,g05-094-02-06,0,1.0
137,b06-087-03-01,0,1.0
138,b01-018-05-00,a,1.0
139,h07-028-01-00,a,1.0
140,g07-010b-06-03,I,1.0
141,h07-017-06-02,0,1.0
142,g06-031b-07-03,a,1.0
143,k04-017-00-05,0,1.0
144,n06-140-03-06,0,1.0
145,d06-003-01-11,0,1.0
146,m03-006-09-02,I,1.0
147,p06-069-09-00,I,1.0
148,n02-120-04-03,0,1.0
149,b06-042-09-04,I,1.0
150,f07-013-06-02,a,1.0
151,g06-047r-05-05,0,1.0
152,c06-039-03-01,0,1.0
153,l04-052-00-02,0,1.0
154,n03-038-02-08,0,1.0
155,a01-132-08-01,0,1.0
156,g03-052-10-01,0,1.0
157,g06-031o-02-03,0,1.0
158,b04-054-04-10,a,1.0
159,g06-011b-06-09,0,1.0
160,p03-135-00-11,0,1.0
161,r06-044-07-02,0,1.0
162,d04-075-06-09,a,1.0
163,f04-087-00-03,0,1.0
164,g01-000-01-09,0,1.0
165,g06-018a-03-02,0,1.0
166,k04-010-01-02,0,1.0
167,g03-052-07-07,0,1.0
168,r03-056-05-15,I,1.0
169,h07-063b-05-05,0,1.0
170,e02-000-06-04,0,1.0
171,g06-045d-05-06,0,1.0
172,e01-102-06-04,0,1.0
