index,image,transcription,length
0,g06-050k-05-01,0,1.0
1,g06-045r-05-08,0,1.0
2,a02-000-06-07,0,1.0
3,c03-094a-04-01,0,1.0
4,e01-025-01-04,a,1.0
5,p03-096-07-05,I,1.0
6,g06-037k-00-04,0,1.0
7,g06-050b-05-06,0,1.0
8,g06-037d-03-08,a,1.0
9,m01-149-06-08,a,1.0
10,k02-053-00-03,0,1.0
11,p03-112-03-05,a,1.0
12,e04-058-03-03,0,1.0
13,g06-031d-00-11,I,1.0
14,g06-011a-05-09,a,1.0
15,n06-201-03-03,I,1.0
16,g06-045k-02-07,0,1.0
17,p06-248-02-13,I,1.0
18,c03-016d-01-06,A,1.0
19,h06-089-07-01,a,1.0
20,p02-069-00-05,0,1.0
21,g06-047p-05-03,0,1.0
22,p03-057-05-08,I,1.0
23,k07-185-05-02,a,1.0
24,k04-057-00-01,0,1.0
25,n02-040-03-11,I,1.0
26,g06-031i-01-06,0,1.0
27,b04-147-01-06,a,1.0
28,n03-106-04-01,0,1.0
29,c02-078-01-02,0,1.0
30,g06-011g-03-01,0,1.0
31,c04-144-06-06,a,1.0
32,g01-008-07-02,0,1.0
33,n06-194-05-07,0,1.0
34,g04-104-02-05,I,1.0
35,b01-113-06-07,a,1.0
36,a01-072u-00-04,a,1.0
37,c04-165-03-05,0,1.0
38,g07-047-04-07,0,1.0
39,k07-158-04-07,a,1.0
40,f07-073-03-08,a,1.0
41,g06-011c-05-10,0,1.0
42,d07-100-08-09,a,1.0
43,j01-059-00-04,C,1.0
44,g07-007b-02-05,0,1.0
45,l07-111-07-02,0,1.0
46,c03-016b-01-05,A,1.0
47,g07-047-01-03,0,1.0
48,n06-156-07-02,a,1.0
49,e02-074-04-01,0,1.0
50,g06-011k-03-06,0,1.0
51,f02-003-04-05,0,1.0
52,r06-035-00-01,0,1.0
53,g06-050l-05-02,0,1.0
54,k02-018-06-04,0,1.0
55,m04-038-00-15,0,1.0
56,r03-096-03-04,0,1.0
57,g06-050n-08-02,0,1.0
58,g01-039-06-06,0,1.0
59,m04-024-04-00,A,1.0
60,f03-191-00-01,I,1.0
61,l04-124-05-04,0,1.0
62,g01-000-06-03,a,1.0
63,k02-036-04-02,I,1.0
64,g06-026c-00-00,A,1.0
65,g06-045d-04-08,a,1.0
66,c03-081f-05-03,0,1.0
67,l04-020-05-05,0,1.0
68,a05-104-06-06,0,1.0
69,c03-084c-05-01,a,1.0
70,n02-054-04-02,0,1.0
71,m04-209-02-03,a,1.0
72,g06-050g-05-01,0,1.0
73,n03-120-08-07,0,1.0
74,l07-103-05-05,0,1.0
75,j04-065-03-01,3,1.0
76,a01-063-07-02,a,1.0
77,e02-086-07-11,a,1.0
78,p06-047-07-04,0,1.0
79,m02-048-00-08,a,1.0
80,a05-058-03-03,0,1.0
81,m02-075-06-01,0,1.0
82,g06-047e-04-08,0,1.0
83,c04-150-02-09,a,1.0
84,k03-152-00-10,0,1.0
85,b05-042-01-02,0,1.0
86,d06-086-01-05,0,1.0
87,g06-031p-05-04,0,1.0
88,b05-079-01-03,a,1.0
89,c03-007d-04-01,0,1.0
90,g06-047p-01-03,a,1.0
91,a01-007-08-02,0,1.0
92,f04-016-04-03,0,1.0
93,r06-066-01-04,a,1.0
94,l07-131-02-05,a,1.0
95,c04-039-02-07,a,1.0
96,c02-030-04-10,0,1.0
97,h07-071a-05-03,0,1.0
98,l04-071-06-08,0,1.0
99,g07-007b-02-08,0,1.0
100,p02-109-07-04,I,1.0
101,m03-095-00-02,a,1.0
102,r06-000-04-01,0,1.0
103,c04-061-04-04,I,1.0
104,l04-163-05-10,a,1.0
105,m03-013-02-04,0,1.0
106,m01-110-06-07,0,1.0
107,d04-032-00-07,0,1.0
108,n06-100-04-03,I,1.0
109,j04-035-04-05,a,1.0
110,g06-047b-01-04,a,1.0
111,a05-053-04-02,a,1.0
112,g06-031c-01-04,I,1.0
113,k01-051-07-03,0,1.0
114,m03-020-01-07,0,1.0
115,k07-158-05-07,a,1.0
116,r03-056-05-11,0,1.0
117,r02-054-01-07,a,1.0
118,b06-100-01-06,0,1.0
119,r06-062-00-02,a,1.0
120,g06-045d-03-08,0,1.0
121,g01-083-09-02,a,1.0
122,f07-088b-00-00,A,1.0
123,g06-050b-04-04,a,1.0
124,p02-155-00-01,I,1.0
125,a01-091-02-07,a,1.0
126,m04-072-04-05,0,1.0
127,p03-087-09-04,I,1.0
128,m04-100-03-07,0,1.0
129,a01-049u-00-06,0,1.0
130,d06-063-03-02,a,1.0
131,r06-097-05-04,0,1.0
132,g06-050c-04-04,a,1.0
133,g06-011m-03-07,0,1.0
134,f07-096-05-13,a,1.0
135,g06-037l-00-04,0,1.0
136,g06-031e-01-06,0,1.0
137,r03-026-00-01,0,1.0
138,r06-076-03-01,0,1.0
139,g06-042i-01-01,0,1.0
140,g01-034-02-07,0,1.0
141,f07-076a-01-02,0,1.0
142,b06-004-05-06,0,1.0
143,m04-061-00-13,0,1.0
144,g06-031g-02-05,I,1.0
145,g06-011k-09-03,0,1.0
146,n03-091-01-03,0,1.0
147,e07-094-04-06,0,1.0
148,c06-091-00-10,0,1.0
149,l01-195-05-05,0,1.0
150,g04-039-01-02,0,1.0
151,l04-113-02-11,I,1.0
152,g06-037h-04-08,a,1.0
153,m02-106-09-05,0,1.0
154,k02-097-00-02,a,1.0
155,m02-055-03-01,0,1.0
156,n02-040-03-02,0,1.0
157,d01-123-05-07,0,1.0
158,d01-104-01-07,0,1.0
159,l04-012-01-06,a,1.0
160,a01-000x-04-10,0,1.0
161,a03-014-02-04,0,1.0
162,e02-025-09-06,0,1.0
163,d04-012-04-04,0,1.0
164,f02-076-00-00,1,1.0
165,p03-142-04-06,a,1.0
166,n02-109-00-05,0,1.0
167,a02-072-01-04,0,1.0
168,h04-082-06-10,0,1.0
169,a03-040-05-03,0,1.0
170,b06-093-10-01,a,1.0
171,e01-022-03-02,0,1.0
172,a03-071-06-01,0,1.0
173,g06-011o-03-16,a,1.0
174,a06-147-03-08,a,1.0
175,f04-061-03-07,0,1.0
176,l03-004-07-05,0,1.0
177,g06-026e-03-11,0,1.0
178,m01-110-10-06,0,1.0
179,g06-037g-01-13,I,1.0
180,b01-057-00-06,0,1.0
181,a06-036-06-01,0,1.0
182,g06-011p-05-10,0,1.0
183,g06-047c-06-05,0,1.0
184,g06-011b-07-01,0,1.0
185,h02-004-07-03,0,1.0
186,g04-063-00-00,A,1.0
187,d05-040-01-02,a,1.0
188,m04-238-04-12,0,1.0
189,g07-044-08-03,0,1.0
190,h04-057-08-04,0,1.0
191,c03-003b-06-02,0,1.0
192,f04-032-01-06,0,1.0
193,a05-039-07-04,0,1.0
194,c04-165-06-03,a,1.0
195,n06-175-04-05,I,1.0
196,g07-026b-02-10,0,1.0
197,g06-047p-04-10,0,1.0
198,a03-043-06-03,a,1.0
199,a01-122u-02-06,0,1.0
200,m04-007-04-01,0,1.0
201,g06-031f-01-06,I,1.0
202,c03-096c-00-06,0,1.0
203,g07-034-02-08,0,1.0
204,g06-031r-01-06,0,1.0
205,c04-110-01-10,a,1.0
206,g06-037m-00-09,a,1.0
207,r03-056-01-03,a,1.0
208,a05-004-03-00,a,1.0
209,r06-070-03-09,0,1.0
210,g06-018m-03-09,0,1.0
211,r06-018-02-07,0,1.0
212,g06-045p-02-03,0,1.0
213,c03-096b-00-04,0,1.0
214,a03-071-03-04,0,1.0
215,p02-076-06-06,a,1.0
216,m04-246-06-07,0,1.0
217,a01-087u-02-04,0,1.0
218,n06-100-00-05,I,1.0
219,g06-031f-00-11,I,1.0
220,b05-079-07-01,0,1.0
221,c03-081e-07-03,0,1.0
222,c03-000c-01-00,A,1.0
223,n06-182-02-04,a,1.0
224,k02-029-04-08,0,1.0
225,r02-065-06-08,0,1.0
226,r02-013-09-01,a,1.0
227,c04-017-00-04,a,1.0
228,c03-021b-04-03,a,1.0
229,f04-100-07-01,0,1.0
230,g06-031n-02-00,I,1.0
231,a03-073-06-01,a,1.0
232,g06-037e-00-04,0,1.0
233,g06-031l-01-08,I,1.0
234,n06-194-03-08,a,1.0
235,e02-014-00-03,a,1.0
236,c03-096d-07-01,0,1.0
237,f07-006-04-02,0,1.0
238,f02-076-06-02,a,1.0
239,g06-045r-04-02,0,1.0
240,a04-047-01-05,0,1.0
241,g06-050g-04-06,0,1.0
242,r06-018-03-06,0,1.0
243,f07-002-05-01,0,1.0
244,a04-099-07-07,0,1.0
245,c03-094d-02-02,0,1.0
246,g06-031g-05-11,a,1.0
247,c03-087b-04-04,0,1.0
248,m01-095-03-06,a,1.0
249,r03-090-02-08,0,1.0
250,b05-088-02-02,0,1.0
251,l01-157-04-04,0,1.0
252,b03-025-01-07,0,1.0
253,g06-018f-00-06,0,1.0
254,g06-031j-01-06,0,1.0
255,b04-134-06-04,a,1.0
256,d01-019-03-09,0,1.0
257,m04-030-03-14,0,1.0
258,f07-013-04-01,a,1.0
259,l07-118-03-05,0,1.0
260,g06-031b-06-03,0,1.0
261,g06-047r-02-08,a,1.0
262,n03-113-04-04,I,1.0
263,h02-049-02-07,a,1.0
264,g06-037j-02-03,I,1.0
265,g06-045g-00-09,0,1.0
266,k04-163-05-07,0,1.0
267,g06-037l-03-08,a,1.0
268,b01-094-05-03,0,1.0
269,e04-022-00-07,0,1.0
270,k02-112-03-06,0,1.0
271,j01-049-01-01,0,1.0
272,m04-113-05-09,0,1.0
273,e04-058-01-04,a,1.0
274,g06-011e-05-11,0,1.0
275,j01-059-03-06,a,1.0
276,n02-157-04-02,0,1.0
277,a03-071-07-01,0,1.0
278,a05-125-03-03,a,1.0
279,m03-095-06-05,0,1.0
280,g04-022-00-08,I,1.0
281,d06-063-07-08,0,1.0
282,d06-037-07-01,0,1.0
283,f04-074-04-02,a,1.0
284,l04-012-03-02,a,1.0
285,a04-081-06-06,a,1.0
286,m04-072-01-06,0,1.0
287,m04-246-02-10,0,1.0
288,p02-090-04-01,0,1.0
289,b06-049-05-08,a,1.0
290,g04-003-02-07,0,1.0
291,c03-087e-00-04,0,1.0
292,g06-018p-02-10,0,1.0
293,b06-053-02-02,0,1.0
294,e04-026-01-09,a,1.0
295,e07-112-03-07,0,1.0
296,m01-115-01-07,0,1.0
297,g06-018b-09-07,a,1.0
298,m04-246-04-01,0,1.0
299,a04-059-01-10,0,1.0
300,g06-042n-03-02,0,1.0
301,g06-031l-02-04,I,1.0
302,m04-072-04-01,0,1.0
303,a06-090-05-08,0,1.0
304,c03-096e-02-01,0,1.0
