index,image,transcription,length
0,m04-251-01-01,0,1.0
1,a05-084-04-04,0,1.0
2,d04-008-05-01,a,1.0
3,g06-031g-01-06,0,1.0
4,f07-088a-03-08,0,1.0
5,j06-014-04-02,0,1.0
6,k04-022-04-07,0,1.0
7,f04-100-02-06,0,1.0
8,c04-028-05-05,a,1.0
9,m02-075-04-06,a,1.0
10,f02-040-04-03,0,1.0
11,c02-056-06-09,0,1.0
12,n02-033-08-06,0,1.0
13,c04-023-00-09,a,1.0
14,a06-100-04-07,0,1.0
15,g06-018j-03-03,0,1.0
16,f07-101b-04-06,a,1.0
17,j04-008-02-05,0,1.0
18,g07-042-03-01,0,1.0
19,k02-023-02-10,I,1.0
20,h07-078-07-05,0,1.0
21,g06-047p-02-04,a,1.0
22,r06-018-04-05,a,1.0
23,p02-115-03-07,0,1.0
24,a01-014x-07-06,0,1.0
25,f07-046b-06-01,0,1.0
26,m04-113-00-01,0,1.0
27,n04-130-05-08,0,1.0
28,c06-058-01-06,a,1.0
29,g06-037n-02-04,I,1.0
30,f07-028a-07-08,0,1.0
31,f04-049-00-12,0,1.0
32,g06-037i-03-08,a,1.0
33,h06-082-00-02,0,1.0
34,c04-122-05-03,0,1.0
35,l04-043-03-04,0,1.0
36,j07-012-06-06,a,1.0
37,n06-074-05-07,I,1.0
38,k04-017-08-03,0,1.0
39,r06-011-01-05,0,1.0
40,h02-049-05-07,a,1.0
41,d03-117-05-03,9,1.0
42,m03-062-00-06,0,1.0
43,j04-111-00-01,1,1.0
44,r02-117-01-05,0,1.0
45,g06-050g-05-09,0,1.0
46,c03-087d-00-04,0,1.0
47,h06-085-09-04,0,1.0
48,c06-058-01-02,0,1.0
49,a04-072-05-04,a,1.0
50,b03-114-05-03,0,1.0
51,f07-019b-09-01,0,1.0
52,n06-163-04-09,0,1.0
53,g06-018m-01-03,0,1.0
54,b06-000-00-11,0,1.0
55,a02-008-02-12,0,1.0
56,g04-072-04-05,a,1.0
57,j01-059-05-04,a,1.0
58,c03-094c-04-04,0,1.0
59,m01-084-00-02,0,1.0
60,g06-031d-03-00,I,1.0
61,b04-010-04-08,0,1.0
62,g01-019-07-01,0,1.0
63,g06-045j-06-02,a,1.0
64,r02-117-00-08,I,1.0
65,e01-113-03-00,3,1.0
66,k07-152-06-04,0,1.0
67,d05-008-03-08,0,1.0
68,a01-014-07-02,0,1.0
69,h07-025a-06-04,0,1.0
70,a03-011-00-08,a,1.0
71,g06-047l-02-12,0,1.0
72,f04-024-05-07,0,1.0
73,c03-007b-05-04,0,1.0
74,g06-018p-02-02,0,1.0
75,c03-081d-00-01,0,1.0
76,g03-064-03-04,0,1.0
77,g04-077-04-08,I,1.0
78,a05-116-06-03,0,1.0
79,k04-039-06-02,0,1.0
80,e04-043-03-07,0,1.0
81,f04-068-00-03,0,1.0
82,g07-030-07-07,0,1.0
83,m01-136-08-01,0,1.0
84,c03-096f-02-04,0,1.0
85,f04-053-00-04,0,1.0
86,k04-000-04-05,0,1.0
87,a04-023-04-01,0,1.0
88,l01-173-04-07,0,1.0
89,f04-074-00-08,a,1.0
90,m02-087-01-05,0,1.0
91,g06-045r-01-04,0,1.0
92,g01-067-03-09,0,1.0
93,k07-158-03-02,I,1.0
94,c03-096d-06-04,0,1.0
95,h01-010-02-08,0,1.0
96,l07-172-00-02,0,1.0
97,a05-121-04-00,A,1.0
98,g06-018b-08-01,0,1.0
99,g07-022a-00-06,0,1.0
100,c02-078-06-03,0,1.0
101,e04-083-04-01,0,1.0
