index,image,transcription,length
0,g06-011b-07-04,a,1.0
1,g06-031k-06-02,0,1.0
2,a04-069-04-06,0,1.0
3,m01-115-03-05,0,1.0
4,a06-057-05-02,a,1.0
5,b01-004-04-06,0,1.0
6,n04-183-04-05,I,1.0
7,g02-073-00-08,0,1.0
8,c03-003c-01-07,0,1.0
9,c04-004-02-08,0,1.0
10,h04-082-10-09,0,1.0
11,b06-036-02-07,a,1.0
12,a05-009-02-02,0,1.0
13,c01-009-09-01,a,1.0
14,a01-000u-06-01,0,1.0
15,g06-101-00-09,0,1.0
16,b04-034-04-03,0,1.0
17,p02-127-03-08,I,1.0
18,r02-060-02-03,a,1.0
19,c03-007c-06-01,0,1.0
20,e07-061-03-03,6,1.0
21,d01-019-05-08,0,1.0
22,a01-053-03-03,a,1.0
23,n03-064-03-02,0,1.0
24,c03-007b-00-09,a,1.0
25,g06-037p-03-08,a,1.0
26,g07-007a-03-05,0,1.0
27,n02-004-07-04,a,1.0
28,b05-062-03-03,I,1.0
29,a04-015-01-09,0,1.0
30,m04-180-03-00,I,1.0
31,g07-069a-00-06,0,1.0
32,a05-009-06-02,0,1.0
33,r02-003-04-02,0,1.0
34,f04-079-00-09,0,1.0
35,a02-086-04-00,I,1.0
36,m04-246-06-03,0,1.0
37,a05-053-05-05,a,1.0
38,d06-050-02-06,0,1.0
39,c03-094d-03-05,0,1.0
40,l07-085-06-03,I,1.0
41,g06-037p-00-06,I,1.0
42,p06-242-02-05,0,1.0
43,m02-090-04-08,0,1.0
44,g07-026a-00-04,0,1.0
45,f02-044-01-04,0,1.0
46,n02-082a-05-03,0,1.0
47,g06-018f-02-06,0,1.0
48,f04-049-06-04,0,1.0
49,f07-101a-00-07,0,1.0
50,g06-011n-08-05,a,1.0
51,l07-131-00-01,0,1.0
52,m03-118-02-05,I,1.0
53,r06-044-03-01,0,1.0
54,g01-067-04-10,0,1.0
55,r02-131-00-07,a,1.0
56,d06-000-00-07,a,1.0
57,g01-019-06-02,a,1.0
58,g06-018a-02-05,0,1.0
59,g04-077-03-03,0,1.0
60,n04-202-07-01,0,1.0
61,g06-018a-00-06,0,1.0
62,f07-002-02-06,a,1.0
63,b02-013-02-05,a,1.0
64,a06-014-07-02,0,1.0
65,k03-117-05-07,0,1.0
66,g06-050r-04-02,0,1.0
67,e07-112-01-01,0,1.0
68,b05-098-03-08,a,1.0
69,b05-083-04-08,a,1.0
70,c04-160-02-02,a,1.0
71,b02-045-00-02,0,1.0
72,c03-094f-02-03,0,1.0
73,r06-007-01-12,0,1.0
74,a01-102u-06-01,0,1.0
75,h07-033-09-01,a,1.0
76,c06-020-03-00,a,1.0
77,a01-077-00-01,0,1.0
78,a06-152-10-00,3,1.0
79,b06-100-00-05,0,1.0
80,n04-209-06-07,a,1.0
81,g06-031o-02-05,I,1.0
82,g06-047e-00-05,0,1.0
83,l01-199-08-02,0,1.0
84,c06-011-03-06,0,1.0
85,c01-066-01-01,0,1.0
86,p06-030-02-03,I,1.0
87,g07-074a-00-08,0,1.0
88,r06-000-01-06,0,1.0
89,g04-055-00-03,a,1.0
90,e01-059-06-06,a,1.0
91,g04-081-02-00,a,1.0
92,p03-151-04-07,a,1.0
93,c03-007c-03-07,0,1.0
94,g06-031j-03-02,0,1.0
95,g06-031j-06-07,0,1.0
96,r06-007-00-03,a,1.0
97,e04-068-03-03,a,1.0
98,m01-026-02-04,a,1.0
99,g07-000a-00-06,0,1.0
100,e01-032-01-06,a,1.0
101,l04-106-05-07,a,1.0
102,l07-187-07-03,a,1.0
103,a01-063u-06-05,a,1.0
104,n02-154-01-02,0,1.0
105,h07-080-03-05,a,1.0
106,g06-011f-04-06,0,1.0
107,c03-094a-08-05,0,1.0
108,a03-006-00-04,0,1.0
109,m02-066-02-05,A,1.0
