index,image,transcription,length
0,m02-087-06-04,a,1.0
1,g06-031e-02-10,I,1.0
2,l04-118-04-03,0,1.0
3,r03-084-08-03,0,1.0
4,b06-079-05-02,0,1.0
5,k04-014-03-06,a,1.0
6,j01-059-01-02,0,1.0
7,l04-147-04-06,I,1.0
8,a02-012-08-01,0,1.0
9,g06-045a-06-05,0,1.0
10,m02-048-08-04,0,1.0
11,a05-048-10-07,a,1.0
12,m02-112-03-03,0,1.0
13,g06-045b-06-06,a,1.0
14,g03-058-00-03,0,1.0
15,g03-058-05-04,a,1.0
16,e01-018-02-02,a,1.0
17,g06-018a-06-05,0,1.0
18,m04-078-07-02,a,1.0
19,m02-083-00-03,a,1.0
20,c03-084d-05-05,0,1.0
21,k02-076-01-07,0,1.0
22,g06-050k-01-06,0,1.0
23,m04-081-01-03,0,1.0
24,m04-222-05-07,0,1.0
25,g06-018p-06-04,I,1.0
26,g06-037k-02-01,0,1.0
27,f07-073-08-05,a,1.0
28,p03-040-04-06,0,1.0
29,k07-059a-06-02,a,1.0
30,h02-004-06-01,a,1.0
31,a06-020-03-05,I,1.0
32,g01-031-04-05,0,1.0
33,r06-103-07-01,a,1.0
34,n06-169-05-07,a,1.0
35,j04-053-01-04,a,1.0
36,c03-016d-02-03,a,1.0
37,r02-109-09-02,0,1.0
38,d06-027-06-03,0,1.0
39,g06-011j-03-10,0,1.0
40,a03-054-01-05,0,1.0
41,d04-008-01-00,a,1.0
42,c03-003d-00-03,a,1.0
43,d04-008-02-08,0,1.0
44,k02-097-00-00,I,1.0
45,n02-033-08-04,a,1.0
46,m02-069-01-06,0,1.0
47,n06-082-02-07,I,1.0
48,r06-143-03-00,I,1.0
49,a04-027-04-10,a,1.0
50,k04-068-00-05,0,1.0
51,e01-025-00-06,a,1.0
52,g07-042-01-09,0,1.0
53,f03-174-05-00,I,1.0
54,n03-091-03-09,0,1.0
55,m04-238-02-14,0,1.0
56,d06-030-03-10,0,1.0
57,r06-076-04-05,0,1.0
58,d06-037-01-01,a,1.0
59,n03-120-04-05,a,1.0
60,b04-134-07-02,a,1.0
61,e01-092-00-08,0,1.0
62,n02-154-00-04,a,1.0
63,f04-024-04-05,0,1.0
64,k04-054-03-08,0,1.0
65,f02-040-01-06,0,1.0
66,b01-023-00-06,a,1.0
67,b04-081-02-03,0,1.0
68,m03-020-00-09,I,1.0
69,g01-008-00-07,0,1.0
70,b04-202-05-02,0,1.0
71,g06-050n-02-01,0,1.0
72,g07-050-04-00,a,1.0
73,r02-146-02-06,I,1.0
74,a01-102u-03-01,0,1.0
75,g06-037g-00-09,a,1.0
76,g06-047d-02-12,0,1.0
77,e01-102-08-06,0,1.0
78,n04-209-04-06,a,1.0
79,d04-125-00-03,0,1.0
80,e04-004-05-09,0,1.0
81,p03-033-01-03,0,1.0
82,c06-027-06-00,I,1.0
83,c03-081b-07-06,0,1.0
84,r06-097-06-00,a,1.0
85,g06-045g-04-05,a,1.0
86,g06-101-04-05,a,1.0
87,k04-163-06-04,0,1.0
88,r06-035-04-01,0,1.0
89,l07-085-03-06,I,1.0
90,f04-061-04-06,0,1.0
91,g07-030-01-03,0,1.0
92,a06-008-06-02,0,1.0
93,g06-011n-05-04,a,1.0
94,d06-046-06-06,a,1.0
95,g06-042e-03-08,0,1.0
96,m04-024-00-03,0,1.0
97,n02-104-03-01,0,1.0
98,g06-037p-01-13,0,1.0
99,g06-018m-06-03,0,1.0
100,l03-004-07-01,0,1.0
101,g06-037l-01-10,0,1.0
102,p03-087-07-08,0,1.0
103,g06-042d-02-04,0,1.0
104,g01-012-00-07,0,1.0
105,c06-027-06-08,0,1.0
106,n02-098-01-01,0,1.0
107,k07-146-07-07,I,1.0
108,a01-011-03-02,a,1.0
109,p03-135-05-08,I,1.0
110,e01-035-03-06,0,1.0
111,g06-042a-01-03,0,1.0
112,a02-102-00-00,A,1.0
113,e06-041-06-02,a,1.0
114,p02-017-03-05,a,1.0
115,a05-009-06-03,a,1.0
116,m01-090-04-07,0,1.0
117,n04-156-04-02,a,1.0
118,a02-037-00-04,a,1.0
119,b04-147-02-07,0,1.0
120,f01-135-01-06,a,1.0
121,l01-195-04-05,a,1.0
122,c03-003f-04-05,0,1.0
123,p06-088-04-07,0,1.0
124,m01-049-04-05,0,1.0
125,l07-172-01-03,0,1.0
126,g06-031i-04-06,0,1.0
127,g05-098-05-04,0,1.0
128,f07-084b-06-00,A,1.0
129,g01-008-03-03,0,1.0
130,g06-045f-02-03,0,1.0
131,d06-113-00-02,0,1.0
132,a01-043-02-04,a,1.0
133,l07-103-03-01,I,1.0
134,a04-069-05-05,0,1.0
135,r06-000-00-05,0,1.0
136,c03-084a-05-07,0,1.0
137,g06-018f-01-01,0,1.0
138,g06-031p-01-06,0,1.0
139,c03-021e-03-01,a,1.0
140,g06-047r-05-09,0,1.0
141,k04-093-04-01,0,1.0
142,m04-012-03-06,0,1.0
143,c04-004-06-03,0,1.0
144,r06-000-02-02,a,1.0
145,m01-121-01-02,0,1.0
146,p03-185-06-08,0,1.0
147,l07-103-06-00,I,1.0
148,n06-156-05-00,a,1.0
149,c01-009-02-02,a,1.0
150,m02-072-03-02,0,1.0
151,h04-028-00-05,0,1.0
152,g04-055-05-05,0,1.0
153,g06-011i-05-02,0,1.0
154,g06-011n-05-01,0,1.0
155,c03-003f-03-03,0,1.0
156,g04-104-03-01,0,1.0
157,p03-158-03-03,0,1.0
158,d04-016-04-01,a,1.0
159,n04-092-03-00,a,1.0
160,a03-034-04-00,a,1.0
161,g06-047j-00-05,0,1.0
162,d01-049-01-10,0,1.0
163,m03-118-02-02,a,1.0
164,g06-050d-04-03,0,1.0
165,p02-109-08-01,a,1.0
166,r02-070-02-09,0,1.0
167,c04-116-00-03,a,1.0
168,c03-096a-06-01,0,1.0
169,c04-028-05-07,0,1.0
170,m06-098-01-03,a,1.0
171,k02-062-00-01,I,1.0
172,b06-004-02-02,0,1.0
173,g06-042a-00-07,0,1.0
174,g06-031g-01-08,I,1.0
175,l07-176-02-03,a,1.0
176,k07-158-01-00,I,1.0
177,n02-157-01-05,0,1.0
178,c04-098-05-03,0,1.0
179,a03-071-02-01,0,1.0
180,c06-100-03-06,I,1.0
181,f07-076a-00-05,0,1.0
182,b01-118-06-01,a,1.0
183,c03-081a-08-06,a,1.0
184,g01-067-07-05,a,1.0
185,c03-081c-03-05,a,1.0
186,g06-047k-00-05,0,1.0
187,r06-070-01-01,0,1.0
188,f07-088a-04-01,a,1.0
189,m01-131-06-01,0,1.0
190,f07-084b-02-04,a,1.0
191,p02-022-07-05,a,1.0
192,g07-026b-01-04,0,1.0
193,d04-117-05-01,0,1.0
194,n02-062-06-06,0,1.0
195,r02-000-05-08,0,1.0
196,n02-049-03-11,0,1.0
197,e07-101-04-04,0,1.0
198,j07-012-05-02,0,1.0
199,a04-072-09-02,a,1.0
200,a02-020-02-02,0,1.0
201,a02-037-02-04,0,1.0
202,m04-222-03-05,0,1.0
203,e01-113-04-04,1,1.0
204,e01-062-02-06,a,1.0
205,b01-079-04-09,a,1.0
206,p02-115-00-04,a,1.0
207,h05-012-04-02,0,1.0
208,b01-136-05-03,0,1.0
209,g06-031k-00-02,a,1.0
210,a05-044-03-06,0,1.0
211,g06-047l-02-03,a,1.0
212,e01-092-04-05,0,1.0
213,e06-010-02-10,0,1.0
214,a05-039-06-04,0,1.0
215,p02-131-02-03,I,1.0
216,f02-038-01-08,0,1.0
217,a01-072u-04-04,a,1.0
218,r03-035-06-06,a,1.0
219,l01-111-03-01,0,1.0
220,n04-130-02-11,0,1.0
221,g06-037p-01-11,I,1.0
222,e02-100-02-07,a,1.0
223,m01-115-00-02,0,1.0
224,m04-081-02-02,0,1.0
225,p02-144-01-04,a,1.0
226,p06-242-01-07,0,1.0
227,c03-081b-08-01,0,1.0
228,d01-060-05-06,0,1.0
229,f07-021b-02-01,0,1.0
230,g06-050f-04-05,0,1.0
231,b06-019-04-04,A,1.0
232,g06-011c-06-11,a,1.0
233,p02-022-00-07,a,1.0
234,e02-082-07-03,a,1.0
235,c03-087b-00-04,0,1.0
236,b05-067-00-10,I,1.0
237,e02-000-05-04,0,1.0
238,k04-110-04-05,0,1.0
239,g07-018a-08-03,0,1.0
240,d06-003-02-12,0,1.0
241,b04-134-06-13,a,1.0
242,g06-042j-00-07,0,1.0
243,a02-102-04-07,0,1.0
244,c03-081d-09-00,a,1.0
245,g06-011k-07-03,a,1.0
246,a03-023-05-05,0,1.0
247,a02-116-03-00,a,1.0
248,b01-009-05-02,a,1.0
249,l04-043-01-01,0,1.0
250,c06-106-06-04,0,1.0
251,a01-030x-02-09,I,1.0
252,e07-101-07-08,a,1.0
253,g06-042p-00-11,0,1.0
254,b06-090-02-07,a,1.0
255,m02-075-06-03,0,1.0
256,r06-049-07-01,0,1.0
257,h02-012-04-01,0,1.0
258,l07-131-03-01,I,1.0
259,g07-007b-05-10,0,1.0
260,g06-050f-05-01,0,1.0
261,c06-011-00-03,a,1.0
262,p03-087-05-04,I,1.0
263,g06-047r-02-03,a,1.0
264,k04-010-07-01,0,1.0
265,l07-065-03-09,I,1.0
266,c04-110-03-04,0,1.0
267,b05-045-03-01,a,1.0
268,d04-021-01-08,a,1.0
269,a01-049-01-05,a,1.0
270,g07-000a-08-02,0,1.0
271,g06-031h-05-01,0,1.0
272,n02-004-00-02,0,1.0
273,k04-017-03-07,0,1.0
274,r06-027-05-10,0,1.0
275,b05-098-01-03,I,1.0
276,g06-031b-08-04,0,1.0
277,e01-059-01-02,0,1.0
278,d06-111-03-01,0,1.0
279,f04-100-07-08,0,1.0
280,j04-070-03-09,a,1.0
281,r02-000-03-01,0,1.0
282,g01-022-07-01,A,1.0
283,k04-000-00-06,0,1.0
284,p06-047-08-06,0,1.0
285,g07-077a-02-05,0,1.0
286,a05-029-04-07,a,1.0
287,a04-023-02-02,0,1.0
288,a01-020-07-07,a,1.0
289,e07-007-02-05,0,1.0
290,p02-115-03-04,0,1.0
291,l01-133-01-01,I,1.0
292,n02-033-03-05,a,1.0
293,l01-173-04-02,0,1.0
294,p02-008-09-03,a,1.0
295,c06-000-01-05,0,1.0
296,g06-047c-06-01,0,1.0
297,b06-012-03-11,a,1.0
298,n02-037-05-05,0,1.0
299,g06-018a-05-06,0,1.0
300,g06-018i-02-09,0,1.0
301,g05-094-09-01,a,1.0
302,k07-185-02-05,0,1.0
303,e01-102-05-04,0,1.0
304,g03-016-02-03,a,1.0
305,a03-047-08-03,0,1.0
306,f04-083-01-04,a,1.0
307,f07-039a-05-03,a,1.0
308,f02-044-05-03,0,1.0
309,e04-132-02-04,a,1.0
310,h07-033-01-01,a,1.0
311,f07-088a-08-05,a,1.0
312,g06-045m-06-03,a,1.0
313,m04-190-04-07,0,1.0
314,a01-122u-01-02,0,1.0
315,e01-119-07-07,4,1.0
316,p02-115-03-09,I,1.0
317,b04-040-02-10,a,1.0
318,k07-185-10-05,a,1.0
319,a06-152-10-01,a,1.0
320,l07-118-04-08,0,1.0
321,m04-152-03-06,0,1.0
322,k02-023-04-02,I,1.0
323,c02-012-00-03,0,1.0
324,f07-084a-08-01,0,1.0
325,d06-000-01-07,I,1.0
326,g06-037o-05-01,a,1.0
327,g04-043-06-04,a,1.0
328,g06-050r-04-06,a,1.0
329,g06-026d-00-00,A,1.0
330,a05-044-07-02,0,1.0
331,g06-047i-02-12,0,1.0
332,h06-000-01-09,0,1.0
333,e02-074-04-08,0,1.0
334,c02-059-09-02,0,1.0
335,g04-036-00-08,0,1.0
336,a05-013-06-02,0,1.0
337,n02-016-04-01,0,1.0
338,c04-039-07-06,a,1.0
339,e04-019-07-00,B,1.0
340,b06-075-01-05,0,1.0
341,c03-003b-04-01,0,1.0
342,l04-012-01-02,a,1.0
343,c02-012-02-04,a,1.0
344,k04-115-00-04,a,1.0
345,a04-103-06-06,a,1.0
346,a05-089-07-03,0,1.0
347,g01-016-04-07,a,1.0
348,e02-091-00-01,a,1.0
349,g06-109-02-05,0,1.0
350,m04-123-04-05,0,1.0
351,g06-037p-00-09,a,1.0
352,e01-107-08-01,0,1.0
353,g06-047a-05-09,0,1.0
354,c06-031-02-05,I,1.0
355,g06-042f-02-13,0,1.0
356,c03-003a-07-03,0,1.0
357,c04-144-05-08,a,1.0
358,g06-011a-07-03,a,1.0
359,a01-117-08-01,0,1.0
360,h04-000-08-04,0,1.0
361,g06-011j-06-05,0,1.0
362,g06-101-00-01,I,1.0
363,p03-087-07-02,0,1.0
364,d04-050-04-03,0,1.0
365,a02-078-08-01,a,1.0
366,a02-017-05-04,0,1.0
367,m04-038-02-12,a,1.0
368,k02-018-02-09,0,1.0
369,e06-070-02-01,0,1.0
370,a04-059-01-11,a,1.0
371,g06-031f-04-05,0,1.0
372,g01-031-03-01,0,1.0
373,l04-026-00-04,0,1.0
374,j06-000-09-02,0,1.0
375,k04-136-00-05,a,1.0
376,g06-011c-03-07,0,1.0
377,h06-003-08-04,0,1.0
378,l01-105-10-03,a,1.0
379,a06-110-03-03,0,1.0
380,d07-102-07-02,a,1.0
381,d04-125-04-05,I,1.0
382,n04-052-03-06,a,1.0
383,a02-124-01-03,0,1.0
384,r06-130-06-04,0,1.0
385,g06-031l-00-02,a,1.0
386,g04-022-02-01,I,1.0
387,g06-050a-06-06,0,1.0
388,c03-007e-01-01,a,1.0
389,c03-003e-08-04,a,1.0
390,a06-090-03-07,0,1.0
391,g06-026o-05-07,0,1.0
392,g06-045m-03-03,0,1.0
393,b01-023-02-07,A,1.0
394,g01-012-04-01,0,1.0
395,g06-031n-02-03,0,1.0
396,g06-042c-01-02,0,1.0
397,m04-209-04-01,0,1.0
398,d07-082-02-01,0,1.0
399,c03-096a-00-06,0,1.0
400,g06-047n-07-01,0,1.0
401,g06-018p-04-10,0,1.0
402,b01-136-01-06,a,1.0
403,d01-056-07-03,0,1.0
404,c04-128-00-07,I,1.0
405,l01-129-04-01,0,1.0
406,n02-009-02-02,I,1.0
407,m04-100-06-06,0,1.0
408,f07-019a-05-03,0,1.0
409,g01-070-07-06,a,1.0
410,k04-163-06-08,a,1.0
411,p06-058-08-00,a,1.0
412,g07-044-09-11,0,1.0
413,j04-012-06-01,0,1.0
414,g06-031r-00-11,I,1.0
415,g06-018a-07-09,a,1.0
416,g06-050p-03-04,a,1.0
417,a04-019-02-06,a,1.0
418,p03-009-05-06,I,1.0
419,r03-026-04-03,0,1.0
420,c06-095-01-12,0,1.0
421,c04-056-05-01,0,1.0
422,d06-003-05-04,0,1.0
423,g06-045a-01-04,0,1.0
424,g06-101-00-06,0,1.0
425,b06-068-02-03,0,1.0
426,e02-100-04-08,0,1.0
427,n04-130-01-02,0,1.0
428,a04-103-03-06,A,1.0
429,l07-131-07-04,a,1.0
430,k04-142-05-07,0,1.0
431,g06-050p-01-02,0,1.0
432,c06-011-08-05,a,1.0
433,c03-094f-08-09,0,1.0
434,r06-106-04-08,0,1.0
435,g06-031f-03-10,0,1.0
436,b02-045-01-10,0,1.0
437,b01-127-07-08,0,1.0
438,g07-047-01-06,0,1.0
439,c03-021c-04-02,0,1.0
440,h07-054a-00-04,0,1.0
441,a06-119-04-01,a,1.0
442,c03-000d-03-07,0,1.0
443,g01-043-08-02,a,1.0
444,g06-031d-01-08,I,1.0
445,g03-052-03-01,0,1.0
446,d04-016-02-00,a,1.0
447,n04-052-01-04,a,1.0
448,e04-000-06-01,0,1.0
449,c03-081a-07-01,0,1.0
450,g07-022b-02-02,I,1.0
451,r03-007-04-02,0,1.0
452,g06-045i-01-04,0,1.0
453,a01-058x-08-04,0,1.0
454,p02-081-05-07,a,1.0
