index,image,transcription,length
0,b02-102-03-10,a,1.0
1,g06-037d-00-04,0,1.0
2,m04-012-01-06,0,1.0
3,m01-110-10-00,I,1.0
4,a06-014-08-03,0,1.0
5,l04-043-01-08,I,1.0
6,b06-079-08-05,0,1.0
7,e06-033-01-05,0,1.0
8,d06-027-02-06,0,1.0
9,f04-007-04-06,a,1.0
10,l07-052-01-00,a,1.0
11,e07-098-05-01,0,1.0
12,b06-042-04-01,0,1.0
13,g06-050e-01-01,0,1.0
14,a05-044-01-02,0,1.0
15,a06-141-04-10,0,1.0
16,e02-018-00-00,A,1.0
17,h04-061-02-06,a,1.0
18,h06-092-06-04,a,1.0
19,a05-025-05-03,0,1.0
20,g04-060-05-10,0,1.0
21,a05-017-08-06,0,1.0
22,k07-146-08-02,I,1.0
23,f04-064-01-07,A,1.0
24,a06-134-00-07,a,1.0
25,m01-125-09-02,a,1.0
26,n04-163-02-02,a,1.0
27,g04-052-03-02,0,1.0
28,f07-084b-05-11,0,1.0
29,g06-050k-04-06,a,1.0
30,l07-074-03-05,0,1.0
31,n04-171-02-11,a,1.0
32,c06-000-03-00,a,1.0
33,k04-079-10-01,0,1.0
34,g06-045c-05-02,a,1.0
35,d06-037-07-05,a,1.0
36,j01-063-06-06,H,1.0
37,p03-009-02-08,0,1.0
38,g06-026o-00-00,A,1.0
39,f04-057-02-06,a,1.0
40,g06-115-00-05,0,1.0
41,a02-057-07-02,0,1.0
42,g06-050l-04-07,a,1.0
43,g06-037k-00-02,0,1.0
44,g01-000-01-06,0,1.0
45,n04-052-02-09,0,1.0
46,a01-053u-03-02,a,1.0
47,f02-076-07-00,a,1.0
48,n02-098-02-03,0,1.0
49,f07-076a-01-05,0,1.0
50,e07-090-03-02,0,1.0
51,n04-022-00-01,I,1.0
52,b01-122-04-06,0,1.0
53,g06-031l-01-06,0,1.0
54,a01-043x-02-03,a,1.0
55,g06-050e-03-08,0,1.0
56,c04-066-08-01,0,1.0
57,g01-083-08-05,0,1.0
58,g07-026a-03-06,0,1.0
59,k07-059a-03-09,0,1.0
60,f04-024-01-03,0,1.0
61,b01-136-05-05,a,1.0
62,a03-006-06-06,0,1.0
63,k03-138-02-03,0,1.0
64,r02-013-07-03,a,1.0
65,p06-047-09-01,a,1.0
66,p06-248-00-06,0,1.0
67,c03-084f-05-06,0,1.0
68,c03-087f-05-04,0,1.0
69,a01-000x-03-04,a,1.0
70,e06-003-01-01,0,1.0
71,m02-080-06-01,a,1.0
72,g07-022b-00-06,0,1.0
73,c04-116-03-04,0,1.0
74,n02-157-05-04,0,1.0
75,g04-011-04-07,I,1.0
76,c03-094f-08-02,0,1.0
77,g06-031e-05-04,0,1.0
78,c03-003d-01-06,0,1.0
79,l04-141-00-11,0,1.0
80,g06-047i-01-04,a,1.0
81,b01-057-03-05,a,1.0
82,f07-021b-02-02,I,1.0
83,n06-194-00-07,0,1.0
84,g06-018g-04-06,0,1.0
85,a02-012-07-06,0,1.0
86,k02-023-01-10,A,1.0
87,r06-097-08-01,0,1.0
88,n04-209-06-01,0,1.0
89,g06-042j-00-11,0,1.0
90,g06-031n-03-04,I,1.0
91,p03-009-06-09,0,1.0
92,m04-145-06-09,0,1.0
93,c03-021d-01-07,a,1.0
94,f02-076-02-04,2,1.0
95,g06-011p-07-09,0,1.0
96,b05-067-02-07,a,1.0
97,h06-092-00-00,A,1.0
98,n06-100-00-03,a,1.0
99,m01-032-07-05,0,1.0
100,b05-042-03-06,a,1.0
101,a02-000-00-04,a,1.0
102,h02-019-08-07,0,1.0
103,g06-050i-01-05,0,1.0
104,e07-061-06-08,I,1.0
105,g06-047d-00-05,0,1.0
106,g06-011l-05-10,0,1.0
107,a02-012-02-03,a,1.0
108,g04-081-02-03,0,1.0
109,h07-060b-03-08,0,1.0
110,l04-071-07-07,a,1.0
111,k02-062-00-07,0,1.0
112,n02-009-00-01,I,1.0
113,l07-080-00-10,I,1.0
114,r03-110-04-04,0,1.0
115,c04-066-00-08,0,1.0
116,d04-005-06-02,0,1.0
117,c03-016e-02-03,a,1.0
118,c03-007a-03-06,0,1.0
119,d06-008-07-03,0,1.0
120,c03-003b-06-06,0,1.0
121,c04-061-04-10,a,1.0
122,g07-065-01-03,0,1.0
123,l07-074-04-14,I,1.0
124,k04-079-10-03,a,1.0
125,c06-076-04-09,0,1.0
126,f07-088b-06-01,a,1.0
127,g06-026g-00-10,I,1.0
128,r06-044-07-04,V,1.0
129,n03-097-01-06,a,1.0
130,l01-095-05-01,0,1.0
131,l04-136-01-06,0,1.0
132,g04-039-07-00,a,1.0
133,a01-011u-07-04,0,1.0
134,g06-037g-00-06,I,1.0
135,e07-098-05-03,0,1.0
136,d06-041-06-02,0,1.0
137,g06-047r-02-12,0,1.0
138,m01-084-05-07,a,1.0
139,g04-095-01-05,a,1.0
140,p03-009-05-09,a,1.0
141,n04-195-03-09,a,1.0
142,a05-025-08-04,0,1.0
143,k04-061-02-02,0,1.0
144,m01-038-02-02,0,1.0
145,b04-034-04-07,I,1.0
146,g04-007-06-04,0,1.0
147,g04-088-00-03,a,1.0
148,d06-091-02-02,0,1.0
149,c04-050-08-00,a,1.0
150,j01-063-07-03,G,1.0
151,g06-011g-05-02,a,1.0
152,d05-025-04-01,0,1.0
153,p03-040-01-08,0,1.0
154,f04-064-05-07,0,1.0
155,p03-009-04-04,a,1.0
156,r02-060-03-02,0,1.0
157,c03-003d-03-01,0,1.0
158,k02-023-03-07,I,1.0
159,g01-004-00-03,a,1.0
160,e01-055-08-05,a,1.0
161,g06-018m-07-01,I,1.0
162,g06-047a-02-09,a,1.0
163,b06-064-09-05,a,1.0
164,k02-112-01-07,0,1.0
165,c06-100-07-02,0,1.0
166,p06-058-06-03,0,1.0
167,b02-045-06-07,0,1.0
168,j04-039-00-04,0,1.0
169,c03-003c-04-04,0,1.0
170,a02-111-03-06,0,1.0
171,b01-009-03-05,a,1.0
172,p06-104-08-02,0,1.0
173,p02-069-00-01,0,1.0
174,l07-176-02-01,I,1.0
175,m04-180-03-07,I,1.0
176,c06-083-02-07,a,1.0
177,g06-047b-00-05,0,1.0
178,c03-021c-04-06,a,1.0
179,g06-047d-02-08,a,1.0
180,a06-100-02-07,a,1.0
181,n04-039-05-05,a,1.0
182,g06-011f-04-04,a,1.0
183,g07-026b-01-10,0,1.0
184,p06-088-02-03,0,1.0
185,a05-116-06-07,0,1.0
186,g06-037j-04-08,a,1.0
187,b04-000-00-00,A,1.0
188,l03-004-04-07,a,1.0
189,g06-031c-05-07,0,1.0
190,g06-031g-05-01,a,1.0
191,a05-022-07-01,0,1.0
192,d06-091-02-06,a,1.0
193,l04-071-00-01,0,1.0
194,a04-006-07-05,0,1.0
195,g06-047j-03-03,a,1.0
196,b05-067-00-13,I,1.0
197,m04-200-04-00,a,1.0
198,c04-061-02-02,a,1.0
199,m01-104-00-07,0,1.0
200,b06-008-00-05,0,1.0
201,g04-108-00-00,I,1.0
202,n01-000-04-10,a,1.0
203,r03-084-08-07,0,1.0
204,j06-000-04-06,0,1.0
205,p01-168-03-10,0,1.0
206,p03-135-00-06,0,1.0
207,f07-046b-06-07,0,1.0
208,g06-011i-06-02,a,1.0
209,l07-138-00-02,a,1.0
210,a01-117u-09-06,0,1.0
211,b06-064-06-07,0,1.0
212,g06-050f-03-08,a,1.0
213,g04-081-03-02,a,1.0
214,g06-042g-03-03,0,1.0
215,g06-011m-03-04,0,1.0
216,a05-039-01-07,0,1.0
217,c04-098-03-11,I,1.0
218,a04-027-03-08,0,1.0
219,n03-103-07-06,0,1.0
220,g06-031r-05-05,0,1.0
221,a02-102-07-05,a,1.0
222,k04-079-09-01,0,1.0
223,n02-109-06-00,A,1.0
224,g07-028a-02-06,0,1.0
225,k04-099-05-06,0,1.0
226,d04-050-03-03,0,1.0
227,m04-209-02-01,0,1.0
228,n06-148-04-01,0,1.0
229,g06-011e-03-08,a,1.0
230,e07-086-09-00,a,1.0
231,p02-081-03-05,0,1.0
232,g06-018k-07-07,a,1.0
233,p06-104-00-07,a,1.0
234,g01-045-02-04,0,1.0
235,k04-033-05-05,a,1.0
236,g03-052-08-02,0,1.0
237,k07-166-04-07,I,1.0
238,g06-018m-05-04,0,1.0
239,e07-098-02-09,a,1.0
240,g01-039-00-04,0,1.0
241,g06-045b-05-05,0,1.0
242,l04-005-04-11,0,1.0
243,n06-148-08-05,a,1.0
244,m02-090-03-06,0,1.0
245,g06-050g-05-05,0,1.0
246,e04-043-04-03,8,1.0
247,g06-109-03-04,0,1.0
248,e04-103-04-02,a,1.0
249,c01-009-07-03,0,1.0
250,b06-093-06-01,0,1.0
