index,image,transcription,length
0,g07-079a-04-05,0,1.0
1,h01-004-00-10,0,1.0
2,g07-000b-07-01,0,1.0
3,g07-000b-06-04,0,1.0
4,h01-004-04-07,0,1.0
5,f07-084a-10-08,0,1.0
6,f07-084a-10-05,0,1.0
7,f07-084a-08-05,A,1.0
8,f07-084a-08-04,0,1.0
9,f07-084a-08-01,0,1.0
10,f07-084a-07-05,A,1.0
11,f07-084a-07-04,0,1.0
12,f07-084a-07-00,a,1.0
13,f07-084a-04-06,0,1.0
14,f07-084a-04-03,0,1.0
15,f07-084a-03-02,a,1.0
16,f07-084a-07-09,0,1.0
17,f07-084a-00-07,a,1.0
18,f07-084b-03-03,0,1.0
19,f07-084b-08-07,0,1.0
20,f07-084b-08-05,0,1.0
21,f07-084b-08-03,0,1.0
22,f07-084b-08-01,0,1.0
23,f07-084b-07-11,0,1.0
24,f07-084b-07-09,0,1.0
25,f07-084b-07-06,0,1.0
26,f07-084b-02-04,a,1.0
27,f07-084b-06-00,A,1.0
28,f07-084b-05-11,0,1.0
29,f07-084b-05-08,0,1.0
30,f07-084b-05-04,A,1.0
31,f07-084b-05-03,0,1.0
32,f07-084b-04-07,a,1.0
33,f07-084b-03-06,0,1.0
34,f07-084b-05-14,0,1.0
35,f07-088a-00-00,A,1.0
36,f07-081b-05-02,0,1.0
37,f07-081b-03-03,0,1.0
38,f07-076a-00-05,0,1.0
39,f07-076a-00-03,0,1.0
40,f07-073-09-03,0,1.0
41,f07-073-08-08,0,1.0
42,f07-073-08-05,a,1.0
43,f07-073-07-10,0,1.0
44,f07-073-07-07,0,1.0
45,f07-076a-01-02,0,1.0
46,f07-073-03-08,a,1.0
47,f07-073-03-04,0,1.0
48,f07-073-03-01,0,1.0
49,f07-069-09-05,a,1.0
50,f07-069-07-08,0,1.0
51,f07-069-06-09,a,1.0
52,f07-069-02-02,a,1.0
53,f07-073-04-05,a,1.0
54,f07-081b-03-10,0,1.0
55,f07-076a-01-05,0,1.0
56,f07-096-05-13,a,1.0
57,f07-096-05-02,a,1.0
58,f07-096-05-01,0,1.0
59,f07-096-04-09,a,1.0
