epoch,val_cost,val_ler
0,66.89322075477013,0.9364615380764008
50,16.789386419149544,0.9364615380764008
100,15.62109189767104,0.8924615406073056
150,15.107002423359798,0.814904680618873
200,14.520985704201918,0.7906993306600131
250,13.747162121992845,0.7617724274213498
300,12.85857667372777,0.6917874182646091
350,12.25600019785074,0.6218915329529688
400,11.467535977180187,0.5602499659244831
450,11.1667743737881,0.5469634200517948
500,11.673338614977324,0.5682135293116937
550,11.034592188321627,0.5313582317187235
600,10.535445433396559,0.5058037294791295
650,10.183392708118145,0.48328719918544477
700,10.104097038507462,0.47814163451011366
750,9.688323417535194,0.45760258172567075
800,9.334548429800915,0.4398786551677264
850,11.009822611625378,0.5223309982281464
900,10.36153212418923,0.4859374245771995
950,9.812906164389391,0.4600401176856114
1000,9.470561596063467,0.4434202491090848
1050,9.389869424012991,0.436463869535006
1100,9.128901078150822,0.4234022836272533
1150,8.76858224777075,0.40549026143092376
1200,8.674232255954008,0.39972904553780186
1250,8.505043093974773,0.3885079375826396
1300,8.360310261066143,0.3844772565823335
1350,8.189411722696745,0.3771413696499971
1400,8.139010541714155,0.3678871149627062
1450,8.233581978541155,0.37211649836255956
1500,8.177305271992317,0.3661455059280762
1550,7.966246517804953,0.35923591084205186
1600,7.82418996324906,0.35095723603780454
1650,7.720122367143631,0.35007691096801025
1700,9.41209821517651,0.4405615564722281
1750,8.605303090352278,0.3974105245791949
1800,8.567875639750408,0.39207564065089595
1850,8.342998516101103,0.37681545317173004
1900,8.344015579957228,0.3731381595134735
1950,8.164564513243162,0.3676281410914201
2000,8.075812408557304,0.3630346397940929
2050,7.787281258748128,0.3450560804743033
2100,7.729993801850539,0.34454479068517685
2150,7.692489777620022,0.34121361947976625
2200,7.5477570203634405,0.33731262328533024
2250,7.333221671672968,0.3247152366317235
2300,7.341037482023239,0.32780963297073656
2350,7.363776922225952,0.32702269290502256
2400,7.2255473389075355,0.31637170566962314
2450,7.284395009279251,0.32026755122038036
2500,7.149261910181779,0.31702097161458087
2550,7.06530987070157,0.31134706219801533
2600,7.008934399256339,0.3112857874769431
2650,7.006443413404318,0.3033940580028754
2700,7.033726579867876,0.30794591628588164
2750,7.037611830693025,0.3027986929966853
2800,6.9526530114504,0.2986035031767992
2850,6.80572584271431,0.2944378818456943
2900,6.767918608509577,0.2899342156373538
2950,6.713973334202399,0.292287854047922
3000,6.579469387347881,0.28692265485341734
3050,6.664670279392829,0.28951675387529224
3100,6.502727219691644,0.28152537173949754
3150,6.517123519228055,0.27807747515348286
3200,6.505114893500622,0.280847813647527
3250,6.434823689552454,0.27779464022471356
3300,6.426696243194433,0.27671101173529256
3350,6.486471054645685,0.2720875831750723
3400,6.343672711115617,0.26898704956357294
3450,6.440011879572501,0.26885308898412263
3500,6.3176869337375345,0.2673212020443036
3550,6.278674226540786,0.2648140157644565
3600,6.185147707278912,0.26218806035243547
3650,6.285768398871789,0.26224392308638644
3700,6.182331273188958,0.25966008179462874
3750,6.079928145958827,0.2595333101657721
3800,6.021765892322247,0.25292983221320003
3850,5.974821427693734,0.25486711813853336
3900,6.123320900476896,0.25608184647101623
3950,6.021959100778286,0.25157642994935697
4000,6.008100011027777,0.25320240224783236
4050,5.937736952534089,0.24629248248843047
4100,5.988111363007472,0.24743888125969812
4150,5.95997117459774,0.2509872133915241
4200,5.9508838183604755,0.24661186910592592
4250,5.962306410074234,0.24764765053987503
