epoch,val_cost,val_ler
0,61.73495210920061,0.9285714285714286
50,13.493892499378749,0.9285714285714286
100,12.707122564315796,0.9022857163633619
150,12.10849906717028,0.8224934807845524
200,11.566997800554548,0.790859980242593
250,10.930878809520177,0.7601676285266876
300,10.15260282584599,0.6792194332395282
350,9.661416207041059,0.6220301240682602
400,8.970406310898918,0.5641401952930859
450,8.712688880307335,0.5501160685505185
500,9.007308755602155,0.561543450823852
550,8.588311970233917,0.5356816734586444
600,8.234567195177078,0.5099596860153335
650,7.9078022582190375,0.48623361757823397
700,7.871646638427462,0.48567567339965273
750,7.511455259152821,0.4642292633652687
800,7.280751019716263,0.4456701491560255
850,8.520741777760643,0.5289119013718196
900,7.9695636715207785,0.48953465798071455
950,7.600046553782055,0.4691872607384409
1000,7.249328489814486,0.44215843081474304
1050,7.250266628605979,0.44004770049027037
1100,7.089471344436918,0.4290897452405521
1150,6.761575268847602,0.4139721265860966
1200,6.679000586271286,0.40683658846787046
1250,6.525898081915719,0.3972172715834209
1300,6.378539098160608,0.3873346192496164
1350,6.326578348875046,0.38760907681924955
1400,6.266616180539131,0.3778342849441937
1450,6.329809652907508,0.3820317100201334
1500,6.254058450460434,0.37980275814022335
1550,6.062000713178089,0.36489027738571167
1600,5.931866918291364,0.3586462438106537
1650,5.864265114068985,0.3548599151628358
1700,7.169357180595398,0.43896489271095823
1750,6.585655761616571,0.397617937198707
1800,6.493966451713017,0.3931841381958553
1850,6.281323241336005,0.3785630858370236
1900,6.281874243702207,0.3749769425817898
1950,6.099985011986324,0.36865572312048506
2000,6.001579701900482,0.35876578305448803
2050,5.790333539247513,0.3451740028602736
2100,5.783125915697643,0.34560257515736986
2150,5.750487212623868,0.3436677871005876
2200,5.638466724327633,0.33469027280807495
2250,5.5146903076342175,0.32770557169403347
2300,5.516302262033735,0.32796622599874226
2350,5.511902144977024,0.3264021671244076
2400,5.349836541073663,0.31636082593883785
2450,5.3625102043151855,0.3200877968754087
2500,5.319706793342318,0.3149535804986954
2550,5.307119869760105,0.30946590325662066
2600,5.201491191983223,0.3067325247185571
2650,5.194539078644344,0.3046416129384722
2700,5.247302630117962,0.3077512096081461
2750,5.263849115797451,0.30580899864435196
2800,5.171664033617292,0.3003983364573547
2850,5.12006188077586,0.2992773598858288
2900,5.056826776691845,0.2943902388215065
2950,5.050025299191475,0.294183362275362
3000,4.974700902189527,0.2878168895840645
3050,5.012703316552298,0.2929169897522245
3100,4.879883157355445,0.2813296504318714
3150,4.836966552904674,0.2835303544998169
3200,4.858089896185057,0.2796979546546936
3250,4.76710516001497,0.2763449549674988
3300,4.7900111228227615,0.27542064658233095
3350,4.773680135607719,0.2711092946784837
3400,4.6856552341154645,0.2681326855506216
3450,4.7016028719288965,0.2680099590548447
3500,4.680285145129476,0.2691274716385773
3550,4.641453378966877,0.2639443038829735
3600,4.634946488908359,0.26502944262964384
3650,4.62090491609914,0.2621352608714785
3700,4.560353115200996,0.2594082866396223
3750,4.5327997250216345,0.2574739972395556
3800,4.551524581653731,0.2556962418769087
3850,4.464656125221934,0.2536018559975283
3900,4.512835751686778,0.2551266077373709
3950,4.440456420183182,0.2514563516846725
4000,4.476169239197459,0.25499731621571947
4050,4.438832410744259,0.24899867177009583
4100,4.423088969928878,0.2505853585898876
4150,4.459297603794506,0.2547680027782917
4200,4.384387667690005,0.24770222018871987
4250,4.423292538949421,0.24964457324572972
4300,4.442718278084483,0.25136625660317286
4350,4.35016813661371,0.24384400727493422
4400,4.3088773276124686,0.24046060123613902
4450,4.290541961789131,0.2436951526573726
4500,4.475594188485827,0.2546249920768397
4550,4.282418538417135,0.24089661932417325
4600,4.216818528515952,0.23603289627603122
4650,4.270340283002172,0.23629644300256455
4700,4.302470986332212,0.23751933979136602
4750,4.205959362643106,0.23239253674234664
4800,4.294654514108386,0.24080723045127733
4850,4.209232768842152,0.2361520491540432
4900,4.244066491723061,0.23509371972509793
4950,4.150688113910811,0.22921676188707352
5000,4.246024729950087,0.23265439165490015
5050,4.192890873977116,0.23631297105125018
5100,4.193840418543134,0.2321090235241822
5150,4.177225406680789,0.22878884098359517
5200,4.107062118394034,0.2273121854024274
5250,4.092760482004711,0.2257918736764363
5300,4.112147835748536,0.22550782135554723
5350,4.094558783939907,0.22681105988366262
5400,4.00841478577682,0.22159163866724288
5450,4.098783912403243,0.2226658399615969
5500,4.064729296735355,0.2224317586847714
5550,4.020963868924549,0.22050380600350244
5600,4.021411044257028,0.21812140781964576
5650,4.020313773836408,0.22047835322363035
5700,4.053208553365299,0.22195816891533987
5750,3.991037749818393,0.21478648856282234
5800,4.018361229981695,0.2185229765517371
5850,4.001035875507763,0.21669468496526992
5900,3.9529616428273067,0.21577070759875433
5950,4.038464880415371,0.22062567940780095
6000,3.9969650634697507,0.21600189698593958
6050,4.015652220164027,0.2165632423545633
6100,3.9825481985296523,0.21573290122406824
6150,3.9671912661620548,0.21420240349003247
6200,3.9898969445909773,0.21700823519911086
6250,3.949620621544974,0.21706574569855416
6300,3.9923168229205266,0.21253850470696176
6350,3.926628142595291,0.22131095773407392
6400,3.8808354756661823,0.2130689402776105
6450,3.96577644773892,0.21190407340015685
6500,3.9384343326091766,0.21021966582962445
6550,3.9561265856027603,0.210422545671463
6600,3.932207469429289,0.21325664914080075
6650,3.879744755370276,0.2090736042175974
6700,3.97601940376418,0.213322999221938
6750,3.8949305777038847,0.2083077680851732
6800,3.860748752951622,0.21121288250599587
6850,3.8917303723948344,0.20909502942647254
6900,3.8973526443753923,0.20787976096783364
6950,3.9945911850248064,0.21010026655026845
7000,3.9129152425697873,0.20717322001499788
7050,3.815944111772946,0.20587842911481857
7100,3.8177497599806105,0.2045230588742665
7150,3.907808789185115,0.20780783412711962
7200,3.8503463055406297,0.20559102350047656
7250,3.864401551229613,0.20833237628851617
7300,3.8564664104155133,0.20132440807563917
7350,3.874459913798741,0.20460749949727738
7400,3.8202056331293925,0.20341575092503003
7450,3.8218769324677333,0.2008022011390754
7500,3.8573555818625858,0.20520029749189103
7550,3.8243758933884755,0.1999626180955342
7600,3.8385869605200633,0.19866937079599925
7650,3.933131211570331,0.2000329936189311
7700,3.835143059492111,0.20097410306334496
7750,3.846559777855873,0.19689455309084483
7800,3.761576486485345,0.19674094287412508
7850,3.872812175324985,0.19859750462429865
7900,3.761810824275017,0.1940899517919336
7950,3.845891833305359,0.20016045602304594
8000,3.773793708000864,0.194733059832028
8050,3.7993873400347575,0.19721328307475364
8100,3.72274588899953,0.19523922300764493
8150,3.803241587110928,0.19272673555782863
8200,3.77167678305081,0.19186417066625186
8250,3.8455232424395427,0.19541200915617601
8300,3.7974738350936343,0.1937580747263772
8350,3.792240777185985,0.19631041213870049
8400,3.755395772201674,0.19440843031874724
8450,3.849700467927115,0.19924801428403174
8500,3.81393886251109,0.19355149088161333
8550,3.764015148792948,0.19330562544720514
8600,4.062009211097445,0.2047023123928479
8650,3.9808631198746816,0.20225615533334868
8700,3.876497526253973,0.19838746264576912
8750,3.8868555511747087,0.19519743908728873
8800,3.820687907082694,0.19627634595547402
8850,3.778356509549277,0.19213116701160157
8900,3.8272389386381422,0.19420897854225977
8950,3.7894454896450043,0.19312953523227147
9000,3.8137453411306654,0.19393023901752063
9050,3.779678998248918,0.1914194699909006
9100,3.856353040252413,0.1941110763166632
9150,3.8001175075769424,0.19149919120328768
9200,3.836763939687184,0.1917204564171178
