epoch,train_cost,train_ler
0,66.54561614990234,1.0
50,15.068058013916016,1.0
100,14.462470054626465,0.985166609287262
150,13.606963157653809,0.8845283389091492
200,13.342741966247559,0.8492069840431213
250,12.796753883361816,0.8278158903121948
300,12.164884567260742,0.7752830386161804
350,11.614520072937012,0.7136819958686829
400,10.838545799255371,0.6629179120063782
450,10.509573936462402,0.6323904395103455
500,10.673388481140137,0.6515610814094543
550,10.338254928588867,0.6161565184593201
600,10.162862777709961,0.5787465572357178
650,9.85794734954834,0.598258912563324
700,9.514758110046387,0.5780813097953796
750,9.094184875488281,0.5685639977455139
800,9.192573547363281,0.5267752408981323
850,10.517248153686523,0.6520707011222839
900,9.965958595275879,0.5823289752006531
950,8.7857666015625,0.5345821976661682
1000,8.7597074508667,0.5177807807922363
1050,8.58539867401123,0.512174129486084
1100,8.427006721496582,0.49299412965774536
1150,7.82623291015625,0.4638373851776123
1200,7.508782386779785,0.48400914669036865
1250,7.50353479385376,0.45745304226875305
1300,7.653719902038574,0.4796539843082428
1350,7.5688042640686035,0.46875810623168945
1400,7.61196756362915,0.43840721249580383
1450,7.620170593261719,0.46121275424957275
1500,7.623575687408447,0.44394299387931824
1550,7.307971477508545,0.4239446222782135
1600,7.332448959350586,0.44180941581726074
1650,7.419480323791504,0.432898610830307
1700,9.217874526977539,0.5705676078796387
1750,8.1037015914917,0.4858779311180115
1800,7.652365684509277,0.4794372320175171
1850,7.800483703613281,0.46763575077056885
1900,7.263096332550049,0.41853153705596924
1950,6.999587535858154,0.4337265193462372
2000,7.168067455291748,0.4171309173107147
2050,6.856495380401611,0.408113569021225
2100,6.112536430358887,0.38580915331840515
2150,7.0231828689575195,0.4139365255832672
2200,6.456632614135742,0.39059561491012573
2250,6.313259124755859,0.36565858125686646
2300,6.3215556144714355,0.36343491077423096
2350,6.617414951324463,0.386597216129303
2400,6.727474212646484,0.38920849561691284
2450,6.2814764976501465,0.3831208348274231
2500,6.461591720581055,0.37038862705230713
2550,6.349447727203369,0.3751080334186554
2600,6.22089958190918,0.34911319613456726
2650,6.194904327392578,0.34326910972595215
2700,6.288397312164307,0.3513306975364685
2750,6.37750768661499,0.37308546900749207
2800,6.134642124176025,0.34654250741004944
2850,6.233066082000732,0.345043420791626
2900,5.895872592926025,0.33518096804618835
2950,5.805522918701172,0.3540230393409729
3000,5.869198322296143,0.3075624704360962
3050,5.025819778442383,0.2920868396759033
3100,5.550626754760742,0.31850847601890564
3150,5.293802738189697,0.3194373846054077
3200,5.141334056854248,0.3158758878707886
3250,5.381605625152588,0.3180973529815674
3300,5.084130764007568,0.32789868116378784
3350,5.4296956062316895,0.30969008803367615
3400,5.233314037322998,0.3136684000492096
3450,4.8694539070129395,0.3077981472015381
3500,4.831050872802734,0.29064610600471497
3550,5.308011531829834,0.30068695545196533
3600,5.070805549621582,0.297708123922348
3650,5.332973480224609,0.31267741322517395
3700,5.299666404724121,0.27786964178085327
3750,4.843847274780273,0.30148255825042725
3800,4.32399320602417,0.2691175043582916
3850,4.877211093902588,0.2937265932559967
3900,4.887831687927246,0.29616066813468933
3950,4.574508190155029,0.28572341799736023
4000,4.456696510314941,0.27075862884521484
4050,4.688253879547119,0.29256802797317505
4100,4.699770450592041,0.2702060639858246
4150,4.219338893890381,0.2561972439289093
4200,4.33581018447876,0.2522755563259125
4250,4.619000434875488,0.2567805051803589
4300,4.331463813781738,0.24716584384441376
4350,3.8606674671173096,0.22601869702339172
4400,4.852713584899902,0.28184032440185547
4450,4.592493057250977,0.25532856583595276
4500,4.1960930824279785,0.24148747324943542
4550,4.46187686920166,0.27401721477508545
4600,4.412425994873047,0.26123932003974915
4650,4.468249797821045,0.2565189301967621
4700,4.415253162384033,0.2554606795310974
4750,4.308957099914551,0.2535850703716278
4800,4.403374195098877,0.26288291811943054
4850,4.114605903625488,0.23295244574546814
4900,4.254509449005127,0.26039019227027893
4950,3.508664846420288,0.21908991038799286
5000,3.47109055519104,0.20741894841194153
5050,3.96073579788208,0.25558486580848694
5100,3.83095121383667,0.2326854169368744
5150,3.543018102645874,0.22583059966564178
5200,4.417911529541016,0.2563604414463043
5250,3.7501821517944336,0.21744225919246674
5300,3.877903461456299,0.22041326761245728
5350,3.9605491161346436,0.2355465292930603
5400,3.6006643772125244,0.2234923392534256
5450,3.8285915851593018,0.2370942085981369
5500,3.4525651931762695,0.21100066602230072
5550,3.5239593982696533,0.20433546602725983
5600,3.5606205463409424,0.22561544179916382
5650,3.7193925380706787,0.2272692769765854
5700,3.5836164951324463,0.22374224662780762
5750,3.658182382583618,0.21500439941883087
5800,3.4265546798706055,0.20266790688037872
5850,3.5078587532043457,0.2003527581691742
5900,3.461590051651001,0.20598605275154114
5950,3.427687644958496,0.219510018825531
6000,3.625178575515747,0.2160598635673523
6050,3.3449368476867676,0.21029752492904663
6100,3.7039225101470947,0.23413024842739105
6150,3.254920482635498,0.2029719203710556
6200,3.1791200637817383,0.20521296560764313
6250,3.7872447967529297,0.23004046082496643
