epoca,train_cost,train_ler
0,48.579498291015625,1.0000001192092896
50,14.955138206481934,0.9863905310630798
100,14.050555229187012,0.903155505657196
150,13.632977485656738,0.8655649423599243
200,11.637131690979004,0.7793027758598328
250,11.817842483520508,0.7291064858436584
300,11.209095001220703,0.6828688979148865
350,11.946701049804688,0.7288236618041992
400,11.167848587036133,0.6649995446205139
450,9.945230484008789,0.6249125003814697
500,9.787646293640137,0.6126933693885803
550,9.372209548950195,0.5322738289833069
600,8.639324188232422,0.5452532768249512
650,8.539008140563965,0.51530921459198
700,8.793935775756836,0.5309388637542725
750,7.856781005859375,0.4809221029281616
800,7.8695526123046875,0.4905785918235779
850,8.567233085632324,0.4986138641834259
900,7.904400825500488,0.4669122099876404
950,7.5862812995910645,0.4771523177623749
1000,7.316283702850342,0.440510094165802
1050,7.041996955871582,0.420823335647583
1100,7.237040042877197,0.41856569051742554
1150,7.546530723571777,0.4370711147785187
1200,7.329191207885742,0.39874500036239624
1250,6.617870807647705,0.4048383831977844
1300,6.9318461418151855,0.41437748074531555
1350,6.6024489402771,0.39367035031318665
1400,6.258166313171387,0.3752393424510956
1450,6.625668048858643,0.3822934031486511
1500,5.891606330871582,0.3509521484375
1550,6.0779948234558105,0.36886686086654663
1600,6.0662031173706055,0.3472207188606262
1650,5.810193061828613,0.3532465696334839
1700,5.578433036804199,0.33736974000930786
1750,7.786759376525879,0.46964606642723083
1800,7.349008560180664,0.43022361397743225
1850,6.231838226318359,0.3882816433906555
1900,5.671884536743164,0.34624651074409485
1950,5.8345417976379395,0.33883610367774963
2000,5.270151138305664,0.34121161699295044
2050,5.689925193786621,0.34634989500045776
2100,5.552032470703125,0.3180505931377411
2150,5.1696343421936035,0.3153446316719055
2200,5.804577827453613,0.3342588543891907
2250,5.647521018981934,0.3218887448310852
2300,5.487140655517578,0.3167659342288971
2350,5.517505645751953,0.3264813721179962
2400,5.999128818511963,0.35552892088890076
2450,5.076923847198486,0.2879323363304138
2500,5.6843390464782715,0.3339433968067169
2550,5.483393669128418,0.31570467352867126
2600,5.243600845336914,0.30905717611312866
2650,5.248896598815918,0.29135388135910034
2700,5.270264148712158,0.29670295119285583
2750,4.718623161315918,0.28585565090179443
2800,4.717497825622559,0.27201902866363525
2850,4.786961078643799,0.2701377272605896
2900,5.2804059982299805,0.2959371507167816
2950,5.13046407699585,0.31122565269470215
3000,4.854432106018066,0.27770674228668213
3050,4.0367112159729,0.23987321555614471
3100,4.170805931091309,0.25893235206604004
3150,4.749598026275635,0.287553608417511
3200,4.458232879638672,0.26965591311454773
3250,4.855429172515869,0.2862042486667633
3300,4.193493843078613,0.25602617859840393
3350,4.708160877227783,0.28049156069755554
3400,4.209904670715332,0.25108590722084045
3450,4.19720458984375,0.2374836802482605
3500,4.169638156890869,0.25280022621154785
3550,3.845343589782715,0.2415868043899536
3600,4.04868221282959,0.24022652208805084
3650,4.40522575378418,0.2484624683856964
3700,4.225077152252197,0.2455652803182602
3750,4.386059284210205,0.2580798864364624
3800,4.091692924499512,0.24886523187160492
3850,4.74395751953125,0.2554696798324585
3900,4.241565704345703,0.2517865300178528
3950,3.731055498123169,0.22388969361782074
4000,4.580295562744141,0.2605031430721283
4050,3.9237804412841797,0.23188075423240662
4100,4.001705169677734,0.2367321252822876
4150,4.037133693695068,0.25451603531837463
4200,3.7169718742370605,0.24016813933849335
4250,3.9451253414154053,0.23189227283000946
4300,3.7198245525360107,0.2496342808008194
4350,3.423919439315796,0.21293923258781433
4400,3.7861053943634033,0.23846791684627533
4450,3.7204668521881104,0.20902042090892792
4500,3.9293272495269775,0.2274579107761383
4550,4.245370864868164,0.22928236424922943
