epoca,val_cost,test_ler
0,58.160133361816406,1.0000001192092896
50,15.642253875732422,1.0000001192092896
100,15.181746482849121,1.0000001192092896
150,14.84699821472168,0.9968174695968628
200,14.039341926574707,0.9213500022888184
250,13.340852737426758,0.8897784352302551
300,12.429755210876465,0.8519291281700134
350,12.758367538452148,0.8103323578834534
400,11.24184799194336,0.763426661491394
450,11.015157699584961,0.7212846279144287
500,11.376428604125977,0.7272921800613403
550,10.858328819274902,0.6992993950843811
600,11.104255676269531,0.678392231464386
650,11.023210525512695,0.6931955814361572
700,10.530047416687012,0.6661016941070557
750,11.516548156738281,0.6565494537353516
800,10.351669311523438,0.6300033926963806
850,10.812163352966309,0.651980459690094
900,10.753034591674805,0.6472416520118713
950,10.25792407989502,0.6534144878387451
1000,10.493602752685547,0.6579695343971252
1050,9.33258056640625,0.5885330438613892
1100,9.662686347961426,0.6223452687263489
1150,10.039145469665527,0.6053690314292908
1200,9.232904434204102,0.5885313749313354
1250,9.3905668258667,0.5969619750976562
1300,9.28722858428955,0.5699427127838135
1350,9.151385307312012,0.5705317258834839
1400,9.602402687072754,0.5877251029014587
1450,9.217814445495605,0.57362961769104
1500,10.578667640686035,0.647901713848114
1550,9.56877326965332,0.5911718606948853
1600,9.092960357666016,0.5725582838058472
1650,9.753252983093262,0.5750465393066406
1700,9.580038070678711,0.5850949883460999
1750,10.039069175720215,0.6421595811843872
1800,10.090350151062012,0.6056459546089172
1850,9.402344703674316,0.5896745324134827
1900,9.470170974731445,0.5744175314903259
1950,8.632919311523438,0.5549975633621216
2000,8.860910415649414,0.530061662197113
2050,9.022737503051758,0.5424087643623352
2100,8.390034675598145,0.5227576494216919
2150,8.086145401000977,0.5018615126609802
2200,8.509291648864746,0.5081551671028137
2250,8.023261070251465,0.5069477558135986
2300,8.289568901062012,0.47466084361076355
2350,8.059659957885742,0.5018553733825684
2400,8.497480392456055,0.47439152002334595
2450,7.7091898918151855,0.4687413275241852
2500,7.9603047370910645,0.47746190428733826
2550,7.740799427032471,0.4460003077983856
2600,7.70941686630249,0.4591920077800751
2650,7.6135430335998535,0.47188061475753784
2700,7.588573455810547,0.4444495141506195
2750,7.588906288146973,0.45987197756767273
2800,7.937764644622803,0.48257315158843994
2850,7.348108768463135,0.4679937958717346
2900,7.6747541427612305,0.4253621995449066
2950,7.194797039031982,0.43306291103363037
3000,7.229108810424805,0.4138132929801941
3050,7.390288829803467,0.42611968517303467
3100,7.521787166595459,0.4273529648780823
3150,6.726755142211914,0.38304582238197327
3200,7.123098373413086,0.4203593134880066
3250,6.785150527954102,0.41200003027915955
3300,7.098434925079346,0.43257957696914673
3350,6.444194793701172,0.3696072995662689
3400,6.854949951171875,0.39422520995140076
3450,6.473307132720947,0.3906172513961792
3500,6.151325225830078,0.3686736524105072
3550,5.765917778015137,0.3368739187717438
3600,6.015172004699707,0.343524694442749
3650,6.71833610534668,0.412832111120224
3700,5.943299293518066,0.3736603260040283
3750,5.9354634284973145,0.36568760871887207
3800,6.077428817749023,0.3646431863307953
3850,6.23687744140625,0.3679717779159546
3900,6.176498889923096,0.38561776280403137
3950,5.647800922393799,0.33747756481170654
4000,5.571539402008057,0.3413011133670807
4050,5.831700325012207,0.34209567308425903
4100,6.45904016494751,0.3691403269767761
4150,6.0497212409973145,0.3456161916255951
4200,6.202234268188477,0.35434120893478394
4250,5.734628677368164,0.32526424527168274
4300,5.390702724456787,0.3319301903247833
4350,6.2043304443359375,0.3607567250728607
4400,5.738955497741699,0.3427707254886627
4450,5.99929141998291,0.32541245222091675
4500,5.890451908111572,0.3364768624305725
4550,5.458652019500732,0.31587454676628113
4600,5.670995712280273,0.3267737925052643
4650,5.625407695770264,0.34331369400024414
4700,5.366047382354736,0.30132362246513367
4750,5.477904319763184,0.3143594563007355
4800,5.465523719787598,0.3220568895339966
4850,5.423065185546875,0.3043867349624634
4900,5.080883026123047,0.29059725999832153
4950,5.3982439041137695,0.3068617284297943
5000,5.204594135284424,0.3109618127346039
5050,5.145264625549316,0.3131113648414612
5100,6.91588020324707,0.3920137286186218
5150,5.934867858886719,0.3355344533920288
5200,5.5542449951171875,0.3341939151287079
5250,5.670255184173584,0.3289639353752136
5300,5.283498287200928,0.3075845539569855
5350,5.012011528015137,0.3072928190231323
5400,4.98225736618042,0.3122383952140808
5450,4.758331298828125,0.287655770778656
5500,4.873407363891602,0.2854963541030884
5550,4.885751247406006,0.28876399993896484
5600,4.513021945953369,0.28210917115211487
5650,5.025503158569336,0.30544930696487427
5700,4.711854457855225,0.2911819517612457
5750,5.635157585144043,0.32046130299568176
5800,5.075564384460449,0.29015734791755676
5850,4.32472038269043,0.24356985092163086
5900,4.728759288787842,0.2834200859069824
5950,4.635152816772461,0.2598123848438263
6000,5.418947696685791,0.3075845241546631
6050,4.528815269470215,0.2510300278663635
6100,4.942307949066162,0.2982555627822876
6150,4.584692478179932,0.2699570059776306
6200,4.493852138519287,0.26120319962501526
6250,4.54265022277832,0.27482420206069946
6300,4.450353622436523,0.2578136920928955
6350,4.512699604034424,0.26048970222473145
6400,4.727148532867432,0.2686642110347748
6450,4.8724260330200195,0.28937703371047974
6500,4.62918758392334,0.2665572166442871
6550,4.786455154418945,0.2847301661968231
6600,4.29541015625,0.2586950957775116
6650,4.817807197570801,0.2911413311958313
6700,4.45208740234375,0.265519380569458
6750,4.699772834777832,0.28964802622795105
6800,5.055363655090332,0.29392391443252563
6850,5.0899529457092285,0.3051530718803406
6900,4.588081359863281,0.2837490737438202
6950,5.050431251525879,0.3151581883430481
7000,4.577003002166748,0.26183080673217773
7050,4.711214542388916,0.27530166506767273
7100,4.643198490142822,0.26367199420928955
7150,4.298872470855713,0.24787163734436035
7200,4.700571537017822,0.28544881939888
7250,4.436680316925049,0.26992881298065186
7300,4.388467311859131,0.24255725741386414
7350,4.480374336242676,0.26642411947250366
7400,4.092304706573486,0.24899104237556458
7450,4.305728912353516,0.25578561425209045
7500,4.247357368469238,0.2644951045513153
7550,4.751513957977295,0.2679903507232666
7600,4.312883377075195,0.25189849734306335
7650,4.108252048492432,0.23756346106529236
7700,3.9871909618377686,0.23931168019771576
7750,3.930640697479248,0.2437342405319214
7800,4.796797752380371,0.26581504940986633
7850,4.167393207550049,0.24538187682628632
7900,3.7018282413482666,0.21799658238887787
7950,3.890017032623291,0.2327793389558792
8000,4.247322082519531,0.25199922919273376
8050,4.412980079650879,0.2612052261829376
8100,4.068570137023926,0.23823407292366028
8150,6.126647472381592,0.34859246015548706
8200,5.097770690917969,0.3002456724643707
8250,4.74007511138916,0.2660345435142517
8300,4.964065074920654,0.2994239032268524
8350,4.345736980438232,0.26228010654449463
8400,5.189545154571533,0.2863079905509949
8450,4.678659439086914,0.2772012948989868
8500,4.335676193237305,0.25382983684539795
8550,4.944498538970947,0.27333760261535645
8600,4.8090291023254395,0.28654783964157104
8650,5.325704097747803,0.2930535674095154
8700,4.845800399780273,0.2677179276943207
8750,4.372342109680176,0.2572641670703888
8800,4.245118141174316,0.2684423327445984
8850,4.547143459320068,0.2735040485858917
8900,4.160358905792236,0.2618798315525055
8950,4.4316205978393555,0.2816925346851349
9000,4.712901592254639,0.2659057676792145
9050,3.859316349029541,0.23427727818489075
9100,4.415351390838623,0.26850903034210205
9150,4.109353542327881,0.2459976226091385
9200,4.761679172515869,0.2746347486972809
9250,4.457045078277588,0.24304203689098358
9300,4.436809062957764,0.25848037004470825
9350,3.5966317653656006,0.23265714943408966
9400,3.8695716857910156,0.23802077770233154
9450,3.8629188537597656,0.2507517635822296
9500,4.0989837646484375,0.23665304481983185
9550,3.7774953842163086,0.2116815745830536
9600,4.069295406341553,0.23776133358478546
9650,3.94057559967041,0.23606398701667786
9700,4.230592727661133,0.25997987389564514
9750,4.210618495941162,0.24285666644573212
9800,4.105073928833008,0.2351311892271042
9850,4.642765522003174,0.2653365731239319
9900,4.167520999908447,0.2522844076156616
9950,3.934704542160034,0.2297668755054474
10000,3.732578992843628,0.22835645079612732
10050,3.6588494777679443,0.22641797363758087
10100,3.643528938293457,0.22268356382846832
10150,4.0908589363098145,0.25100162625312805
10200,4.169798851013184,0.2405085265636444
10250,3.5780422687530518,0.21794626116752625
10300,3.5647952556610107,0.23652054369449615
10350,3.8649709224700928,0.21768997609615326
10400,3.7090859413146973,0.2254655510187149
10450,4.0578484535217285,0.23725375533103943
10500,3.703605890274048,0.23094125092029572
10550,4.244353771209717,0.2540118992328644
10600,3.9786996841430664,0.23604971170425415
10650,3.840120315551758,0.2438134253025055
10700,3.9607434272766113,0.24966764450073242
10750,3.3748722076416016,0.21110501885414124
10800,3.6543779373168945,0.2138756364583969
10850,3.3909239768981934,0.20571932196617126
10900,3.523623466491699,0.2257123440504074
10950,3.817333459854126,0.23591680824756622
11000,3.667602300643921,0.21434897184371948
11050,3.7716598510742188,0.23598536849021912
11100,3.5369701385498047,0.21814315021038055
11150,4.053842544555664,0.23360536992549896
11200,3.8025968074798584,0.22982235252857208
11250,3.0782828330993652,0.2068217396736145
11300,3.3984434604644775,0.22475722432136536
11350,3.9093406200408936,0.23182323575019836
11400,3.774940013885498,0.22825048863887787
11450,3.9011926651000977,0.22466617822647095
11500,3.9223179817199707,0.22265972197055817
11550,3.835991382598877,0.21197469532489777
11600,3.830718517303467,0.2347542643547058
11650,3.542527914047241,0.21098148822784424
11700,3.6538777351379395,0.2076619267463684
11750,3.69842791557312,0.21661433577537537
11800,3.5465316772460938,0.2164544314146042
11850,3.6980297565460205,0.23363211750984192
11900,3.7430825233459473,0.22144894301891327
11950,3.849377393722534,0.23738035559654236
12000,4.368164539337158,0.25689417123794556
12050,4.286376476287842,0.2492523342370987
12100,4.425599098205566,0.2593241333961487
12150,3.9326868057250977,0.23821021616458893
12200,3.898160219192505,0.22662445902824402
12250,3.8385558128356934,0.22666001319885254
12300,4.395949840545654,0.24822700023651123
12350,3.6968090534210205,0.2205130159854889
12400,3.867175817489624,0.23681482672691345
12450,4.2534565925598145,0.2680681645870209
12500,3.908217668533325,0.2480975240468979
12550,3.8413050174713135,0.23541611433029175
12600,4.421909332275391,0.26760461926460266
12650,4.071210861206055,0.22443202137947083
12700,3.877354621887207,0.22978712618350983
12750,3.7993574142456055,0.22095711529254913
12800,3.707473039627075,0.22374771535396576
12850,3.673089027404785,0.2154443860054016
12900,3.4787118434906006,0.21768397092819214
12950,3.4869377613067627,0.20687267184257507
13000,3.8248062133789062,0.23259034752845764
13050,4.010293960571289,0.2399275004863739
13100,4.175784587860107,0.24020113050937653
13150,3.6983566284179688,0.22124460339546204
13200,3.3476390838623047,0.2143225222826004
13250,3.711148262023926,0.2318476140499115
13300,4.248178482055664,0.2540432810783386
13350,4.140599727630615,0.25128892064094543
13400,4.026542663574219,0.24703004956245422
13450,4.020801544189453,0.2585672438144684
13500,4.274332523345947,0.24464234709739685
13550,3.6994552612304688,0.2096405029296875
13600,4.125748634338379,0.2399311363697052
13650,4.160606861114502,0.2439630776643753
13700,4.210772514343262,0.2511502206325531
13750,4.421489715576172,0.25983962416648865
13800,4.20266056060791,0.26466113328933716
13850,3.9862911701202393,0.25350505113601685
13900,3.9117558002471924,0.23309388756752014
13950,3.609527349472046,0.23425918817520142
14000,4.191226005554199,0.2410346120595932
14050,3.779991626739502,0.2281656712293625
14100,3.85931134223938,0.22864930331707
14150,4.008693695068359,0.22646304965019226
14200,3.4207324981689453,0.21453535556793213
14250,3.5021705627441406,0.221185564994812
14300,3.413329601287842,0.2074376493692398
14350,3.753790855407715,0.21453292667865753
14400,3.3523478507995605,0.22359763085842133
14450,3.307603597640991,0.21787302196025848
14500,3.7336947917938232,0.2064753919839859
14550,3.528658390045166,0.2165508270263672
14600,3.5706968307495117,0.22492901980876923
14650,4.086839199066162,0.2256956249475479
14700,3.5200624465942383,0.21597681939601898
