,epoca,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test sum cost,test sum ler
0,0,"67,5291442871094","1,00000011920929","58,1601333618164","1,00000011920929","69,397590637207","1,00000011920929","58,7578239440918","1,00000011920929","63,4476547241211","1,00000011920929","63,2141265869141","1,00000011920929","71,4142913818359","1,00000011920929","48,5632247924805","1,00000011920929","67,3554306030273","1,00000011920929","75,4358596801758","1,00000011920929","64,3275279998779","1,00000011920929"
0,50,"14,4468107223511","1,00000011920929","15,6422538757324","1,00000011920929","15,4357385635376","1,00000011920929","16,0520324707031","0,999666750431061","14,2697725296021","1,00000011920929","15,2630519866943","1,00000011920929","14,6826448440552","0,999000072479248","14,9590015411377","0,983554065227508","14,2455368041992","0,996303260326386","15,8175573348999","1,00000011920929","15,0814400672913","0,997852486371994"
0,100,"14,0077323913574","0,931023716926575","15,1817464828491","1,00000011920929","15,9224109649658","1,00000011920929","14,5228881835938","0,913926661014557","14,396430015564","0,973805725574493","15,6588191986084","1,00000011920929","14,2417335510254","0,911673784255981","14,0924978256226","0,895501554012299","14,0993165969849","0,925607323646545","15,4977369308472","1,00000011920929","14,7621312141419","0,955153924226761"
0,150,"12,8918981552124","0,853963434696198","14,8469982147217","0,996817469596863","15,0410556793213","0,995466768741608","14,1336154937744","0,910188853740692","13,8880424499512","0,90917307138443","14,0756940841675","1,00000011920929","13,1642656326294","0,875545084476471","13,5200309753418","0,859618306159973","13,3905572891235","0,857093811035156","14,237943649292","0,99833345413208","13,9190101623535","0,925620037317276"
0,200,"12,7146997451782","0,827019333839417","14,0393419265747","0,921350002288818","13,2232618331909","0,900838911533356","13,2816143035889","0,867505073547363","12,8632917404175","0,888232529163361","13,3504695892334","0,897250771522522","12,0694093704224","0,781833052635193","11,5824165344238","0,769801259040833","12,7983818054199","0,798581957817078","14,2597560882568","0,925879240036011","13,0182642936707","0,857829213142395"
0,250,"12,0806684494019","0,760724186897278","13,3408527374268","0,889778435230255","12,9749660491943","0,848749041557312","13,4183549880981","0,870802462100983","12,6269521713257","0,86325877904892","12,7127199172974","0,853455364704132","11,0959701538086","0,7385373711586","11,9041767120361","0,737066149711609","12,1750478744507","0,791037559509277","13,5273542404175","0,878613114356995","12,5857063293457","0,823202246427536"
0,300,"10,9874362945557","0,707115113735199","12,4297552108765","0,851929128170013","13,283182144165","0,857666730880737","12,4947624206543","0,800073504447937","12,1516199111938","0,801981568336487","12,5407972335815","0,819189965724945","11,248514175415","0,709406793117523","11,098292350769","0,67695826292038","11,2652530670166","0,723336756229401","13,2758073806763","0,873596668243408","12,0775420188904","0,782125449180603"
0,350,"10,9558811187744","0,695590972900391","12,7583675384521","0,810332357883453","12,5560092926025","0,829059660434723","12,594575881958","0,788274049758911","11,964729309082","0,79038268327713","12,5485610961914","0,829445958137512","10,0365438461304","0,65153419971466","11,8047981262207","0,722250759601593","11,1972427368164","0,72000789642334","12,1417484283447","0,802082419395447","11,8558457374573","0,763896095752716"
0,400,"10,6161041259766","0,660710871219635","11,2418479919434","0,763426661491394","12,3137617111206","0,797559797763824","12,2730941772461","0,777080655097961","11,7015018463135","0,743194341659546","11,6789360046387","0,761504113674164","10,319260597229","0,667051792144775","11,0865039825439","0,666248977184296","10,9593086242676","0,650257349014282","11,6046562194824","0,742564082145691","11,3794975280762","0,722959864139557"
0,450,"9,88465690612793","0,612382590770721","11,015157699585","0,721284627914429","11,5766124725342","0,822635173797607","12,8378915786743","0,816953301429749","11,1739263534546","0,716839194297791","11,6101655960083","0,75078409910202","9,37791442871094","0,573756039142609","10,176872253418","0,626808762550354","10,5451192855835","0,664666652679443","11,5667037963867","0,724924445152283","10,9765020370483","0,703103488683701"
