epoca,train_cost,train_ler
0,63.460506439208984,1.0000001192092896
50,14.266075134277344,0.9997143745422363
100,14.3764009475708,0.9762310981750488
150,13.846723556518555,0.9076690673828125
200,12.868799209594727,0.8773801326751709
250,12.666082382202148,0.8587254285812378
300,12.13436508178711,0.7909665703773499
350,12.038188934326172,0.7918933033943176
400,11.679241180419922,0.7618682980537415
450,11.047104835510254,0.6974201798439026
500,11.362841606140137,0.6923506259918213
550,11.280461311340332,0.6651666760444641
600,11.644580841064453,0.7127647399902344
650,10.23141860961914,0.6541852951049805
700,10.377878189086914,0.6944462060928345
750,10.968279838562012,0.6655762791633606
800,10.526599884033203,0.6485145688056946
850,10.483153343200684,0.654977023601532
900,10.295592308044434,0.636909544467926
950,10.231821060180664,0.6393809914588928
1000,11.022265434265137,0.6847231984138489
1050,10.022134780883789,0.633837103843689
1100,10.200517654418945,0.6399581432342529
1150,10.375988006591797,0.6039899587631226
1200,9.569878578186035,0.6205962896347046
1250,9.977521896362305,0.5999298095703125
1300,10.35032844543457,0.617102324962616
1350,9.768750190734863,0.610953152179718
1400,10.431209564208984,0.6410108208656311
1450,11.228824615478516,0.6869038939476013
1500,10.713981628417969,0.6647884845733643
1550,10.572134017944336,0.6563481688499451
1600,9.955101013183594,0.6493900418281555
1650,10.174142837524414,0.6440845727920532
1700,10.066252708435059,0.6229208111763
1750,10.136098861694336,0.6221045851707458
1800,10.28626823425293,0.6225541830062866
1850,10.630623817443848,0.6409614086151123
1900,10.393494606018066,0.6229071617126465
1950,10.234196662902832,0.6408129930496216
2000,10.628911972045898,0.6552636027336121
2050,10.444307327270508,0.6591672897338867
2100,10.045501708984375,0.6410455703735352
2150,10.448277473449707,0.6088649034500122
2200,10.578046798706055,0.5970175862312317
2250,9.302422523498535,0.5998792052268982
2300,10.041143417358398,0.6228624582290649
2350,9.685159683227539,0.6352314352989197
2400,10.329270362854004,0.6018930077552795
2450,9.470852851867676,0.6054860353469849
2500,9.92479133605957,0.610384464263916
2550,8.888035774230957,0.5706453323364258
2600,9.409099578857422,0.5817753672599792
2650,10.050847053527832,0.580941379070282
2700,9.51801872253418,0.5943350195884705
2750,9.563438415527344,0.5954146385192871
2800,10.018167495727539,0.5867556929588318
