epoca,train_cost,train_ler
0,71.41867065429688,1.0000001192092896
50,14.68514347076416,0.999000072479248
100,14.263910293579102,0.913537323474884
150,13.209362030029297,0.8781380653381348
200,12.08615493774414,0.7958515286445618
250,11.083358764648438,0.7392314076423645
300,11.278562545776367,0.7100569009780884
350,9.95664119720459,0.6451131105422974
400,10.425834655761719,0.6793883442878723
450,9.508810997009277,0.5901277661323547
500,9.043790817260742,0.5530250668525696
550,8.779764175415039,0.5411379337310791
600,8.5962495803833,0.4979996681213379
650,8.411460876464844,0.4901483654975891
700,7.371399879455566,0.4491698145866394
750,11.48574447631836,0.7506781816482544
800,10.039088249206543,0.6078156232833862
850,9.633345603942871,0.5656253099441528
900,10.333263397216797,0.6202616691589355
950,9.170441627502441,0.5741854906082153
1000,9.219023704528809,0.5456164479255676
1050,8.653409957885742,0.5073044300079346
1100,8.855533599853516,0.49914124608039856
1150,9.524742126464844,0.5475872755050659
1200,8.3893461227417,0.4895382225513458
1250,7.943644046783447,0.49717599153518677
1300,8.144554138183594,0.48042944073677063
1350,7.887516975402832,0.47900623083114624
1400,7.547894477844238,0.45235303044319153
1450,7.843006610870361,0.48770588636398315
1500,7.7566633224487305,0.4468826949596405
1550,7.596291542053223,0.4472948908805847
1600,7.675310134887695,0.43531185388565063
1650,7.28603458404541,0.41463327407836914
1700,7.101249694824219,0.43818536400794983
1750,6.8369526863098145,0.39194387197494507
1800,7.2441792488098145,0.40817204117774963
1850,7.096093654632568,0.41019728779792786
1900,6.8658223152160645,0.41442033648490906
1950,6.8358659744262695,0.4053319990634918
2000,6.3809943199157715,0.3792635500431061
2050,6.7654500007629395,0.38420844078063965
2100,6.4278764724731445,0.4031878411769867
2150,6.843430519104004,0.3861064910888672
2200,6.222306251525879,0.3802793025970459
2250,6.229964256286621,0.3368603587150574
2300,5.837916374206543,0.33476677536964417
2350,5.879912853240967,0.3404645323753357
2400,6.085788726806641,0.36479735374450684
2450,5.614459037780762,0.3375750184059143
2500,5.69617223739624,0.33706140518188477
2550,6.086519241333008,0.33326321840286255
2600,7.856210708618164,0.43873074650764465
2650,6.516992568969727,0.40660688281059265
2700,6.314044952392578,0.3797292411327362
2750,6.4266252517700195,0.37841150164604187
2800,6.4532318115234375,0.3620609939098358
2850,6.198091506958008,0.3745138943195343
2900,5.982209205627441,0.3399495482444763
2950,5.22552490234375,0.3283124566078186
3000,5.7661309242248535,0.33973512053489685
3050,5.689104080200195,0.325973242521286
3100,5.558974266052246,0.34013423323631287
3150,6.048577785491943,0.3404834568500519
3200,5.9240288734436035,0.31835412979125977
3250,5.855279922485352,0.32299506664276123
3300,5.09141206741333,0.29802218079566956
3350,5.246419429779053,0.31402814388275146
3400,5.341795444488525,0.3242134153842926
3450,5.403139114379883,0.3175247311592102
3500,5.055331230163574,0.28099411725997925
3550,5.19319486618042,0.3031960427761078
3600,5.480301856994629,0.2941731810569763
3650,4.806807041168213,0.292751669883728
3700,4.821979999542236,0.2811969518661499
3750,4.922791481018066,0.30645206570625305
3800,5.30329704284668,0.3057233989238739
3850,4.864149570465088,0.30240535736083984
3900,4.551072120666504,0.2781815528869629
3950,5.171668529510498,0.2836188077926636
4000,4.897305011749268,0.2711819112300873
4050,4.867929458618164,0.2827759087085724
4100,5.034152984619141,0.28833603858947754
4150,5.157069683074951,0.29171106219291687
4200,5.395318984985352,0.2964465618133545
4250,4.866964817047119,0.2808759808540344
4300,4.963369369506836,0.28268688917160034
4350,4.615062713623047,0.2717428505420685
4400,4.806551933288574,0.27418047189712524
4450,4.557358264923096,0.26232874393463135
4500,4.867283344268799,0.27489492297172546
4550,4.7437262535095215,0.2699432373046875
4600,4.473074913024902,0.2543412446975708
4650,4.5220136642456055,0.26649394631385803
4700,4.944140434265137,0.2986034154891968
4750,4.291172027587891,0.2552800476551056
4800,4.400753021240234,0.24762365221977234
4850,4.752443313598633,0.2741783559322357
4900,4.183748722076416,0.22999173402786255
4950,4.19226598739624,0.2451237291097641
5000,4.517106056213379,0.2623549997806549
5050,4.184255599975586,0.2529873847961426
5100,4.235019683837891,0.24339726567268372
5150,4.119600772857666,0.27025464177131653
5200,4.150391101837158,0.2446000874042511
5250,4.4275970458984375,0.270419716835022
5300,4.548288822174072,0.27570003271102905
5350,4.156111717224121,0.24866609275341034
5400,4.312281608581543,0.2544848620891571
5450,4.498295783996582,0.2703396677970886
5500,4.027703762054443,0.2317666858434677
5550,4.304262161254883,0.24806764721870422
5600,4.603694438934326,0.2768285870552063
5650,3.991340160369873,0.23376870155334473
5700,4.014333724975586,0.2424910068511963
5750,4.096630096435547,0.23218268156051636
5800,4.184941291809082,0.27498766779899597
5850,3.9005045890808105,0.2547697126865387
5900,4.094419479370117,0.24335287511348724
5950,3.9787721633911133,0.2344558835029602
6000,3.8970947265625,0.2285948544740677
6050,3.865063428878784,0.21885083615779877
6100,4.1483025550842285,0.24530258774757385
6150,3.6420984268188477,0.22677309811115265
6200,3.702155113220215,0.23152881860733032
6250,3.8283586502075195,0.22788822650909424
6300,4.04669189453125,0.23313483595848083
6350,4.037106037139893,0.23405273258686066
6400,3.9644250869750977,0.23327894508838654
6450,3.805248975753784,0.2259538620710373
6500,3.8970746994018555,0.22728686034679413
6550,3.762012481689453,0.20907990634441376
6600,3.924961805343628,0.23364609479904175
6650,3.9800002574920654,0.22601008415222168
6700,3.683009147644043,0.23632439970970154
6750,4.252734661102295,0.25147610902786255
6800,3.9228150844573975,0.24028027057647705
6850,3.9792087078094482,0.238858163356781
6900,3.9066572189331055,0.21674001216888428
6950,3.6838743686676025,0.2259700894355774
7000,3.897552490234375,0.2158869057893753
7050,3.785158634185791,0.22655732929706573
7100,3.632052421569824,0.22302991151809692
7150,3.911353826522827,0.23251178860664368
7200,3.4806156158447266,0.19978857040405273
7250,3.737013339996338,0.23856519162654877
7300,3.850736379623413,0.21777266263961792
7350,3.3990392684936523,0.21718992292881012
7400,3.657587766647339,0.22159641981124878
7450,3.7135326862335205,0.21592333912849426
7500,3.631464719772339,0.21871352195739746
7550,3.6245429515838623,0.21050092577934265
7600,3.418342113494873,0.22400330007076263
7650,3.2298800945281982,0.18502505123615265
7700,3.7482142448425293,0.21472297608852386
7750,3.4529237747192383,0.20527786016464233
7800,3.9085564613342285,0.2131616473197937
7850,3.8805458545684814,0.2140548825263977
7900,3.103842258453369,0.19767703115940094
7950,3.1174988746643066,0.19210700690746307
8000,3.3771724700927734,0.18327230215072632
8050,3.6074724197387695,0.21223454177379608
8100,3.2027649879455566,0.20156484842300415
8150,3.3836958408355713,0.18583239614963531
8200,3.2108211517333984,0.18937617540359497
8250,3.1823253631591797,0.20904581248760223
8300,3.4324069023132324,0.20873861014842987
8350,3.709721565246582,0.20612579584121704
8400,3.155674934387207,0.1838330626487732
8450,2.7731614112854004,0.19349905848503113
8500,3.0696029663085938,0.20738115906715393
8550,3.014256000518799,0.1801813542842865
8600,3.303779363632202,0.20270642638206482
8650,2.9128522872924805,0.18364638090133667
8700,3.5093235969543457,0.20435407757759094
8750,3.120047092437744,0.18493935465812683
8800,3.2955541610717773,0.2028220146894455
8850,3.0320448875427246,0.17843341827392578
8900,3.496150255203247,0.19641081988811493
8950,2.9974489212036133,0.19438643753528595
9000,3.3177502155303955,0.18042361736297607
9050,3.202796697616577,0.19489102065563202
9100,3.474273204803467,0.1952570527791977
9150,3.1053261756896973,0.18661192059516907
9200,2.9717702865600586,0.18435713648796082
9250,3.1062517166137695,0.19563837349414825
9300,2.7233726978302,0.16869112849235535
9350,3.5270581245422363,0.20301416516304016
9400,2.9806089401245117,0.18625447154045105
9450,2.9444825649261475,0.18847064673900604
9500,3.0163493156433105,0.18584951758384705
9550,3.0288896560668945,0.17392784357070923
9600,3.351302146911621,0.19590309262275696
9650,3.0523808002471924,0.18404841423034668
9700,2.9448704719543457,0.17033842206001282
9750,3.1344616413116455,0.1832418590784073
9800,2.860006093978882,0.16167035698890686
9850,2.983142614364624,0.18513183295726776
9900,3.0399105548858643,0.19930768013000488
9950,2.804516315460205,0.1794860064983368
10000,2.818424940109253,0.15505164861679077
10050,2.7403557300567627,0.17116382718086243
10100,2.8187308311462402,0.16510605812072754
10150,3.1568963527679443,0.17891405522823334
10200,3.059504985809326,0.1725948601961136
10250,2.948343515396118,0.18194520473480225
10300,2.887486457824707,0.18638035655021667
10350,2.7769463062286377,0.16325972974300385
10400,2.7145438194274902,0.1696922332048416
10450,2.959052562713623,0.17353703081607819
10500,2.6728944778442383,0.1721455305814743
10550,2.811502456665039,0.16391801834106445
10600,3.007831573486328,0.1723395437002182
10650,2.7561802864074707,0.1687324047088623
10700,2.487966537475586,0.1460898071527481
10750,2.7032313346862793,0.16385243833065033
10800,2.7145586013793945,0.16798493266105652
10850,2.797574520111084,0.1802034229040146
10900,2.7702810764312744,0.1845584511756897
10950,2.760796070098877,0.1693110316991806
11000,2.6252012252807617,0.15792341530323029
11050,2.898271322250366,0.17508378624916077
11100,2.649721384048462,0.16007110476493835
11150,2.728057622909546,0.16273057460784912
11200,3.1788511276245117,0.17760905623435974
11250,2.6835012435913086,0.16888409852981567
11300,2.531144380569458,0.15798498690128326
11350,2.349365472793579,0.1449374407529831
11400,3.135640859603882,0.1836356371641159
11450,2.4531426429748535,0.15877540409564972
11500,2.6138546466827393,0.15424373745918274
11550,2.517421245574951,0.162349134683609
11600,2.7038445472717285,0.16753694415092468
11650,2.6334171295166016,0.15156687796115875
11700,2.6344199180603027,0.1627550572156906
11750,2.438283920288086,0.16259309649467468
11800,2.8111000061035156,0.1704941987991333
11850,2.642719030380249,0.15939994156360626
11900,2.69012451171875,0.1607113480567932
11950,2.6398403644561768,0.1620842069387436
12000,2.6281769275665283,0.17313528060913086
12050,2.418673276901245,0.1655561476945877
12100,2.721547842025757,0.16664321720600128
12150,3.293795585632324,0.20103567838668823
12200,3.542609214782715,0.224619060754776
12250,3.332195281982422,0.21279121935367584
12300,3.323519468307495,0.20383308827877045
12350,3.3977489471435547,0.19575484097003937
12400,2.990356206893921,0.18715208768844604
12450,2.9217991828918457,0.17663654685020447
12500,2.9967145919799805,0.20143534243106842
12550,3.503775119781494,0.19540894031524658
12600,3.1180245876312256,0.17970283329486847
12650,3.0021748542785645,0.19460877776145935
12700,3.019940137863159,0.19265222549438477
12750,2.73634672164917,0.17927028238773346
12800,2.6171884536743164,0.16675159335136414
12850,2.817701816558838,0.16713780164718628
12900,2.8206827640533447,0.17289675772190094
12950,2.7663471698760986,0.16147230565547943
13000,2.482429027557373,0.17110642790794373
13050,2.2058839797973633,0.14585258066654205
13100,2.562049150466919,0.1561608910560608
13150,2.680835485458374,0.15795749425888062
13200,2.895432233810425,0.17720018327236176
13250,2.7877321243286133,0.16885045170783997
13300,2.3415136337280273,0.15599684417247772
13350,2.7434444427490234,0.15606100857257843
13400,2.8046793937683105,0.16525781154632568
13450,2.597191333770752,0.17225968837738037
13500,2.5677356719970703,0.16286660730838776
13550,2.6777145862579346,0.15957850217819214
13600,2.6959309577941895,0.1710122525691986
13650,2.439594030380249,0.15747666358947754
13700,2.822124719619751,0.16487522423267365
13750,2.694681406021118,0.1592712104320526
13800,2.644818067550659,0.16957418620586395
13850,2.7796547412872314,0.16595426201820374
13900,2.490668773651123,0.1628301739692688
13950,2.6989831924438477,0.1826920062303543
14000,2.742159605026245,0.17208479344844818
14050,2.4001598358154297,0.15273050963878632
14100,2.3703088760375977,0.15476670861244202
14150,2.563347339630127,0.14676177501678467
14200,2.4767489433288574,0.17106054723262787
14250,2.4929263591766357,0.15024559199810028
14300,2.2063474655151367,0.12871088087558746
14350,2.5557913780212402,0.15559642016887665
14400,2.5768022537231445,0.16217319667339325
14450,2.8687028884887695,0.16626140475273132
14500,2.514065742492676,0.1598593145608902
14550,2.546086549758911,0.15026123821735382
14600,2.502358913421631,0.14668577909469604
14650,2.206352710723877,0.139219269156456
14700,2.308743715286255,0.14039653539657593
14750,2.1347551345825195,0.14908088743686676
14800,2.5762217044830322,0.15031415224075317
14850,2.2225499153137207,0.15302075445652008
14900,2.5252389907836914,0.1555192917585373
14950,2.4062135219573975,0.14334863424301147
15000,2.2213990688323975,0.15208810567855835
15050,2.505730628967285,0.16128571331501007
15100,2.4669651985168457,0.16298127174377441
15150,2.3737499713897705,0.15627115964889526
15200,2.2284371852874756,0.14612068235874176
15250,2.5896968841552734,0.17216293513774872
15300,2.3284764289855957,0.15523801743984222
15350,2.6344664096832275,0.15073449909687042
15400,2.2567195892333984,0.13968932628631592
15450,2.0613605976104736,0.13620978593826294
15500,1.9885855913162231,0.13482503592967987
15550,2.356472969055176,0.1453549563884735
15600,2.4345593452453613,0.16058248281478882
15650,2.6587677001953125,0.16949902474880219
15700,2.4835104942321777,0.1530148983001709
15750,2.1631686687469482,0.13668276369571686
15800,2.29809832572937,0.13983218371868134
15850,2.294837474822998,0.15658457577228546
15900,2.2427403926849365,0.14240175485610962
15950,2.2052292823791504,0.14325062930583954
16000,2.040731430053711,0.12415672838687897
16050,2.640296220779419,0.16438739001750946
16100,2.1296894550323486,0.14612159132957458
16150,2.58903169631958,0.15461714565753937
16200,2.752547025680542,0.1556723564863205
16250,2.2003543376922607,0.13295572996139526
16300,2.460207939147949,0.1474485695362091
16350,2.3686397075653076,0.14511169493198395
16400,2.2181968688964844,0.13810069859027863
16450,2.0821423530578613,0.13131213188171387
16500,2.1861865520477295,0.13548210263252258
16550,2.0177578926086426,0.1442146897315979
16600,2.1753721237182617,0.1518697440624237
16650,2.10624361038208,0.14021237194538116
16700,2.2913665771484375,0.1529000699520111
16750,2.0665531158447266,0.1383337825536728
16800,2.2183430194854736,0.1356797218322754
16850,2.4093945026397705,0.1574351191520691
