epoca,train_cost,train_ler
0,63.190757751464844,1.0000001192092896
50,15.256898880004883,1.0000001192092896
100,15.657947540283203,1.0000001192092896
150,14.028752326965332,1.0000001192092896
200,13.365429878234863,0.9016848206520081
250,12.595155715942383,0.8430284261703491
300,12.539656639099121,0.8044644594192505
350,12.597861289978027,0.8314609527587891
400,11.765341758728027,0.7731619477272034
450,11.577651977539062,0.7531832456588745
500,11.921221733093262,0.7558999061584473
550,11.107603073120117,0.7012656927108765
600,10.487981796264648,0.6741088628768921
650,10.41963005065918,0.6646439433097839
700,10.443135261535645,0.6667832136154175
750,10.512044906616211,0.6500236988067627
800,10.685762405395508,0.6608021855354309
850,9.164888381958008,0.6116710901260376
900,10.014944076538086,0.600313663482666
950,10.134780883789062,0.6291393041610718
1000,9.33940315246582,0.5897745490074158
1050,9.6497802734375,0.613158643245697
1100,9.781876564025879,0.6009681820869446
1150,9.19500732421875,0.550243616104126
1200,9.27182674407959,0.568888783454895
1250,9.071715354919434,0.547842800617218
1300,8.781404495239258,0.5274747014045715
1350,8.55927848815918,0.5087377429008484
1400,9.225690841674805,0.5268716812133789
1450,8.639586448669434,0.5315527319908142
1500,7.783666610717773,0.5071313381195068
1550,8.635719299316406,0.5283763408660889
1600,9.187434196472168,0.5701920390129089
1650,8.4300537109375,0.5184643268585205
1700,8.468358993530273,0.49842849373817444
1750,8.432600021362305,0.5210797786712646
1800,8.129474639892578,0.49213799834251404
1850,8.723411560058594,0.5201969146728516
1900,9.235793113708496,0.5122010707855225
1950,8.328190803527832,0.503521740436554
2000,8.061014175415039,0.4930444359779358
2050,7.992352485656738,0.48257628083229065
2100,8.040958404541016,0.47989368438720703
2150,7.706494331359863,0.46606171131134033
2200,8.360128402709961,0.4922230541706085
2250,7.6635942459106445,0.4367010295391083
2300,7.463772296905518,0.43356209993362427
2350,7.9723358154296875,0.4287589490413666
2400,7.527548313140869,0.4488610029220581
2450,7.187981605529785,0.4618712067604065
2500,7.122561454772949,0.42978155612945557
2550,7.13825798034668,0.43807974457740784
2600,7.29186487197876,0.4339735805988312
2650,7.124767780303955,0.4314238429069519
2700,7.056582450866699,0.40971601009368896
2750,6.729621887207031,0.42394617199897766
2800,6.716607570648193,0.3900715708732605
2850,6.3959808349609375,0.37155476212501526
2900,6.877648830413818,0.4056116044521332
2950,6.727938175201416,0.3933703303337097
3000,6.629476547241211,0.4202508330345154
3050,6.218260765075684,0.370608925819397
3100,6.53255558013916,0.36306941509246826
3150,6.124403953552246,0.3687777817249298
3200,6.539312362670898,0.36635762453079224
3250,6.489048480987549,0.3936823606491089
3300,6.314009666442871,0.3536933958530426
3350,6.549248218536377,0.377800852060318
3400,6.399446487426758,0.37908193469047546
3450,6.168424606323242,0.3568400740623474
3500,5.7403340339660645,0.3382346034049988
3550,6.567249298095703,0.3694465160369873
3600,7.675358772277832,0.41823405027389526
3650,6.247220039367676,0.3794759511947632
3700,6.209531307220459,0.3642105758190155
3750,5.9700927734375,0.36634325981140137
3800,5.757562637329102,0.35223570466041565
3850,5.907531261444092,0.34125998616218567
3900,5.67454719543457,0.3333819806575775
3950,5.696932792663574,0.32599493861198425
4000,5.787978172302246,0.3514934480190277
4050,5.886626243591309,0.35301080346107483
4100,5.315096855163574,0.30231866240501404
4150,5.138827323913574,0.2993965744972229
4200,5.74916410446167,0.34504812955856323
4250,5.35925817489624,0.3147391378879547
4300,4.866789817810059,0.30032387375831604
4350,5.322169780731201,0.28311100602149963
4400,4.848028182983398,0.28589770197868347
4450,5.2097039222717285,0.3056875169277191
4500,5.6136064529418945,0.3340078592300415
4550,5.369617462158203,0.30668145418167114
4600,5.329074382781982,0.31929200887680054
4650,5.262923240661621,0.2828972339630127
4700,4.6104655265808105,0.2817651033401489
4750,5.24849796295166,0.3143317997455597
4800,4.953733444213867,0.28638121485710144
4850,5.148398399353027,0.303043931722641
4900,4.406558036804199,0.2572399079799652
4950,4.639279842376709,0.27824121713638306
5000,4.786584854125977,0.2701566219329834
5050,4.397651672363281,0.26456937193870544
5100,4.716433525085449,0.27008622884750366
5150,4.918510437011719,0.29044660925865173
5200,4.381782531738281,0.24462977051734924
5250,4.184432506561279,0.24382464587688446
5300,3.9576234817504883,0.24141329526901245
5350,4.303818702697754,0.25899600982666016
5400,4.565141677856445,0.27479568123817444
5450,4.3966217041015625,0.2521752715110779
5500,3.8331527709960938,0.2264600396156311
5550,4.274905204772949,0.2683427929878235
5600,4.436110973358154,0.26795127987861633
5650,4.386585712432861,0.2617902159690857
5700,3.9922986030578613,0.2513772249221802
5750,3.9383890628814697,0.25004011392593384
5800,3.921656847000122,0.2394244521856308
5850,4.357691287994385,0.24984943866729736
5900,4.31329345703125,0.2759856581687927
5950,3.6843440532684326,0.22945144772529602
6000,4.503232955932617,0.26553598046302795
6050,3.976947069168091,0.2323238104581833
6100,3.8208208084106445,0.24110722541809082
6150,4.077193260192871,0.23810657858848572
6200,4.466300964355469,0.2501489818096161
6250,3.868985414505005,0.2348683625459671
6300,3.860466718673706,0.24020394682884216
6350,3.834151029586792,0.21937988698482513
6400,3.849486827850342,0.23724864423274994
