epoca,train_cost,train_ler
0,67.37761688232422,1.0000001192092896
50,14.248771667480469,0.9955459237098694
100,14.091896057128906,0.9201574325561523
150,13.383353233337402,0.8438515663146973
200,12.817144393920898,0.8033011555671692
250,12.065739631652832,0.7798090577125549
300,11.21937084197998,0.7300194501876831
350,11.211167335510254,0.6985070705413818
400,10.893105506896973,0.6471244096755981
450,10.536771774291992,0.6652580499649048
500,10.546944618225098,0.6747050285339355
550,10.282835006713867,0.6704636216163635
600,10.20231819152832,0.6386827230453491
650,10.254814147949219,0.6461095213890076
700,10.779511451721191,0.6685238480567932
750,10.04948902130127,0.5964443683624268
800,9.748947143554688,0.5972857475280762
850,9.786648750305176,0.6029037237167358
900,9.985430717468262,0.6350372433662415
950,9.220255851745605,0.5993082523345947
1000,9.058830261230469,0.5500069260597229
1050,9.420941352844238,0.6019357442855835
1100,9.636373519897461,0.5536738634109497
1150,9.28718090057373,0.5523560047149658
1200,9.153558731079102,0.5363548994064331
1250,9.304972648620605,0.5616550445556641
1300,9.72831916809082,0.5586076378822327
1350,8.643033027648926,0.534299910068512
1400,8.801332473754883,0.5552327632904053
1450,9.460958480834961,0.5352501273155212
1500,8.523221969604492,0.5193174481391907
1550,8.926477432250977,0.5231676697731018
1600,8.01220417022705,0.5190637111663818
1650,8.750693321228027,0.5494008660316467
1700,9.010819435119629,0.5227063894271851
1750,9.10150146484375,0.534430980682373
1800,8.722427368164062,0.5025123357772827
1850,9.716351509094238,0.5946574211120605
1900,8.990521430969238,0.5512922406196594
1950,8.61573600769043,0.52874356508255
2000,9.033984184265137,0.5251569151878357
2050,8.615445137023926,0.5191650390625
2100,7.837902069091797,0.49831944704055786
2150,8.59192943572998,0.5173904895782471
2200,8.093432426452637,0.5214323401451111
2250,9.10339641571045,0.5204077959060669
2300,8.076326370239258,0.4880739450454712
2350,8.174906730651855,0.4885675311088562
2400,8.082328796386719,0.47259819507598877
2450,7.909816741943359,0.4937422275543213
2500,8.169782638549805,0.5010368227958679
2550,7.948822021484375,0.48783501982688904
2600,7.988959789276123,0.4945407211780548
2650,7.912100791931152,0.4589928686618805
2700,7.338746070861816,0.45451465249061584
2750,8.541242599487305,0.5060583353042603
2800,7.8216872215271,0.48089516162872314
2850,7.942839622497559,0.45311516523361206
2900,7.691870212554932,0.4559696912765503
2950,7.794700622558594,0.45406603813171387
3000,7.499897480010986,0.4406111240386963
3050,7.708965301513672,0.45120444893836975
3100,7.729219913482666,0.45793306827545166
3150,8.13172721862793,0.49215713143348694
3200,7.748716354370117,0.44065114855766296
3250,7.715810775756836,0.4485853612422943
3300,7.847966194152832,0.47024253010749817
3350,7.105472087860107,0.4421842098236084
3400,7.967267990112305,0.4422302544116974
3450,6.848465442657471,0.39930692315101624
3500,7.484418869018555,0.461884081363678
3550,7.464297771453857,0.43841177225112915
3600,7.137201309204102,0.4252321124076843
3650,7.431453704833984,0.4657701551914215
3700,7.43992805480957,0.45153409242630005
3750,7.062315940856934,0.4280082583427429
3800,6.749542236328125,0.3966480493545532
3850,7.1264543533325195,0.42200350761413574
3900,7.0364298820495605,0.4053013026714325
3950,6.696269989013672,0.4121183156967163
4000,6.956052780151367,0.4203464984893799
4050,7.323709487915039,0.41148537397384644
4100,6.57612419128418,0.4330410957336426
4150,7.021894931793213,0.39888837933540344
4200,7.111674785614014,0.4101867079734802
4250,7.445136547088623,0.43540313839912415
4300,6.8388190269470215,0.43400317430496216
4350,6.714369297027588,0.4122706651687622
4400,7.033257007598877,0.4065297842025757
4450,7.623399257659912,0.4218578040599823
4500,7.158827304840088,0.4031381607055664
4550,6.629950046539307,0.3903651535511017
4600,6.498068332672119,0.3769654631614685
4650,6.417182445526123,0.3875313103199005
4700,6.020554542541504,0.36905407905578613
4750,6.824935436248779,0.3960907757282257
4800,7.95399284362793,0.44290855526924133
4850,7.538497447967529,0.46778547763824463
4900,7.8176374435424805,0.4648827314376831
4950,7.759843349456787,0.4518541097640991
5000,7.873061180114746,0.4769824147224426
5050,7.8177080154418945,0.48369789123535156
5100,7.996306419372559,0.46656692028045654
5150,7.809453964233398,0.49727171659469604
5200,7.581619739532471,0.4371063709259033
5250,7.699127197265625,0.44572147727012634
5300,7.243929386138916,0.42420291900634766
5350,6.849960803985596,0.4109201431274414
5400,7.15570592880249,0.43004924058914185
5450,7.248851299285889,0.42915618419647217
5500,7.1552019119262695,0.41885942220687866
5550,7.342378616333008,0.44890156388282776
5600,7.867559909820557,0.47867849469184875
5650,8.560762405395508,0.5305079817771912
5700,7.757498741149902,0.4753015637397766
5750,7.612994194030762,0.47037333250045776
5800,8.274860382080078,0.46660536527633667
5850,7.991223335266113,0.4750186502933502
5900,8.199270248413086,0.46814173460006714
5950,8.428996086120605,0.48754361271858215
6000,8.104808807373047,0.4877396523952484
6050,8.570268630981445,0.5122583508491516
6100,8.056669235229492,0.4714471399784088
6150,8.370375633239746,0.4659463167190552
6200,8.260417938232422,0.482941210269928
6250,8.013737678527832,0.48689359426498413
6300,8.309782981872559,0.4844783544540405
6350,8.480979919433594,0.4996820092201233
6400,7.690746307373047,0.4799860119819641
6450,7.8186750411987305,0.4855063557624817
6500,8.30876636505127,0.4813217222690582
6550,8.708494186401367,0.5542365908622742
6600,8.93925952911377,0.5167110562324524
6650,8.459517478942871,0.5025274753570557
6700,8.579398155212402,0.5161792039871216
6750,8.753067016601562,0.49843257665634155
6800,8.592247009277344,0.5265993475914001
6850,8.437553405761719,0.49749287962913513
6900,8.683667182922363,0.49915388226509094
6950,8.574190139770508,0.5356696844100952
7000,8.23200511932373,0.49624449014663696
7050,7.933174133300781,0.48634687066078186
7100,7.909342288970947,0.4798506200313568
7150,8.28332233428955,0.4799656569957733
7200,8.813394546508789,0.501839280128479
7250,7.933711051940918,0.4565381109714508
7300,8.914176940917969,0.5044090747833252
7350,7.841039180755615,0.48175039887428284
7400,8.027541160583496,0.4673163890838623
7450,8.100702285766602,0.4944034814834595
7500,8.087494850158691,0.47254613041877747
7550,7.619989395141602,0.44983017444610596
7600,7.6156325340271,0.4813295900821686
