epoca,val_cost,val_ler
0,71.41429138183594,1.0000001192092896
50,14.682644844055176,0.999000072479248
100,14.24173355102539,0.9116737842559814
150,13.164265632629395,0.875545084476471
200,12.069409370422363,0.7818330526351929
250,11.095970153808594,0.7385373711585999
300,11.248514175415039,0.7094067931175232
350,10.036543846130371,0.6515341997146606
400,10.319260597229004,0.6670517921447754
450,9.377914428710938,0.5737560391426086
500,9.223471641540527,0.5620503425598145
550,8.606393814086914,0.5337599515914917
600,8.522047996520996,0.5033832788467407
650,8.48440933227539,0.4914681315422058
700,7.3812479972839355,0.4418434202671051
750,11.291454315185547,0.7318694591522217
800,10.228182792663574,0.6057940125465393
850,9.849973678588867,0.556792140007019
900,10.194755554199219,0.630386233329773
950,9.247749328613281,0.5780356526374817
1000,9.170132637023926,0.5238965749740601
1050,8.544392585754395,0.5079630613327026
1100,8.819673538208008,0.5059436559677124
1150,9.497682571411133,0.5520179271697998
1200,8.255675315856934,0.47255319356918335
1250,7.982584476470947,0.4958234131336212
1300,8.189268112182617,0.48017993569374084
1350,7.88332462310791,0.4622376263141632
1400,7.612987518310547,0.44852569699287415
1450,7.90717887878418,0.4739011526107788
1500,7.623227596282959,0.4433632493019104
1550,7.6664276123046875,0.4477311968803406
1600,7.71152400970459,0.42768049240112305
1650,7.223974704742432,0.41388213634490967
1700,6.924362659454346,0.40533989667892456
1750,6.89604377746582,0.4010743498802185
1800,7.052845001220703,0.4226273000240326
1850,7.096263885498047,0.40557166934013367
1900,6.832406997680664,0.4109324514865875
1950,6.905074596405029,0.4162275493144989
2000,6.4241743087768555,0.37818315625190735
2050,6.71635627746582,0.37834352254867554
2100,6.306772708892822,0.3879155218601227
2150,6.899825096130371,0.3921411633491516
2200,6.385139465332031,0.37765228748321533
2250,6.275885581970215,0.35868293046951294
2300,5.723480224609375,0.34032705426216125
2350,5.851844310760498,0.33880114555358887
2400,5.975955486297607,0.3623151481151581
2450,5.679732799530029,0.33768630027770996
2500,5.889142990112305,0.33725830912590027
2550,5.991580486297607,0.3234103322029114
2600,7.976278305053711,0.4404911398887634
2650,6.594771385192871,0.40027767419815063
2700,6.150596618652344,0.3688414990901947
2750,6.314878463745117,0.3679278492927551
2800,6.569450855255127,0.3688889741897583
2850,6.021693229675293,0.36001700162887573
2900,5.94172477722168,0.3354202210903168
2950,5.067015647888184,0.32240912318229675
3000,5.870974063873291,0.35906192660331726
3050,5.676875591278076,0.3458044230937958
3100,5.421426296234131,0.33770865201950073
3150,6.025674343109131,0.3496425151824951
3200,5.885722637176514,0.3155509829521179
3250,5.883843898773193,0.33857232332229614
3300,4.902070999145508,0.3006725311279297
3350,5.304768085479736,0.3052581250667572
3400,5.3853440284729,0.32242757081985474
3450,5.55434513092041,0.31582462787628174
3500,5.0938944816589355,0.29745474457740784
3550,5.259638786315918,0.286609411239624
3600,5.100024700164795,0.2933122515678406
3650,4.683375358581543,0.30197858810424805
3700,4.8850507736206055,0.2952735126018524
3750,4.907392501831055,0.2882061302661896
3800,5.3386335372924805,0.28258630633354187
3850,4.903356552124023,0.28424426913261414
3900,4.662203311920166,0.28588220477104187
3950,5.209271430969238,0.309491366147995
4000,4.683104515075684,0.2677488625049591
4050,4.916816711425781,0.2985457181930542
4100,5.1668500900268555,0.30502650141716003
4150,5.263735294342041,0.30627402663230896
4200,5.202420234680176,0.2878035008907318
4250,5.033902168273926,0.283756822347641
4300,4.9403791427612305,0.2768988609313965
4350,4.732522010803223,0.27323436737060547
4400,4.843724727630615,0.27656733989715576
4450,4.48185920715332,0.265328586101532
4500,5.022363185882568,0.2826489210128784
4550,4.846625328063965,0.26141926646232605
4600,4.501877784729004,0.26571527123451233
4650,4.54825496673584,0.26379072666168213
4700,4.8319549560546875,0.2877049744129181
4750,4.123018741607666,0.2540648877620697
4800,4.2645087242126465,0.23304420709609985
4850,4.618242263793945,0.26020699739456177
4900,4.18131160736084,0.23942553997039795
4950,4.170920372009277,0.23724639415740967
5000,4.506017684936523,0.2618398666381836
5050,4.433960437774658,0.2582795023918152
5100,4.258753299713135,0.23366683721542358
5150,4.14833402633667,0.2514690160751343
5200,4.186459541320801,0.2538619339466095
5250,4.4637274742126465,0.26124677062034607
5300,4.376339912414551,0.25112950801849365
5350,4.19118595123291,0.24566666781902313
5400,4.266520977020264,0.2614835500717163
5450,4.256016254425049,0.2737745940685272
5500,4.145855903625488,0.23134377598762512
5550,4.234856128692627,0.2411683052778244
5600,4.667032241821289,0.2752854824066162
5650,4.078829288482666,0.24382175505161285
5700,3.9146060943603516,0.2305828034877777
5750,4.040063858032227,0.23802217841148376
5800,4.221470832824707,0.2647976875305176
5850,4.012518882751465,0.2601604759693146
5900,3.911015033721924,0.2326902449131012
5950,4.08621072769165,0.23769474029541016
6000,3.975461959838867,0.23791399598121643
6050,4.022487640380859,0.21937867999076843
6100,4.239007472991943,0.25358566641807556
6150,3.6590933799743652,0.22037765383720398
6200,3.5497851371765137,0.21820802986621857
6250,3.5845727920532227,0.21289612352848053
6300,4.0378193855285645,0.23680464923381805
6350,4.18972635269165,0.22669574618339539
6400,4.059831619262695,0.2292724847793579
6450,3.7390692234039307,0.22634439170360565
6500,4.0072150230407715,0.23027056455612183
6550,3.9015963077545166,0.20950080454349518
6600,4.065401554107666,0.24324467778205872
6650,3.910602569580078,0.21396642923355103
6700,3.696075439453125,0.219486802816391
6750,4.184880256652832,0.23976244032382965
6800,3.730112314224243,0.22632555663585663
6850,3.7615318298339844,0.23294717073440552
6900,3.9017109870910645,0.21893084049224854
6950,3.7794992923736572,0.22337421774864197
7000,3.894369125366211,0.21693871915340424
7050,3.9064714908599854,0.23273299634456635
7100,3.6489765644073486,0.22348254919052124
7150,3.8142592906951904,0.21275386214256287
7200,3.693100690841675,0.21083828806877136
7250,3.647763252258301,0.2130967676639557
7300,3.834794521331787,0.22059467434883118
7350,3.445075511932373,0.22058989107608795
7400,3.5018768310546875,0.21484947204589844
7450,3.911475419998169,0.2274264097213745
7500,3.536600112915039,0.2128663808107376
7550,3.479600667953491,0.19373315572738647
7600,3.5278377532958984,0.21464571356773376
7650,3.240227222442627,0.1849958747625351
7700,3.818844795227051,0.22254250943660736
7750,3.4085030555725098,0.1961582899093628
7800,3.773730754852295,0.2180694043636322
7850,3.8479726314544678,0.1944081336259842
7900,3.071868896484375,0.1908860206604004
7950,3.3049204349517822,0.20120054483413696
8000,3.3350725173950195,0.18636444211006165
8050,3.5494937896728516,0.18535995483398438
8100,3.1101443767547607,0.19516710937023163
8150,3.358886241912842,0.17585527896881104
8200,3.2046594619750977,0.20171336829662323
8250,3.045266628265381,0.2045411318540573
8300,3.532050132751465,0.21116667985916138
8350,3.9061973094940186,0.21321265399456024
8400,3.2629525661468506,0.1981351375579834
8450,2.7533788681030273,0.1947680562734604
8500,3.1520020961761475,0.21393848955631256
8550,2.974818229675293,0.17912039160728455
8600,3.3105483055114746,0.2132025808095932
8650,2.9342916011810303,0.1807296872138977
8700,3.3183398246765137,0.19334569573402405
8750,3.2522974014282227,0.1927986592054367
8800,3.0642104148864746,0.1911158412694931
8850,3.0184712409973145,0.18648357689380646
8900,3.5406432151794434,0.19697408378124237
8950,3.1127219200134277,0.19001105427742004
9000,3.354295253753662,0.19222453236579895
9050,3.2185111045837402,0.19602662324905396
9100,3.5912392139434814,0.19374758005142212
9150,3.164994239807129,0.19570940732955933
9200,3.1144042015075684,0.1867826133966446
9250,3.1927199363708496,0.18125401437282562
9300,2.9249725341796875,0.17396414279937744
9350,3.5608842372894287,0.20371289551258087
9400,2.931117057800293,0.18967273831367493
9450,2.9492990970611572,0.18775859475135803
9500,2.922375202178955,0.1793408840894699
9550,2.950889825820923,0.18104438483715057
9600,3.1285769939422607,0.18465891480445862
9650,3.0795114040374756,0.19214199483394623
9700,2.973116159439087,0.16525085270404816
9750,3.2063212394714355,0.18640826642513275
9800,2.9970510005950928,0.1735043227672577
9850,2.8047404289245605,0.17781342566013336
9900,3.0393636226654053,0.1830640286207199
9950,2.911257266998291,0.16603925824165344
10000,3.0126566886901855,0.1792088747024536
10050,2.8071789741516113,0.18147869408130646
10100,2.760923385620117,0.1671193540096283
10150,3.039839744567871,0.17748667299747467
10200,3.067213535308838,0.18108917772769928
10250,2.9113078117370605,0.17468024790287018
10300,2.8459696769714355,0.17390501499176025
10350,2.6853928565979004,0.15606409311294556
10400,2.7205822467803955,0.166917622089386
10450,3.0662031173706055,0.17719173431396484
10500,2.789600372314453,0.1758875697851181
10550,2.8560009002685547,0.16264280676841736
10600,2.768605947494507,0.1723412126302719
10650,2.7401156425476074,0.16417190432548523
10700,2.6792805194854736,0.15903052687644958
10750,2.965759038925171,0.1734723597764969
10800,2.761953830718994,0.15576298534870148
10850,2.7994611263275146,0.17935992777347565
10900,2.922863483428955,0.19383405148983002
10950,2.770264148712158,0.17489612102508545
11000,2.605825424194336,0.14873690903186798
11050,2.8107657432556152,0.17548443377017975
11100,2.590872287750244,0.16272468864917755
11150,2.8379077911376953,0.18687663972377777
11200,3.065648078918457,0.18100596964359283
11250,2.639859914779663,0.17225098609924316
11300,2.5960676670074463,0.16031832993030548
11350,2.3407716751098633,0.13568226993083954
11400,3.0297696590423584,0.1890585720539093
11450,2.42511248588562,0.1590891182422638
11500,2.7804322242736816,0.16079801321029663
11550,2.562175989151001,0.15992210805416107
11600,2.8323476314544678,0.17430363595485687
11650,2.5633749961853027,0.15152771770954132
11700,2.665198564529419,0.16837194561958313
11750,2.486112594604492,0.14519163966178894
11800,2.8675081729888916,0.17926998436450958
11850,2.7118241786956787,0.15820468962192535
11900,2.85996675491333,0.16915598511695862
11950,2.6393752098083496,0.15914174914360046
12000,2.630919933319092,0.16698043048381805
12050,2.5888733863830566,0.16663607954978943
12100,2.586888074874878,0.172939270734787
12150,3.3948633670806885,0.20081299543380737
12200,3.5447006225585938,0.23049871623516083
12250,3.088310956954956,0.19321992993354797
12300,3.217190980911255,0.20645858347415924
12350,3.285029888153076,0.19478362798690796
12400,2.8520801067352295,0.1830148696899414
12450,2.773928165435791,0.17546524107456207
12500,3.0456247329711914,0.19829648733139038
12550,3.2691712379455566,0.18355758488178253
12600,3.119356155395508,0.1905873864889145
12650,2.9301719665527344,0.19014756381511688
12700,3.3153610229492188,0.1988568753004074
12750,2.6014158725738525,0.17185808718204498
12800,2.715503692626953,0.18115150928497314
12850,2.6200554370880127,0.15488435328006744
12900,2.9854423999786377,0.1759054958820343
12950,2.7000255584716797,0.1666637361049652
13000,2.569209098815918,0.18111342191696167
