epoca,val_cost,val_ler
0,75.43585968017578,1.0000001192092896
50,15.817557334899902,1.0000001192092896
100,15.497736930847168,1.0000001192092896
150,14.237943649291992,0.9983334541320801
200,14.259756088256836,0.9258792400360107
250,13.52735424041748,0.8786131143569946
300,13.27580738067627,0.8735966682434082
350,12.141748428344727,0.8020824193954468
400,11.604656219482422,0.7425640821456909
450,11.566703796386719,0.7249244451522827
500,11.064653396606445,0.6625237464904785
550,10.257940292358398,0.6396814584732056
600,9.811040878295898,0.6156160235404968
650,10.098187446594238,0.6084763407707214
700,9.763880729675293,0.5653083324432373
750,9.385562896728516,0.5850651860237122
800,9.29588508605957,0.5472707748413086
850,8.433004379272461,0.49900442361831665
900,9.181890487670898,0.548380434513092
950,8.45334529876709,0.48812389373779297
1000,8.581130027770996,0.48030611872673035
1050,8.363608360290527,0.4796043038368225
1100,7.968290328979492,0.4825056791305542
1150,7.9666852951049805,0.47342225909233093
1200,7.703732967376709,0.4335637390613556
1250,7.088252067565918,0.4077247977256775
1300,7.460256576538086,0.42969459295272827
1350,6.400403022766113,0.38124868273735046
1400,6.0951738357543945,0.37117329239845276
1450,6.482924461364746,0.38793429732322693
1500,6.353668689727783,0.373287171125412
1550,6.015539646148682,0.3527299165725708
1600,6.318486213684082,0.36258167028427124
1650,5.627741813659668,0.33399397134780884
1700,5.349531173706055,0.3166242837905884
1750,5.596848487854004,0.31366461515426636
1800,6.716231822967529,0.3894501328468323
1850,5.893947124481201,0.33376866579055786
1900,5.88667631149292,0.3336455821990967
1950,5.771897315979004,0.3395565152168274
2000,5.626101970672607,0.3182521462440491
2050,5.006016731262207,0.31266143918037415
2100,5.4124369621276855,0.31108662486076355
2150,7.05555534362793,0.41685664653778076
2200,6.368439674377441,0.3588217496871948
2250,5.483880996704102,0.32442569732666016
2300,5.627017498016357,0.325514018535614
2350,5.4666972160339355,0.3202124834060669
2400,5.6495513916015625,0.3098878860473633
2450,4.9537835121154785,0.28642764687538147
2500,5.018001079559326,0.28580379486083984
2550,5.004024505615234,0.2788980007171631
2600,4.924159049987793,0.28780776262283325
2650,5.408237457275391,0.3108839690685272
2700,4.634162425994873,0.25219160318374634
2750,4.9135050773620605,0.3028780519962311
2800,4.588265419006348,0.2686630189418793
2850,5.04922342300415,0.28266772627830505
2900,4.183393478393555,0.26348236203193665
2950,4.671027183532715,0.26554813981056213
3000,4.634822845458984,0.274008572101593
3050,4.478988170623779,0.2578214704990387
3100,4.810473918914795,0.25237423181533813
3150,4.0831756591796875,0.24914811551570892
3200,4.96223783493042,0.28140127658843994
3250,4.453823566436768,0.2619284391403198
3300,4.257664203643799,0.2466486543416977
3350,3.9230220317840576,0.23678317666053772
3400,3.6610593795776367,0.2467312067747116
3450,3.8949999809265137,0.23568448424339294
3500,4.083313465118408,0.24708320200443268
3550,4.740796089172363,0.2628108263015747
3600,4.408804416656494,0.24627016484737396
3650,3.927227258682251,0.23925431072711945
3700,4.240573406219482,0.24012430012226105
3750,3.680744171142578,0.2205410748720169
3800,4.177614688873291,0.23757945001125336
3850,4.142366409301758,0.2388736605644226
3900,4.321096420288086,0.23545502126216888
3950,3.983255624771118,0.22059708833694458
4000,3.2853708267211914,0.20065593719482422
4050,3.6354708671569824,0.2190098762512207
4100,3.7575490474700928,0.21523013710975647
4150,3.5909619331359863,0.21427161991596222
4200,3.5173656940460205,0.22435685992240906
4250,4.029277801513672,0.22374080121517181
4300,3.5630991458892822,0.21314187347888947
4350,3.9202418327331543,0.221819669008255
4400,3.552499771118164,0.2078581005334854
4450,3.9882702827453613,0.2290615737438202
4500,4.022781848907471,0.2081589549779892
4550,3.7314186096191406,0.22106513381004333
4600,3.8011295795440674,0.2291218340396881
4650,3.922868251800537,0.21752332150936127
4700,3.638052225112915,0.2150241732597351
4750,3.6906704902648926,0.22570368647575378
4800,3.3442788124084473,0.20553991198539734
4850,3.4935038089752197,0.2091420739889145
4900,3.547762870788574,0.20413947105407715
4950,3.6023852825164795,0.21783828735351562
5000,3.8120720386505127,0.21922104060649872
5050,3.21641206741333,0.20980601012706757
5100,3.3760976791381836,0.21400456130504608
5150,3.376553535461426,0.19073103368282318
5200,3.4253928661346436,0.19689711928367615
5250,3.216391086578369,0.19517600536346436
5300,3.6623189449310303,0.2162131667137146
5350,3.676561117172241,0.22445327043533325
5400,3.5670652389526367,0.19815035164356232
5450,3.242851972579956,0.19375842809677124
5500,3.56357741355896,0.205987349152565
5550,3.2106642723083496,0.19039645791053772
5600,3.4611525535583496,0.23808306455612183
5650,3.4625203609466553,0.20615383982658386
5700,3.685706853866577,0.2140287160873413
5750,2.981013536453247,0.17302460968494415
5800,3.3400843143463135,0.1956484019756317
5850,3.3760013580322266,0.18997323513031006
5900,2.861494541168213,0.17123234272003174
5950,2.884394645690918,0.182853102684021
6000,3.338992118835449,0.19347532093524933
6050,3.359532356262207,0.19526809453964233
6100,2.9702701568603516,0.192360982298851
6150,3.3887200355529785,0.18520909547805786
6200,3.1064791679382324,0.19604362547397614
6250,3.1598689556121826,0.1766592413187027
6300,2.9141831398010254,0.17673511803150177
6350,2.8803460597991943,0.16309697926044464
6400,3.210744857788086,0.19347375631332397
6450,3.0662689208984375,0.18524226546287537
6500,2.6731069087982178,0.17433075606822968
6550,3.0818302631378174,0.18702730536460876
6600,2.9356393814086914,0.18640092015266418
6650,3.2517929077148438,0.19167137145996094
6700,2.6372780799865723,0.17257851362228394
6750,2.692042350769043,0.18330414593219757
6800,3.392704963684082,0.18946850299835205
6850,3.1455111503601074,0.17778068780899048
6900,2.755011558532715,0.16615727543830872
6950,2.915647506713867,0.17170749604701996
7000,3.0132484436035156,0.17487221956253052
7050,2.9295566082000732,0.1716461181640625
7100,2.9919674396514893,0.19213898479938507
7150,2.580538749694824,0.15706011652946472
7200,3.1157758235931396,0.18382371962070465
7250,3.4165921211242676,0.19477663934230804
7300,2.8950488567352295,0.1642487347126007
7350,2.749068260192871,0.17811688780784607
7400,3.03910756111145,0.19357562065124512
7450,3.0955190658569336,0.1774010807275772
7500,3.03657603263855,0.1762157380580902
7550,3.028118848800659,0.18012963235378265
7600,2.5901687145233154,0.15224945545196533
7650,2.756944179534912,0.17016664147377014
7700,2.8707149028778076,0.1818971484899521
7750,2.5556440353393555,0.16430526971817017
7800,2.867809295654297,0.18247675895690918
7850,2.8072922229766846,0.17401976883411407
7900,2.8341100215911865,0.16799776256084442
7950,2.9934868812561035,0.1741405725479126
8000,2.6737496852874756,0.17956766486167908
8050,2.9660117626190186,0.17992469668388367
8100,2.5877764225006104,0.17150160670280457
8150,2.4701735973358154,0.16969650983810425
8200,2.745661735534668,0.17042922973632812
8250,2.726111650466919,0.17511379718780518
8300,2.392845869064331,0.16085542738437653
8350,2.678719997406006,0.16462372243404388
8400,2.6163034439086914,0.16111242771148682
8450,2.1773500442504883,0.1515720784664154
8500,2.5807547569274902,0.17203167080879211
8550,2.631593942642212,0.15770044922828674
8600,2.599794387817383,0.15414780378341675
8650,2.869178056716919,0.18322883546352386
8700,2.5944430828094482,0.1636703461408615
8750,2.5032527446746826,0.16675151884555817
8800,2.616166830062866,0.17380623519420624
8850,2.7782886028289795,0.16060885787010193
8900,2.3874168395996094,0.14901868999004364
8950,2.2793290615081787,0.15143218636512756
9000,2.681947946548462,0.17146818339824677
9050,2.2938151359558105,0.15297964215278625
9100,2.6653716564178467,0.16869157552719116
9150,2.426605701446533,0.15635715425014496
9200,2.4584197998046875,0.15695028007030487
9250,2.3529584407806396,0.15574635565280914
9300,2.265214443206787,0.14887477457523346
9350,2.799539804458618,0.16613110899925232
9400,2.313798427581787,0.142633855342865
9450,2.0565783977508545,0.12204871326684952
9500,2.586038589477539,0.16249339282512665
9550,2.4653985500335693,0.15267755091190338
9600,2.8040964603424072,0.16250550746917725
9650,2.424309730529785,0.16030074656009674
9700,2.46390438079834,0.15953128039836884
9750,2.335721015930176,0.15266220271587372
9800,2.3069841861724854,0.14159145951271057
9850,2.588127613067627,0.1574096977710724
9900,2.3742403984069824,0.15664233267307281
9950,2.411149501800537,0.13835737109184265
10000,2.4895291328430176,0.17487944662570953
10050,2.4953408241271973,0.15383045375347137
10100,2.424694776535034,0.15886656939983368
10150,2.2364561557769775,0.1427784413099289
10200,2.3602983951568604,0.15498904883861542
10250,2.4175071716308594,0.1635955423116684
10300,2.3156144618988037,0.14018456637859344
10350,2.304260730743408,0.14481301605701447
10400,2.3301615715026855,0.1480666846036911
10450,2.3589000701904297,0.1478930562734604
10500,2.4504787921905518,0.14656084775924683
10550,2.050971746444702,0.14168429374694824
10600,2.4726996421813965,0.1565069854259491
10650,2.4532270431518555,0.15943819284439087
10700,2.2341809272766113,0.1415819674730301
10750,2.378725290298462,0.14620228111743927
10800,2.8972363471984863,0.170132115483284
10850,2.559438705444336,0.15173225104808807
10900,2.5263864994049072,0.1620715707540512
10950,2.682799816131592,0.16956782341003418
11000,2.3249762058258057,0.1556510329246521
11050,2.2927422523498535,0.14249521493911743
11100,2.6127798557281494,0.1573120653629303
11150,2.340116024017334,0.14530090987682343
11200,2.1228485107421875,0.1445799171924591
11250,2.5642178058624268,0.16018077731132507
11300,2.3904364109039307,0.14918164908885956
11350,2.1645750999450684,0.14460702240467072
11400,2.168443202972412,0.13751496374607086
11450,2.5046517848968506,0.14768122136592865
11500,2.2462849617004395,0.14489249885082245
11550,2.0937747955322266,0.1314445286989212
11600,2.1094326972961426,0.12608841061592102
11650,2.6907906532287598,0.1634213626384735
11700,2.149829387664795,0.13072533905506134
11750,2.2382965087890625,0.14791983366012573
11800,2.30749773979187,0.14512552320957184
11850,2.372147560119629,0.1490158885717392
11900,2.392606735229492,0.15219540894031525
11950,1.926448106765747,0.12627944350242615
12000,2.3661017417907715,0.13610324263572693
12050,1.908632755279541,0.12682335078716278
12100,2.74185848236084,0.1672573685646057
12150,2.460230588912964,0.14989125728607178
12200,2.185558319091797,0.1505071371793747
12250,2.12105393409729,0.14572016894817352
12300,2.353986978530884,0.1534784436225891
12350,2.368978500366211,0.15023021399974823
12400,2.4419264793395996,0.14653871953487396
12450,2.2618536949157715,0.13839611411094666
12500,2.342062473297119,0.13575580716133118
12550,2.3218727111816406,0.14067372679710388
12600,2.201967716217041,0.14896956086158752
12650,2.3181874752044678,0.132052943110466
12700,2.390637159347534,0.14722003042697906
12750,2.2068114280700684,0.1566576361656189
12800,2.2913570404052734,0.1419474482536316
12850,2.2142984867095947,0.14356067776679993
12900,2.270400047302246,0.1500154286623001
12950,1.9642059803009033,0.1364567130804062
13000,1.9524805545806885,0.1286008059978485
13050,2.1053314208984375,0.1296108365058899
13100,2.102370262145996,0.13377262651920319
13150,2.0771870613098145,0.13708969950675964
13200,2.129014253616333,0.12799163162708282
13250,2.1182732582092285,0.13052937388420105
13300,2.163788080215454,0.13901154696941376
13350,1.966353416442871,0.12489395588636398
13400,2.0750787258148193,0.12070285528898239
13450,2.1554744243621826,0.1445397436618805
13500,2.101274013519287,0.1394559144973755
13550,2.0510385036468506,0.13714700937271118
13600,1.9989780187606812,0.13492514193058014
13650,2.117809295654297,0.13599270582199097
13700,2.024679183959961,0.12089042365550995
13750,1.8102384805679321,0.12207812070846558
13800,2.1934475898742676,0.1508280634880066
13850,1.7990472316741943,0.1192275807261467
13900,1.797823190689087,0.12759439647197723
13950,2.1492578983306885,0.14759300649166107
14000,1.5911945104599,0.10584986209869385
14050,1.9531705379486084,0.13753284513950348
14100,1.8727236986160278,0.1329992115497589
14150,2.0350663661956787,0.13575664162635803
14200,1.964924931526184,0.12621255218982697
14250,1.934038519859314,0.13164374232292175
14300,2.257216215133667,0.1396726667881012
14350,2.0475099086761475,0.12454069405794144
14400,1.9800442457199097,0.136433407664299
14450,2.1259970664978027,0.1332259476184845
14500,1.683180809020996,0.11342667043209076
14550,2.0131101608276367,0.12684063613414764
14600,1.917814016342163,0.1301068812608719
14650,1.9017739295959473,0.12866756319999695
14700,1.9236791133880615,0.13540714979171753
14750,1.953186273574829,0.13374797999858856
14800,1.864646077156067,0.11543270945549011
14850,2.1370046138763428,0.1363099366426468
14900,1.8518229722976685,0.11923028528690338
14950,1.9385859966278076,0.11535228788852692
15000,1.9380712509155273,0.1229802817106247
15050,1.8953808546066284,0.11211147159337997
15100,1.7001237869262695,0.11954981088638306
15150,1.9449307918548584,0.13401654362678528
15200,3.0037808418273926,0.19328190386295319
15250,2.322059392929077,0.160819411277771
15300,2.0056986808776855,0.13455398380756378
15350,2.1700057983398438,0.14162927865982056
15400,2.172330379486084,0.13326945900917053
15450,1.941136360168457,0.12850576639175415
15500,2.311781406402588,0.15284495055675507
15550,2.199467420578003,0.14524394273757935
15600,2.157111167907715,0.15376538038253784
15650,1.8692132234573364,0.12198816239833832
15700,1.7471272945404053,0.12869560718536377
15750,1.9805219173431396,0.1372031718492508
15800,1.959561824798584,0.14077845215797424
15850,2.1814115047454834,0.1421838253736496
15900,2.0212957859039307,0.13761523365974426
15950,2.02931547164917,0.14495187997817993
16000,1.6846247911453247,0.11851190775632858
16050,1.9365696907043457,0.1212511658668518
16100,1.8511238098144531,0.12741634249687195
16150,1.812161922454834,0.1330324411392212
16200,1.864058017730713,0.11712966859340668
16250,2.230189085006714,0.1556788682937622
16300,1.7746961116790771,0.1145717203617096
16350,1.9260656833648682,0.1414738893508911
16400,1.602654218673706,0.12072374671697617
16450,1.7309935092926025,0.11950397491455078
16500,1.9796223640441895,0.13140389323234558
16550,2.008864402770996,0.14601826667785645
16600,1.7276381254196167,0.1127149909734726
16650,1.714417576789856,0.1209741160273552
16700,1.858497142791748,0.11724843084812164
16750,1.7480376958847046,0.11892746388912201
16800,1.8051722049713135,0.11741552501916885
16850,1.8008129596710205,0.12291350960731506
16900,1.9555339813232422,0.13033008575439453
16950,1.850975513458252,0.13434702157974243
17000,1.7046788930892944,0.1055469810962677
17050,1.7494745254516602,0.1323314607143402
17100,1.6205267906188965,0.11353333294391632
17150,1.8944499492645264,0.1267741322517395
17200,1.8562674522399902,0.12789583206176758
17250,1.872863531112671,0.12250728905200958
17300,1.5745545625686646,0.11066197603940964
17350,1.8946318626403809,0.12682503461837769
17400,1.6420657634735107,0.10813659429550171
17450,1.8188389539718628,0.12244343757629395
17500,2.0378212928771973,0.12988802790641785
17550,1.6833159923553467,0.12059765309095383
17600,1.8464446067810059,0.12084901332855225
17650,1.611600637435913,0.10352890938520432
17700,2.008463144302368,0.13395483791828156
17750,1.858567714691162,0.12521465122699738
17800,2.0821099281311035,0.1306842863559723
17850,1.9812943935394287,0.11968140304088593
17900,1.6810535192489624,0.1141558289527893
17950,1.8492138385772705,0.1319396197795868
