epoca,train_cost,train_ler
0,58.748226165771484,1.0000001192092896
50,16.083648681640625,1.0000001192092896
100,14.555177688598633,0.9119751453399658
150,14.102278709411621,0.9129745960235596
200,13.296250343322754,0.8700557947158813
250,13.433706283569336,0.8564285039901733
300,12.492924690246582,0.8055678009986877
350,12.544610977172852,0.7747143507003784
400,12.226192474365234,0.7671801447868347
450,12.93038558959961,0.8108780384063721
500,11.854479789733887,0.7498642206192017
550,11.104961395263672,0.7297306656837463
600,11.25786304473877,0.7233349084854126
650,11.746894836425781,0.7585912346839905
700,11.56641674041748,0.7421431541442871
750,11.575474739074707,0.7138007879257202
800,11.1069974899292,0.7055678963661194
850,10.659987449645996,0.6643718481063843
900,10.623786926269531,0.645907998085022
950,10.66732406616211,0.627720296382904
1000,10.144968032836914,0.6375904083251953
1050,9.986992835998535,0.6267815232276917
1100,10.182470321655273,0.6328060030937195
1150,9.516217231750488,0.5886096954345703
1200,9.975037574768066,0.5951359868049622
1250,9.052864074707031,0.5712486505508423
1300,9.765523910522461,0.5702434182167053
1350,9.439960479736328,0.5807666778564453
1400,9.313385009765625,0.5561310052871704
1450,8.691349029541016,0.5354372262954712
1500,8.696831703186035,0.5337393879890442
1550,9.018779754638672,0.5438574552536011
1600,8.688584327697754,0.5220813155174255
1650,8.457635879516602,0.5097826719284058
1700,8.103655815124512,0.4983770251274109
1750,8.303990364074707,0.5064288377761841
1800,8.783370971679688,0.5175929665565491
1850,8.377888679504395,0.4868013262748718
1900,7.932224750518799,0.4769757091999054
1950,7.983442306518555,0.4832425117492676
2000,7.906996726989746,0.46890294551849365
2050,7.58044958114624,0.4684038460254669
2100,8.011720657348633,0.4753718376159668
2150,7.393897533416748,0.46520334482192993
2200,7.686237335205078,0.4571341276168823
2250,7.520812034606934,0.47127968072891235
2300,7.864140510559082,0.4627690017223358
2350,7.529023170471191,0.45125699043273926
2400,7.276830673217773,0.43087106943130493
2450,7.96918249130249,0.43264561891555786
2500,7.1569504737854,0.4422164559364319
2550,7.111889839172363,0.4327380061149597
2600,7.152522087097168,0.40918537974357605
2650,7.8037261962890625,0.4495204985141754
2700,6.885390281677246,0.4169960916042328
2750,7.384666442871094,0.42351967096328735
2800,7.089600563049316,0.41079628467559814
2850,6.706047058105469,0.37930792570114136
2900,8.528643608093262,0.4894779920578003
2950,7.6004228591918945,0.4355563521385193
3000,6.508949279785156,0.41807612776756287
3050,7.057042598724365,0.39478036761283875
3100,6.319365501403809,0.3589920997619629
3150,6.225254058837891,0.3857356905937195
3200,6.307323455810547,0.3781299591064453
3250,6.144116401672363,0.3474072217941284
3300,5.924045085906982,0.34059590101242065
3350,6.010123252868652,0.3683493733406067
3400,5.237280368804932,0.33427152037620544
3450,5.5052266120910645,0.3119770884513855
3500,6.1039862632751465,0.35171085596084595
3550,5.07778263092041,0.30093303322792053
3600,5.338096618652344,0.2984752357006073
3650,5.9000396728515625,0.3279449939727783
3700,5.2216644287109375,0.3071659207344055
3750,4.794078350067139,0.2944180369377136
3800,4.532200336456299,0.2756446599960327
3850,4.982690811157227,0.30403101444244385
3900,4.703132152557373,0.27052929997444153
3950,4.973195552825928,0.28548410534858704
4000,5.10892391204834,0.28137296438217163
4050,4.920162677764893,0.28375938534736633
4100,4.222209453582764,0.25675469636917114
4150,5.535904884338379,0.30641424655914307
4200,4.996600151062012,0.2898012399673462
4250,4.611588001251221,0.2447996288537979
4300,4.398350238800049,0.25317901372909546
4350,4.460007667541504,0.24310514330863953
4400,4.380220890045166,0.26049453020095825
4450,4.4833292961120605,0.24880683422088623
4500,4.684952735900879,0.26498934626579285
4550,4.200815200805664,0.2579028308391571
4600,4.002688884735107,0.24567751586437225
4650,4.735739707946777,0.2746734619140625
4700,4.431512832641602,0.26589417457580566
4750,4.085658550262451,0.22631222009658813
4800,4.128957748413086,0.2446332573890686
4850,4.506887435913086,0.24453747272491455
4900,3.7222166061401367,0.22675403952598572
4950,4.053216457366943,0.22844499349594116
5000,4.425286293029785,0.2699626386165619
5050,3.7205421924591064,0.23409885168075562
5100,3.6630492210388184,0.21380217373371124
5150,3.7564334869384766,0.22431892156600952
5200,3.941607713699341,0.22721250355243683
5250,3.8091771602630615,0.21959534287452698
5300,3.6491200923919678,0.2233465313911438
5350,3.680182695388794,0.20785953104496002
5400,3.6606686115264893,0.20783847570419312
5450,3.747476577758789,0.2026664912700653
5500,4.19731330871582,0.2226773500442505
5550,3.844320297241211,0.22895771265029907
5600,3.8501906394958496,0.24042606353759766
5650,3.7906432151794434,0.21309073269367218
5700,3.64437198638916,0.2235451638698578
5750,3.4879283905029297,0.20935216546058655
5800,3.7057018280029297,0.2164732664823532
5850,3.552753448486328,0.23141027987003326
5900,3.385371208190918,0.20611043274402618
5950,3.5672478675842285,0.20570623874664307
6000,3.3343026638031006,0.20610985159873962
6050,3.876332998275757,0.21921281516551971
6100,3.190387725830078,0.20827576518058777
6150,3.6715409755706787,0.21645158529281616
6200,3.3093910217285156,0.19131314754486084
6250,3.5010147094726562,0.197475403547287
6300,3.3603241443634033,0.20221294462680817
6350,3.3877980709075928,0.21031606197357178
6400,3.6813340187072754,0.20116132497787476
6450,3.5189170837402344,0.20788799226284027
6500,3.936648368835449,0.21507540345191956
6550,3.05735182762146,0.17926019430160522
6600,3.0112531185150146,0.17515264451503754
6650,3.1981329917907715,0.18894127011299133
6700,3.0898561477661133,0.18149539828300476
6750,3.153865098953247,0.18520614504814148
6800,3.3909964561462402,0.191793754696846
6850,3.6345982551574707,0.21027064323425293
6900,3.489727735519409,0.20443937182426453
6950,3.3530266284942627,0.20475104451179504
7000,3.56941294670105,0.21218831837177277
7050,3.4120099544525146,0.20111848413944244
7100,3.153862237930298,0.18719857931137085
7150,3.2153849601745605,0.19356943666934967
7200,3.4790730476379395,0.19903427362442017
7250,2.8155837059020996,0.17502787709236145
7300,3.2537827491760254,0.18164369463920593
7350,3.0179409980773926,0.18318910896778107
7400,2.8895790576934814,0.1880606859922409
7450,3.385629177093506,0.19927053153514862
7500,3.0611753463745117,0.1838691383600235
7550,3.155971050262451,0.18729068338871002
7600,2.9880824089050293,0.17225058376789093
7650,3.1379618644714355,0.17882274091243744
7700,3.105367660522461,0.17275477945804596
7750,2.7541632652282715,0.16842012107372284
7800,3.1942343711853027,0.1999569833278656
7850,2.8497653007507324,0.18203425407409668
7900,3.456378221511841,0.20184220373630524
7950,3.0951128005981445,0.17577993869781494
8000,2.850738048553467,0.1639004647731781
8050,2.5305633544921875,0.15728731453418732
8100,2.846421241760254,0.1693689078092575
8150,2.6490747928619385,0.1576753407716751
8200,2.7396485805511475,0.18048834800720215
8250,2.6360504627227783,0.15626129508018494
8300,3.2442760467529297,0.1840585321187973
8350,2.969726324081421,0.18135425448417664
8400,2.842620849609375,0.1874242126941681
8450,3.092827320098877,0.17549271881580353
8500,2.848496437072754,0.18468482792377472
8550,3.0172743797302246,0.1882992535829544
8600,3.0823616981506348,0.17868833243846893
8650,3.061161518096924,0.1776960790157318
8700,3.0278236865997314,0.17415276169776917
8750,2.633885383605957,0.15329113602638245
8800,2.8319432735443115,0.1636820137500763
8850,2.7585175037384033,0.16972291469573975
8900,2.543416976928711,0.15316669642925262
8950,2.284834146499634,0.15192922949790955
9000,2.9504945278167725,0.1722870171070099
9050,2.818478584289551,0.16129040718078613
9100,2.698350429534912,0.16411828994750977
9150,3.171644926071167,0.18783123791217804
9200,2.47174072265625,0.15419019758701324
9250,2.5948314666748047,0.15127846598625183
9300,2.6983680725097656,0.16305887699127197
9350,2.477537155151367,0.14933258295059204
9400,2.555224895477295,0.17184817790985107
9450,2.4004340171813965,0.1511746346950531
9500,2.465165853500366,0.1478835493326187
9550,2.328352928161621,0.15455837547779083
9600,2.8440334796905518,0.1614031195640564
9650,2.7477056980133057,0.14746704697608948
9700,2.3412044048309326,0.1511281281709671
9750,2.5366437435150146,0.15694066882133484
9800,2.6569724082946777,0.16075658798217773
9850,2.8581297397613525,0.18435463309288025
9900,2.478703737258911,0.15980686247348785
9950,2.45682954788208,0.16599828004837036
10000,2.56071138381958,0.16848371922969818
10050,2.661543607711792,0.16432322561740875
10100,2.4004218578338623,0.1470559537410736
10150,2.3114423751831055,0.13663211464881897
10200,2.449538230895996,0.15782859921455383
10250,2.4071218967437744,0.13211093842983246
10300,2.575416088104248,0.14902858436107635
10350,2.4560706615448,0.13734963536262512
10400,2.3877158164978027,0.14083081483840942
10450,2.1180808544158936,0.14869068562984467
10500,2.3634374141693115,0.14835557341575623
10550,2.3489129543304443,0.1459648311138153
10600,2.298243284225464,0.1438482105731964
10650,2.358711004257202,0.1549171805381775
10700,2.4154558181762695,0.1383712887763977
10750,2.3568150997161865,0.14031963050365448
10800,2.3036155700683594,0.13961778581142426
10850,2.1225175857543945,0.14298972487449646
10900,2.1412057876586914,0.13646212220191956
10950,2.4924471378326416,0.16298271715641022
11000,2.269313335418701,0.12925592064857483
11050,2.36173939704895,0.12975315749645233
11100,2.482095241546631,0.1549891233444214
11150,2.502108573913574,0.15158434212207794
11200,2.090926170349121,0.1448223888874054
11250,2.15338397026062,0.14322175085544586
11300,2.0539753437042236,0.14905793964862823
11350,2.522158145904541,0.15171003341674805
11400,2.4190268516540527,0.144627183675766
11450,2.2217493057250977,0.13671310245990753
11500,2.1050922870635986,0.14294590055942535
11550,2.338465690612793,0.14789605140686035
11600,2.3042101860046387,0.15259748697280884
11650,2.2312638759613037,0.14043468236923218
11700,2.3664116859436035,0.15481072664260864
11750,2.5064728260040283,0.1292141079902649
11800,2.3703596591949463,0.13955390453338623
11850,2.119800567626953,0.12101040780544281
11900,2.206904888153076,0.12674640119075775
11950,2.2372913360595703,0.14613059163093567
12000,2.4771485328674316,0.1474897265434265
12050,1.9712271690368652,0.12801113724708557
12100,2.0610315799713135,0.12855079770088196
12150,2.2643041610717773,0.1559642255306244
12200,2.3517940044403076,0.1420634537935257
12250,1.907247543334961,0.12871414422988892
12300,2.0403411388397217,0.1268845498561859
12350,2.1396050453186035,0.13453266024589539
12400,2.2003791332244873,0.14041560888290405
12450,2.231642961502075,0.14505982398986816
12500,1.9995096921920776,0.14553025364875793
12550,2.109602451324463,0.1328066885471344
12600,1.927295446395874,0.13332583010196686
12650,2.081545829772949,0.13714629411697388
12700,2.366701364517212,0.14152993261814117
12750,2.1410012245178223,0.1473931074142456
12800,2.353365659713745,0.13647645711898804
12850,1.9712812900543213,0.13109034299850464
12900,2.2584476470947266,0.13753044605255127
12950,2.1231648921966553,0.12272989004850388
13000,2.4138364791870117,0.14269468188285828
13050,2.0739946365356445,0.128619983792305
13100,2.11246395111084,0.1329742968082428
13150,2.276542901992798,0.14741633832454681
13200,2.040889263153076,0.1359746754169464
13250,1.8237272500991821,0.12092219293117523
13300,2.0594534873962402,0.12864384055137634
13350,1.9967443943023682,0.12186776101589203
13400,2.2347030639648438,0.1275661587715149
13450,2.064699411392212,0.13383331894874573
13500,1.8480198383331299,0.12180095911026001
13550,1.832166075706482,0.12374167889356613
13600,2.0455496311187744,0.12698356807231903
13650,2.022982120513916,0.12360616028308868
13700,1.982431173324585,0.12949827313423157
13750,2.0062286853790283,0.13734829425811768
13800,2.36930775642395,0.17506960034370422
13850,2.46380615234375,0.1512276530265808
13900,2.4345929622650146,0.14332078397274017
13950,2.0421438217163086,0.1281100958585739
14000,2.0299487113952637,0.12778005003929138
14050,2.367206573486328,0.14126072824001312
14100,2.2220091819763184,0.13882513344287872
14150,2.052518844604492,0.14065776765346527
14200,1.8989787101745605,0.12004034221172333
14250,2.0807785987854004,0.12275264412164688
14300,1.6446994543075562,0.11274886876344681
14350,1.7498549222946167,0.1179574504494667
14400,2.0591609477996826,0.13061849772930145
14450,2.0293667316436768,0.133165180683136
14500,1.8518086671829224,0.1291401982307434
14550,2.019979953765869,0.1311190128326416
14600,2.094052314758301,0.12568160891532898
14650,1.9222004413604736,0.12039783596992493
14700,1.8992952108383179,0.12723010778427124
14750,2.061051368713379,0.1162044033408165
14800,1.9203028678894043,0.1254543513059616
14850,2.1032497882843018,0.1345003843307495
14900,2.0533840656280518,0.13089193403720856
14950,1.893294334411621,0.12390872836112976
15000,2.2533202171325684,0.1307724416255951
15050,1.8820364475250244,0.12347092479467392
15100,2.31008243560791,0.14707112312316895
15150,1.734702229499817,0.10774214565753937
15200,1.746138572692871,0.12750273942947388
15250,2.1568901538848877,0.13831351697444916
15300,1.769456386566162,0.11571886390447617
15350,1.9875214099884033,0.13119575381278992
15400,2.1375784873962402,0.1224832609295845
15450,1.9793131351470947,0.12856920063495636
15500,2.071666717529297,0.143454909324646
15550,1.7978821992874146,0.10947708040475845
15600,2.003546953201294,0.13230067491531372
15650,1.6074258089065552,0.10921433568000793
15700,1.9924172163009644,0.12385930866003036
15750,1.6262860298156738,0.10628165304660797
15800,2.0799412727355957,0.131880983710289
15850,1.8686206340789795,0.11806264519691467
15900,1.9130547046661377,0.12000545114278793
15950,1.806330680847168,0.1152045950293541
16000,1.5949485301971436,0.10211130231618881
16050,1.9414865970611572,0.1271035373210907
16100,1.749975562095642,0.12494812905788422
16150,1.6063686609268188,0.1117599606513977
16200,1.8479105234146118,0.12328421324491501
16250,1.8707942962646484,0.11998285353183746
16300,2.0455334186553955,0.1251027137041092
16350,1.9138790369033813,0.11517679691314697
16400,1.9649441242218018,0.1223941519856453
16450,1.9536556005477905,0.12202015519142151
16500,2.0585124492645264,0.12982729077339172
16550,2.0152511596679688,0.13386522233486176
16600,1.8842397928237915,0.12418311834335327
16650,1.953382968902588,0.11587238311767578
16700,1.7385157346725464,0.10695895552635193
16750,2.026860475540161,0.13106414675712585
16800,1.762637972831726,0.10109170526266098
16850,1.837667465209961,0.11874665319919586
16900,1.5971319675445557,0.11204251646995544
16950,1.7868539094924927,0.12077131867408752
17000,1.666263222694397,0.10556335747241974
17050,2.1192243099212646,0.13542649149894714
17100,1.5773817300796509,0.11365355551242828
17150,1.546898603439331,0.10568217933177948
17200,1.664526343345642,0.1181904748082161
17250,1.647786021232605,0.10742306709289551
17300,1.6523815393447876,0.1110432893037796
17350,1.7816311120986938,0.12283673137426376
17400,2.002727508544922,0.12137627601623535
17450,1.8340342044830322,0.10854939371347427
17500,1.7174004316329956,0.11682099103927612
17550,1.5943388938903809,0.1059996485710144
17600,1.811218023300171,0.11289756745100021
17650,1.8544303178787231,0.11906306445598602
17700,1.9385020732879639,0.12515513598918915
17750,1.768798828125,0.11309804767370224
17800,1.6411395072937012,0.10816016793251038
17850,1.5160773992538452,0.10070012509822845
17900,1.5732848644256592,0.10976457595825195
17950,1.7763793468475342,0.12374719977378845
18000,1.3880300521850586,0.09464804828166962
18050,1.9777498245239258,0.11607148498296738
18100,1.660054326057434,0.11969388276338577
18150,1.5215040445327759,0.10646527260541916
18200,1.7429475784301758,0.11460094153881073
18250,1.8612866401672363,0.10887923836708069
18300,1.6436457633972168,0.08651697635650635
18350,1.6478360891342163,0.11677567660808563
18400,1.7415522336959839,0.1154499426484108
18450,1.6720707416534424,0.10216236114501953
18500,1.7724623680114746,0.10441771894693375
18550,1.5372283458709717,0.10089221596717834
18600,1.53995943069458,0.09876900911331177
18650,1.7518246173858643,0.11134900152683258
18700,1.719213604927063,0.11471537500619888
18750,1.732468843460083,0.1141132339835167
18800,1.7324286699295044,0.10767114907503128
18850,1.5873448848724365,0.10308145731687546
18900,1.7023909091949463,0.10650743544101715
18950,1.809957504272461,0.1039469838142395
19000,1.456244945526123,0.09782915562391281
19050,1.740049958229065,0.11145062744617462
19100,1.993530035018921,0.1258229911327362
19150,1.7369555234909058,0.11274167150259018
19200,1.6992031335830688,0.11584973335266113
19250,1.8134024143218994,0.11836308985948563
19300,1.6159942150115967,0.10786466300487518
19350,1.6135876178741455,0.09812024235725403
19400,1.5616017580032349,0.10408923774957657
19450,1.5267715454101562,0.10544613003730774
19500,1.8640007972717285,0.11454107612371445
19550,1.6521908044815063,0.11053507030010223
19600,1.4118142127990723,0.09727921336889267
19650,1.6328381299972534,0.0955713540315628
19700,1.6027864217758179,0.12038835883140564
19750,1.587890386581421,0.11728867888450623
19800,1.6209877729415894,0.09828239679336548
19850,1.5523450374603271,0.11412447690963745
19900,1.6804659366607666,0.11594367772340775
19950,1.7446186542510986,0.11523035913705826
