epoca,train_cost,train_ler
0,58.2012825012207,1.0000001192092896
50,15.632051467895508,1.0000001192092896
100,15.217711448669434,1.0000001192092896
150,14.86501693725586,0.9973127245903015
200,14.014208793640137,0.9331349730491638
250,13.387370109558105,0.8723284602165222
300,12.400636672973633,0.8549997806549072
350,12.832883834838867,0.8213142156600952
400,11.248833656311035,0.7654663324356079
450,11.030638694763184,0.7132627964019775
500,11.457132339477539,0.7397111654281616
550,10.899476051330566,0.6700641512870789
600,11.037458419799805,0.6831102967262268
650,11.068239212036133,0.6907644271850586
700,10.530789375305176,0.681781530380249
750,11.445195198059082,0.6667250394821167
800,10.436518669128418,0.6306386590003967
850,10.91495132446289,0.6555237770080566
900,10.753219604492188,0.6650747060775757
950,10.252285957336426,0.6570153832435608
1000,10.578667640686035,0.6588630080223083
1050,9.376834869384766,0.6114792823791504
1100,9.579144477844238,0.6160291433334351
1150,9.980695724487305,0.6001002788543701
1200,9.303135871887207,0.6064128279685974
1250,9.401848793029785,0.6056730151176453
1300,9.234292030334473,0.5747423768043518
1350,9.13606071472168,0.578755795955658
1400,9.705556869506836,0.5987554788589478
1450,9.133599281311035,0.5633417367935181
1500,10.490065574645996,0.6454907059669495
1550,9.554905891418457,0.6127625107765198
1600,9.074762344360352,0.5735108852386475
1650,9.757606506347656,0.5694352388381958
1700,9.496047019958496,0.5675221681594849
1750,10.049168586730957,0.6383588314056396
1800,10.312477111816406,0.6117458939552307
1850,9.362923622131348,0.5694153308868408
1900,9.359956741333008,0.5545634627342224
1950,8.71149730682373,0.5330593585968018
2000,8.888299942016602,0.5347579717636108
2050,8.963618278503418,0.5162060260772705
2100,8.480724334716797,0.5371710062026978
2150,8.162113189697266,0.5037030577659607
2200,8.627073287963867,0.4998766779899597
2250,7.960387706756592,0.4856668710708618
2300,8.166775703430176,0.47337260842323303
2350,7.931879997253418,0.46171656250953674
2400,8.448339462280273,0.48396533727645874
2450,7.696969032287598,0.467245489358902
2500,8.057065963745117,0.47350308299064636
2550,7.638179779052734,0.44580596685409546
2600,7.654899597167969,0.45557788014411926
2650,7.498908996582031,0.4495112895965576
2700,7.626986980438232,0.45282426476478577
2750,7.419551372528076,0.4458445608615875
2800,8.009259223937988,0.4706122577190399
2850,7.374699592590332,0.47868433594703674
2900,7.725903034210205,0.42452535033226013
2950,7.220067024230957,0.4255983233451843
3000,7.218921184539795,0.42055025696754456
3050,7.260366439819336,0.424722820520401
3100,7.56828498840332,0.4331475496292114
3150,6.799680233001709,0.4134182035923004
3200,6.984362602233887,0.41945579648017883
3250,6.732619285583496,0.41746786236763
3300,7.111177444458008,0.42605212330818176
3350,6.494702339172363,0.3731595575809479
3400,6.829860687255859,0.3872167468070984
3450,6.5018439292907715,0.3871184289455414
3500,6.147026538848877,0.38229674100875854
3550,5.790716171264648,0.33258262276649475
3600,5.924017429351807,0.361091285943985
3650,6.634588241577148,0.37837257981300354
3700,5.916001319885254,0.3645835816860199
3750,6.041639804840088,0.37377339601516724
3800,6.249863624572754,0.37955403327941895
3850,6.32490348815918,0.37514036893844604
3900,6.136600494384766,0.37976083159446716
3950,5.624009609222412,0.3461308479309082
4000,5.435412406921387,0.33488139510154724
4050,5.796538352966309,0.34661102294921875
4100,6.360535144805908,0.3573422431945801
4150,6.146290302276611,0.3650878369808197
4200,6.007730960845947,0.35599052906036377
4250,5.817166805267334,0.32944414019584656
4300,5.272672176361084,0.31243109703063965
4350,6.305532932281494,0.3638933002948761
4400,5.587063312530518,0.3384479582309723
4450,5.773316383361816,0.31787043809890747
4500,5.725002288818359,0.3405429422855377
4550,5.7313761711120605,0.31867825984954834
4600,5.618706703186035,0.3251262903213501
4650,5.6692891120910645,0.3391469120979309
4700,5.51338529586792,0.3050612211227417
4750,5.46972131729126,0.3147692382335663
4800,5.57418155670166,0.333514004945755
4850,5.488122940063477,0.3268473744392395
4900,4.9323320388793945,0.28230002522468567
4950,5.171478748321533,0.3015444278717041
5000,5.082358360290527,0.305024653673172
5050,5.082129001617432,0.30847638845443726
5100,6.800783157348633,0.3794330656528473
5150,5.84564733505249,0.33154770731925964
5200,5.531290531158447,0.3400100767612457
5250,5.427754878997803,0.3025874197483063
5300,5.342564105987549,0.30969032645225525
5350,4.93639612197876,0.2936049997806549
5400,4.970412254333496,0.2957661747932434
5450,4.771531581878662,0.29360002279281616
5500,4.950979232788086,0.28749439120292664
5550,4.845041751861572,0.27956676483154297
5600,4.665543079376221,0.25935468077659607
5650,4.961677551269531,0.30394718050956726
5700,4.708011150360107,0.2688453197479248
5750,5.50044584274292,0.3120792508125305
5800,4.929168701171875,0.27790749073028564
5850,4.382299900054932,0.25242969393730164
5900,4.568489074707031,0.2807720899581909
5950,4.673176288604736,0.27801188826560974
6000,5.354047775268555,0.3027443587779999
6050,4.522951126098633,0.2681700885295868
6100,4.699069499969482,0.278620183467865
6150,4.709816932678223,0.2713332772254944
6200,4.573177814483643,0.2537187337875366
6250,4.6567792892456055,0.2740558087825775
6300,4.463830947875977,0.26413190364837646
6350,4.569065570831299,0.27287060022354126
6400,4.716064453125,0.2683229446411133
6450,4.94266414642334,0.30022475123405457
6500,4.523693084716797,0.26002147793769836
6550,4.795318603515625,0.2879887521266937
6600,4.196225643157959,0.25841671228408813
6650,4.719249725341797,0.28195521235466003
6700,4.402237415313721,0.24348315596580505
6750,4.624055862426758,0.2837419807910919
6800,5.09658145904541,0.29940110445022583
6850,4.9082770347595215,0.2790059447288513
6900,4.550022125244141,0.27785906195640564
6950,4.870330333709717,0.2858376204967499
7000,4.555446624755859,0.27402764558792114
7050,4.7898101806640625,0.28763696551322937
7100,4.385538578033447,0.25899288058280945
7150,4.34199857711792,0.25670498609542847
7200,4.595136642456055,0.2663520574569702
7250,4.438292980194092,0.27269628643989563
7300,4.232280254364014,0.2520361840724945
7350,4.421548843383789,0.25968536734580994
7400,4.083069801330566,0.2532329261302948
7450,4.257559776306152,0.2511175870895386
7500,4.196993827819824,0.25940147042274475
7550,4.608084201812744,0.27134987711906433
7600,4.378757953643799,0.24925658106803894
7650,4.331910610198975,0.24748840928077698
7700,3.866037607192993,0.2441093772649765
7750,4.141697883605957,0.27572041749954224
7800,4.6412835121154785,0.25709131360054016
7850,4.1421074867248535,0.2449791133403778
7900,3.6861486434936523,0.21779926121234894
7950,4.087309837341309,0.23793336749076843
8000,4.333317756652832,0.25450417399406433
8050,4.217696189880371,0.23681394755840302
8100,4.144640922546387,0.2352663278579712
8150,6.088938236236572,0.3605160415172577
8200,5.172126293182373,0.3160499334335327
8250,4.741873264312744,0.2757176458835602
8300,4.960941314697266,0.29423990845680237
8350,4.45382833480835,0.2746086120605469
8400,5.061652183532715,0.2812448740005493
8450,4.817573547363281,0.29117488861083984
8500,4.162759780883789,0.24140654504299164
8550,5.0553059577941895,0.27968961000442505
8600,4.876962661743164,0.280842661857605
8650,5.515764236450195,0.3030034303665161
8700,4.845185279846191,0.27067601680755615
8750,4.4531660079956055,0.27138370275497437
8800,4.398138523101807,0.26368066668510437
8850,4.570007801055908,0.2543853521347046
8900,3.8674678802490234,0.25000548362731934
8950,4.337862491607666,0.27037519216537476
9000,4.475470066070557,0.24761934578418732
9050,3.773148536682129,0.23421211540699005
9100,4.497413158416748,0.26752179861068726
9150,4.146015644073486,0.24057690799236298
9200,4.689977645874023,0.26070576906204224
9250,4.439281463623047,0.23719224333763123
9300,4.549150466918945,0.26142019033432007
9350,3.7072460651397705,0.23301589488983154
