epoca,val_cost,val_ler
0,63.21412658691406,1.0000001192092896
50,15.263051986694336,1.0000001192092896
100,15.658819198608398,1.0000001192092896
150,14.07569408416748,1.0000001192092896
200,13.350469589233398,0.897250771522522
250,12.712719917297363,0.8534553647041321
300,12.540797233581543,0.8191899657249451
350,12.548561096191406,0.8294459581375122
400,11.678936004638672,0.7615041136741638
450,11.6101655960083,0.7507840991020203
500,11.911996841430664,0.7513569593429565
550,11.140127182006836,0.7155454754829407
600,10.577996253967285,0.6934020519256592
650,10.386569023132324,0.6580958962440491
700,10.456168174743652,0.6724371314048767
750,10.500160217285156,0.6435254216194153
800,10.627612113952637,0.6797511577606201
850,9.2659273147583,0.6368597149848938
900,9.947993278503418,0.6022003889083862
950,10.135950088500977,0.6195538640022278
1000,9.345620155334473,0.5983030796051025
1050,9.630763053894043,0.6044200658798218
1100,9.728567123413086,0.6031004786491394
1150,9.057860374450684,0.5536320805549622
1200,9.10117244720459,0.5497204661369324
1250,8.942121505737305,0.5468499064445496
1300,8.931859016418457,0.5256713628768921
1350,8.457162857055664,0.5121133327484131
1400,9.175639152526855,0.5303964614868164
1450,8.718780517578125,0.5254490971565247
1500,7.924543857574463,0.5045889616012573
1550,8.565980911254883,0.5279409885406494
1600,9.129693031311035,0.5864312648773193
1650,8.291933059692383,0.514888346195221
1700,8.519181251525879,0.5123682022094727
1750,8.564447402954102,0.5218865871429443
1800,8.22049331665039,0.49998214840888977
1850,8.83285140991211,0.5159531831741333
1900,9.367502212524414,0.49836990237236023
1950,8.171070098876953,0.4971579909324646
2000,8.106382369995117,0.5007417798042297
2050,7.872164249420166,0.4860074818134308
2100,8.059971809387207,0.4693291485309601
2150,7.604574680328369,0.4495587944984436
2200,8.313407897949219,0.4928947389125824
2250,7.711084365844727,0.4408320486545563
2300,7.374300479888916,0.43664222955703735
2350,7.855371952056885,0.43124163150787354
2400,7.4728684425354,0.45496076345443726
2450,7.171815395355225,0.45542722940444946
2500,7.016175746917725,0.4398795962333679
2550,7.079736232757568,0.42626258730888367
2600,7.122222900390625,0.4180831015110016
2650,7.096384048461914,0.4155181646347046
2700,7.072405815124512,0.397789865732193
2750,6.705889701843262,0.40961703658103943
2800,6.665795803070068,0.3989594876766205
2850,6.489635467529297,0.3687609136104584
2900,6.657373905181885,0.41594940423965454
2950,6.841802597045898,0.4089517295360565
3000,6.820871829986572,0.40854761004447937
3050,6.305739879608154,0.3773435950279236
3100,6.643731117248535,0.38591957092285156
3150,6.118355751037598,0.3573344647884369
3200,6.4524078369140625,0.36649245023727417
3250,6.551468849182129,0.39495959877967834
3300,6.301295280456543,0.36511820554733276
3350,6.665247440338135,0.3771039843559265
3400,6.1931586265563965,0.3563463091850281
3450,6.349661827087402,0.36371418833732605
3500,6.024590492248535,0.3561554551124573
3550,6.3075175285339355,0.3694370985031128
3600,7.802414894104004,0.4305773973464966
3650,6.252472877502441,0.3697141706943512
3700,6.254511833190918,0.3784109055995941
3750,5.9618964195251465,0.37822094559669495
3800,5.788045406341553,0.3419710099697113
3850,5.804943561553955,0.331371009349823
3900,5.826903343200684,0.33485233783721924
3950,5.605690002441406,0.3035050928592682
4000,5.55884313583374,0.3165750801563263
4050,6.039566993713379,0.3496623933315277
4100,5.467837333679199,0.31355535984039307
4150,5.375199794769287,0.31891149282455444
4200,5.740327835083008,0.34288209676742554
4250,5.310566425323486,0.29807204008102417
4300,4.813818454742432,0.29122892022132874
4350,5.423097610473633,0.2861238420009613
4400,4.914945602416992,0.3013206422328949
4450,5.01909065246582,0.29734888672828674
4500,5.523736000061035,0.329791784286499
4550,5.371187210083008,0.309622585773468
4600,5.282201290130615,0.318787544965744
4650,5.225994110107422,0.28540802001953125
4700,4.820007801055908,0.2694833278656006
4750,5.067914009094238,0.2915496230125427
4800,4.989587783813477,0.28434988856315613
4850,5.211413383483887,0.3077961206436157
4900,4.360198497772217,0.24539771676063538
4950,4.564959526062012,0.26511150598526
5000,4.672520637512207,0.2672205865383148
5050,4.680432319641113,0.28816112875938416
5100,4.718148708343506,0.2775565981864929
5150,4.964372158050537,0.28518572449684143
5200,4.283712863922119,0.24306118488311768
5250,4.140107154846191,0.23587894439697266
5300,3.7269504070281982,0.2255832999944687
5350,4.415603160858154,0.25579938292503357
5400,4.47091817855835,0.25028374791145325
5450,4.40000581741333,0.2462962567806244
5500,3.761746883392334,0.2312684804201126
5550,4.306097030639648,0.27388814091682434
5600,4.555044174194336,0.26825064420700073
5650,4.582594394683838,0.28074610233306885
5700,4.022660732269287,0.2385258674621582
5750,3.9207100868225098,0.25355446338653564
5800,3.9145724773406982,0.22518615424633026
5850,4.457851409912109,0.24647822976112366
5900,4.230116844177246,0.2595304250717163
5950,3.999528408050537,0.25383418798446655
6000,4.117074966430664,0.24107900261878967
6050,3.9143199920654297,0.21591389179229736
6100,3.7675516605377197,0.22653602063655853
6150,4.154370307922363,0.23949380218982697
6200,4.449151992797852,0.2596637010574341
6250,3.8727428913116455,0.22308477759361267
6300,3.8499093055725098,0.2392757087945938
6350,3.857701301574707,0.22844474017620087
6400,4.090148448944092,0.23753196001052856
6450,3.7208759784698486,0.21468865871429443
6500,3.772407054901123,0.2275921106338501
6550,3.998321294784546,0.2228504717350006
6600,3.3515992164611816,0.21290510892868042
6650,4.089929580688477,0.23639650642871857
6700,3.8504111766815186,0.22321103513240814
6750,3.895779848098755,0.23812779784202576
6800,3.3476614952087402,0.2115071713924408
6850,3.718636989593506,0.2103569060564041
6900,3.705667495727539,0.21196618676185608
6950,3.5753002166748047,0.20448368787765503
7000,3.8221051692962646,0.22060567140579224
7050,3.833040714263916,0.2214454710483551
7100,3.0525572299957275,0.19163848459720612
7150,3.1978116035461426,0.20524558424949646
7200,3.2969303131103516,0.19927695393562317
7250,3.3697729110717773,0.22097815573215485
7300,3.585458517074585,0.20159882307052612
7350,3.423168420791626,0.1931118369102478
7400,3.08602237701416,0.1886771023273468
7450,4.052952289581299,0.24754908680915833
7500,3.2449822425842285,0.20466747879981995
7550,3.4216058254241943,0.20982356369495392
7600,3.680055856704712,0.21312466263771057
7650,3.8895771503448486,0.24033397436141968
7700,2.6490752696990967,0.1795463263988495
7750,3.5357894897460938,0.20703616738319397
7800,3.5923848152160645,0.20772966742515564
7850,3.4016623497009277,0.21780440211296082
7900,3.497358798980713,0.21190714836120605
7950,3.5519983768463135,0.2110009342432022
8000,3.1515066623687744,0.18099446594715118
8050,3.4545934200286865,0.20019419491291046
8100,3.1035959720611572,0.18260136246681213
8150,3.0240442752838135,0.20117893815040588
8200,3.3074703216552734,0.2027314007282257
8250,2.730659008026123,0.1720632165670395
8300,3.321556568145752,0.19630931317806244
8350,3.04089093208313,0.2025943249464035
