epoca,train_cost,train_ler
0,69.38259887695312,1.0000001192092896
50,15.440018653869629,1.0000001192092896
100,15.944670677185059,1.0000001192092896
150,15.033393859863281,0.9958333969116211
200,13.184776306152344,0.9047975540161133
250,12.935317039489746,0.8513246178627014
300,13.277098655700684,0.8549438714981079
350,12.686119079589844,0.8333660364151001
400,12.286698341369629,0.8070796728134155
450,11.538415908813477,0.8350881934165955
500,11.822469711303711,0.7479642629623413
550,11.93352222442627,0.7473886013031006
600,11.701774597167969,0.7322819232940674
650,11.009722709655762,0.7197353839874268
700,10.816845893859863,0.7008128762245178
750,10.700437545776367,0.6955747604370117
800,10.438699722290039,0.6434921026229858
850,10.597864151000977,0.7037473917007446
900,10.540377616882324,0.6911181807518005
950,10.738676071166992,0.665492832660675
1000,10.623788833618164,0.6757373809814453
1050,10.372394561767578,0.6682678461074829
1100,10.048343658447266,0.6199389100074768
1150,10.22533893585205,0.6462483406066895
1200,9.508882522583008,0.6124328970909119
1250,9.364208221435547,0.607857882976532
1300,9.661654472351074,0.6114282608032227
1350,9.398882865905762,0.6211807131767273
1400,9.561420440673828,0.597957968711853
1450,9.391219139099121,0.5942209362983704
1500,9.815767288208008,0.5876112580299377
1550,10.18851375579834,0.6730188131332397
1600,9.293536186218262,0.6258745193481445
1650,9.224735260009766,0.5848261117935181
1700,9.578985214233398,0.5882799625396729
1750,9.458074569702148,0.5686590671539307
1800,9.49770736694336,0.5669821500778198
1850,9.439295768737793,0.568628191947937
1900,9.424519538879395,0.5723204016685486
1950,8.489737510681152,0.5339711904525757
2000,8.89750862121582,0.5351954102516174
2050,8.85822868347168,0.5283988118171692
2100,8.612509727478027,0.5211113691329956
2150,9.015912055969238,0.5560925602912903
2200,8.717606544494629,0.5327167510986328
2250,8.440169334411621,0.5223885774612427
2300,9.558219909667969,0.5501535534858704
2350,8.817439079284668,0.5018253922462463
2400,8.682263374328613,0.5433122515678406
2450,9.80919361114502,0.5610735416412354
2500,9.450907707214355,0.5658705830574036
2550,8.730193138122559,0.5502562522888184
2600,8.812713623046875,0.5466755032539368
2650,8.27642822265625,0.5122274160385132
2700,8.530542373657227,0.5165210366249084
2750,8.477082252502441,0.4950520992279053
2800,8.136043548583984,0.5192739367485046
2850,9.197187423706055,0.5200288891792297
2900,8.854656219482422,0.5324428081512451
2950,8.912997245788574,0.5191968679428101
3000,8.72555923461914,0.527026355266571
3050,8.780353546142578,0.5308080911636353
3100,9.124217987060547,0.526862382888794
3150,8.612689018249512,0.504014253616333
3200,8.128242492675781,0.5000512599945068
3250,8.263583183288574,0.5018319487571716
3300,7.6582183837890625,0.4799554646015167
3350,8.667475700378418,0.5067177414894104
3400,8.22641658782959,0.5095478892326355
3450,7.512427806854248,0.4628670811653137
3500,8.173178672790527,0.4694482386112213
3550,7.928288459777832,0.47294092178344727
3600,7.555249214172363,0.45736971497535706
3650,7.2995500564575195,0.44440335035324097
3700,7.643642425537109,0.45974987745285034
3750,8.030231475830078,0.5064709782600403
3800,7.530212879180908,0.4525527060031891
3850,7.650038719177246,0.4885185658931732
3900,7.829312324523926,0.46862322092056274
3950,7.794654846191406,0.4450545907020569
4000,7.338106155395508,0.4388020932674408
4050,7.560707092285156,0.4427635073661804
4100,7.788268089294434,0.4317167103290558
4150,7.180417537689209,0.432087779045105
4200,7.912781238555908,0.45636430382728577
4250,7.633551597595215,0.4678257703781128
4300,7.355837345123291,0.44593867659568787
4350,6.967693328857422,0.4323277175426483
4400,7.667536735534668,0.42113786935806274
4450,8.170252799987793,0.46621206402778625
4500,7.380362033843994,0.4208027422428131
4550,7.284521579742432,0.4193596839904785
4600,6.775217056274414,0.4033327102661133
4650,7.567976951599121,0.4357508420944214
4700,6.604259490966797,0.4102590084075928
4750,6.8540544509887695,0.3976152241230011
4800,6.893434524536133,0.4290783107280731
4850,7.602959632873535,0.4206252694129944
4900,6.776184558868408,0.39419570565223694
4950,6.735744953155518,0.4106569290161133
5000,6.584585189819336,0.39233115315437317
5050,6.645208835601807,0.4038061499595642
5100,6.752236843109131,0.401638388633728
5150,7.203339099884033,0.4086000323295593
5200,6.420034885406494,0.3788767158985138
5250,6.311244964599609,0.3707825243473053
5300,7.159948348999023,0.4136804938316345
5350,6.850171089172363,0.41503697633743286
5400,6.638299942016602,0.38280177116394043
5450,5.958643913269043,0.3727918565273285
5500,6.616369247436523,0.3661707639694214
5550,6.764769554138184,0.4088471531867981
5600,6.197902679443359,0.3678542971611023
5650,6.912261009216309,0.4473438262939453
5700,6.1369123458862305,0.367628812789917
5750,6.2288498878479,0.38922062516212463
5800,6.487214088439941,0.38409656286239624
5850,6.490640640258789,0.3749186396598816
5900,6.412437438964844,0.3824521005153656
5950,6.235970497131348,0.3704846203327179
6000,6.234684944152832,0.3544272780418396
6050,5.919578552246094,0.3564533293247223
6100,5.738796710968018,0.3692476153373718
6150,5.971041679382324,0.3373238742351532
6200,5.9052863121032715,0.34030255675315857
6250,5.702366352081299,0.33372819423675537
6300,5.751998424530029,0.34708234667778015
6350,5.4944634437561035,0.3297266960144043
6400,5.099297523498535,0.32135745882987976
6450,5.240200519561768,0.33039721846580505
6500,5.470602512359619,0.33588075637817383
6550,5.632350921630859,0.31864041090011597
6600,5.733102798461914,0.32626956701278687
6650,5.320158958435059,0.307937890291214
6700,5.148837089538574,0.29582497477531433
6750,5.3941144943237305,0.3101560175418854
6800,5.90573263168335,0.33766448497772217
6850,4.8631062507629395,0.3007487952709198
6900,5.8176798820495605,0.3164117932319641
6950,5.327938556671143,0.2966195344924927
7000,5.400907516479492,0.3061995208263397
7050,5.699904918670654,0.30886703729629517
7100,5.261382102966309,0.30499452352523804
7150,5.028509140014648,0.32207268476486206
7200,4.659934997558594,0.3031314015388489
7250,5.008734703063965,0.27856677770614624
7300,5.130250930786133,0.2976377606391907
7350,4.95640754699707,0.29804763197898865
7400,5.207892894744873,0.3075868487358093
7450,4.881903171539307,0.2852150797843933
7500,4.8670196533203125,0.30005136132240295
7550,5.054152965545654,0.29182541370391846
7600,5.096799373626709,0.30593717098236084
7650,5.4192705154418945,0.310283362865448
7700,4.30643367767334,0.25794658064842224
7750,5.26397705078125,0.2920178174972534
7800,4.407441139221191,0.25038889050483704
7850,4.448111534118652,0.2504555284976959
7900,4.820084571838379,0.2707783281803131
7950,4.52743673324585,0.28206339478492737
8000,4.617233753204346,0.2951556146144867
8050,4.251222133636475,0.2676528990268707
8100,4.563040733337402,0.27776458859443665
8150,4.213036060333252,0.24167001247406006
8200,4.477591037750244,0.2657802700996399
8250,4.661375045776367,0.26809605956077576
8300,4.646018981933594,0.2882576286792755
8350,4.174738883972168,0.2543524205684662
8400,4.71707010269165,0.27269724011421204
8450,4.672651767730713,0.26115453243255615
8500,4.38247537612915,0.25212329626083374
8550,4.246553897857666,0.2700628340244293
8600,4.231141090393066,0.26008692383766174
8650,4.4353251457214355,0.2574147880077362
8700,4.669672012329102,0.26785996556282043
8750,4.091698169708252,0.25110653042793274
8800,4.338858604431152,0.2575433850288391
8850,4.058521747589111,0.2585009038448334
8900,3.994929790496826,0.23073752224445343
8950,4.349715709686279,0.2594414949417114
9000,4.266878128051758,0.23755177855491638
9050,4.1586737632751465,0.25110363960266113
9100,3.9984443187713623,0.2504979968070984
9150,3.8580305576324463,0.2136731743812561
9200,4.364377975463867,0.2522731125354767
9250,4.129036903381348,0.24981901049613953
9300,3.767822265625,0.21445107460021973
9350,3.489572286605835,0.22551241517066956
9400,4.083888053894043,0.24521955847740173
9450,4.167681694030762,0.24984487891197205
9500,4.480971336364746,0.24669797718524933
9550,3.858889102935791,0.24514561891555786
9600,4.1341166496276855,0.22891449928283691
9650,4.1972856521606445,0.22830401360988617
9700,4.160098552703857,0.22478656470775604
9750,4.0627336502075195,0.23294010758399963
9800,3.965886354446411,0.23446862399578094
9850,3.9683034420013428,0.22394180297851562
9900,4.241297721862793,0.23434770107269287
9950,3.616549015045166,0.2131853699684143
10000,4.106840133666992,0.22420641779899597
10050,3.43167781829834,0.2284795492887497
10100,3.760561466217041,0.22000092267990112
10150,3.7571065425872803,0.23246371746063232
10200,3.831289768218994,0.24380576610565186
10250,3.866157293319702,0.2173398733139038
10300,3.4112024307250977,0.21769756078720093
10350,3.6407551765441895,0.22809121012687683
10400,4.038061141967773,0.23072928190231323
10450,3.5450284481048584,0.19942164421081543
10500,3.9094178676605225,0.2276284247636795
10550,3.4812707901000977,0.20168060064315796
10600,3.1275877952575684,0.19187475740909576
10650,3.440155029296875,0.21429823338985443
10700,3.519540309906006,0.21099615097045898
10750,3.739196300506592,0.22361935675144196
10800,3.91329026222229,0.21595647931098938
10850,2.8877029418945312,0.18920795619487762
10900,3.416222095489502,0.18741871416568756
10950,3.8767240047454834,0.23387420177459717
11000,3.6794233322143555,0.21945615112781525
11050,3.6029436588287354,0.21028155088424683
11100,3.3945119380950928,0.20136012136936188
11150,3.371098756790161,0.2109084129333496
11200,3.612114429473877,0.2212156057357788
11250,3.262948989868164,0.20220080018043518
11300,3.5341553688049316,0.2108602523803711
11350,3.8480167388916016,0.22741934657096863
11400,3.006396532058716,0.18561333417892456
11450,3.299628496170044,0.20239770412445068
11500,3.4187819957733154,0.2005218118429184
11550,3.779517889022827,0.2294851541519165
11600,3.3597002029418945,0.20448730885982513
11650,3.4426677227020264,0.19736884534358978
11700,3.514460802078247,0.21995624899864197
11750,3.4148879051208496,0.21917346119880676
11800,3.550961971282959,0.20371375977993011
11850,3.289569616317749,0.2051176130771637
11900,3.472336769104004,0.19080057740211487
11950,3.36712646484375,0.20098388195037842
12000,3.111173629760742,0.2081885188817978
12050,3.4464919567108154,0.2041550874710083
12100,3.5863165855407715,0.21339549124240875
12150,3.298091411590576,0.20061945915222168
12200,3.075369358062744,0.19510585069656372
12250,3.5095198154449463,0.19979223608970642
12300,3.4277875423431396,0.20476987957954407
12350,3.499948740005493,0.20719346404075623
12400,3.1086678504943848,0.1914074420928955
12450,3.088531017303467,0.18332654237747192
12500,3.2335760593414307,0.20253096520900726
12550,2.9389209747314453,0.17998066544532776
12600,3.1447231769561768,0.1944642961025238
12650,2.951509475708008,0.1881517469882965
12700,2.9210727214813232,0.18472842872142792
12750,2.9486494064331055,0.17754773795604706
12800,3.019333600997925,0.18364107608795166
12850,3.343735694885254,0.18500714004039764
12900,3.085564374923706,0.1940661519765854
12950,3.488863945007324,0.2046378254890442
13000,3.240875720977783,0.1934060901403427
