epoca,val_cost,val_ler
0,58.7578239440918,1.0000001192092896
50,16.052032470703125,0.9996667504310608
100,14.52288818359375,0.9139266610145569
150,14.133615493774414,0.9101888537406921
200,13.281614303588867,0.8675050735473633
250,13.418354988098145,0.8708024621009827
300,12.494762420654297,0.800073504447937
350,12.594575881958008,0.7882740497589111
400,12.273094177246094,0.7770806550979614
450,12.837891578674316,0.8169533014297485
500,11.91080093383789,0.73516446352005
550,11.125984191894531,0.7263458371162415
600,11.216619491577148,0.7213633060455322
650,11.647866249084473,0.7603930830955505
700,11.502246856689453,0.7410706877708435
750,11.638176918029785,0.7200888991355896
800,11.169299125671387,0.695886492729187
850,10.70070743560791,0.6673566102981567
900,10.559946060180664,0.6482723355293274
950,10.720025062561035,0.6475777626037598
1000,10.058271408081055,0.644927442073822
1050,10.198302268981934,0.637088418006897
1100,10.090958595275879,0.6247192025184631
1150,9.669575691223145,0.6011238694190979
1200,9.980640411376953,0.5928953886032104
1250,9.074167251586914,0.5816283226013184
1300,9.71850299835205,0.5743564367294312
1350,9.471308708190918,0.5860660672187805
1400,9.05674934387207,0.5388792753219604
1450,8.712837219238281,0.5534834861755371
1500,8.765975952148438,0.5492281913757324
1550,8.875802040100098,0.520089864730835
1600,8.726544380187988,0.5106223225593567
1650,8.380955696105957,0.5064173936843872
1700,8.060320854187012,0.5078747868537903
1750,8.123856544494629,0.4906468391418457
1800,8.538331031799316,0.5026240348815918
1850,8.43751049041748,0.4874636232852936
1900,7.950028896331787,0.48629793524742126
1950,7.875720977783203,0.4584304690361023
2000,7.874767780303955,0.4706799387931824
2050,7.423118591308594,0.4599578082561493
2100,8.031023979187012,0.46915924549102783
2150,7.501492500305176,0.46723705530166626
2200,7.7270660400390625,0.45877891778945923
2250,7.667945861816406,0.4776577353477478
2300,7.675384521484375,0.449523389339447
2350,7.470703601837158,0.44948020577430725
2400,7.180539608001709,0.43983134627342224
2450,7.942863464355469,0.43941032886505127
2500,6.971142768859863,0.43201127648353577
2550,7.30814790725708,0.44294628500938416
2600,7.0118889808654785,0.4269002377986908
2650,7.836036682128906,0.44615671038627625
2700,6.823612213134766,0.4138809144496918
2750,7.2090864181518555,0.4138508439064026
2800,7.123480319976807,0.40987932682037354
2850,6.708468437194824,0.36662551760673523
2900,8.55655288696289,0.4880574643611908
2950,7.710439205169678,0.4369843006134033
3000,6.5187296867370605,0.416290819644928
3050,7.1375579833984375,0.40517279505729675
3100,6.45029354095459,0.37831273674964905
3150,6.229532241821289,0.38431593775749207
3200,6.445653438568115,0.3703145980834961
3250,6.133262634277344,0.352920264005661
3300,5.90677547454834,0.3508149981498718
3350,5.960460662841797,0.35108810663223267
3400,5.077763557434082,0.32464778423309326
3450,5.648070335388184,0.3148401081562042
