epoca,val_cost,val_ler
0,69.39759063720703,1.0000001192092896
50,15.435738563537598,1.0000001192092896
100,15.92241096496582,1.0000001192092896
150,15.041055679321289,0.9954667687416077
200,13.223261833190918,0.9008389115333557
250,12.974966049194336,0.848749041557312
300,13.283182144165039,0.8576667308807373
350,12.556009292602539,0.8290596604347229
400,12.313761711120605,0.7975597977638245
450,11.57661247253418,0.8226351737976074
500,11.846307754516602,0.7600474953651428
550,11.964762687683105,0.7488864064216614
600,11.63951301574707,0.7339677810668945
650,10.913049697875977,0.7175131440162659
700,10.88080883026123,0.7170804142951965
750,10.640157699584961,0.698337733745575
800,10.548694610595703,0.6499888300895691
850,10.668002128601074,0.7109575867652893
900,10.6051025390625,0.6894115209579468
950,10.689861297607422,0.6575894355773926
1000,10.778508186340332,0.6553322672843933
1050,10.402355194091797,0.6617685556411743
1100,10.07301139831543,0.6206685304641724
1150,10.090710639953613,0.6397221088409424
1200,9.545134544372559,0.6121540665626526
1250,9.24675464630127,0.5928514003753662
1300,9.793590545654297,0.636237621307373
1350,9.442992210388184,0.6263609528541565
1400,9.5718412399292,0.6108158230781555
1450,9.329466819763184,0.5940467119216919
1500,9.90927505493164,0.591833233833313
1550,10.247452735900879,0.6861689686775208
1600,9.217819213867188,0.6068428158760071
1650,9.142568588256836,0.5913417339324951
1700,9.637235641479492,0.5944278240203857
1750,9.411218643188477,0.5845882296562195
1800,9.455987930297852,0.5557872653007507
1850,9.499486923217773,0.5603696703910828
1900,9.293089866638184,0.5447372198104858
1950,8.50924301147461,0.543729841709137
2000,9.031439781188965,0.5733615159988403
2050,8.74847412109375,0.5341805219650269
2100,8.651293754577637,0.5224060416221619
2150,9.042817115783691,0.5521567463874817
2200,8.703606605529785,0.5487661957740784
2250,8.610615730285645,0.519010066986084
2300,9.185179710388184,0.5173434615135193
2350,8.897335052490234,0.5341326594352722
2400,8.645096778869629,0.5391192436218262
2450,9.823115348815918,0.5679659247398376
2500,9.478087425231934,0.5627608299255371
2550,8.705902099609375,0.5337761044502258
2600,8.862552642822266,0.5450192093849182
2650,8.424552917480469,0.5084844827651978
2700,8.73350715637207,0.5366297364234924
2750,8.487374305725098,0.5337304472923279
2800,8.097423553466797,0.5159561634063721
2850,9.315600395202637,0.5353330969810486
2900,8.838432312011719,0.5400941967964172
2950,8.909734725952148,0.5151721239089966
3000,8.830209732055664,0.5349620580673218
3050,8.748594284057617,0.5361939072608948
3100,8.972729682922363,0.5336841940879822
3150,8.574981689453125,0.5161281824111938
3200,8.247265815734863,0.5218950510025024
3250,8.207162857055664,0.47310078144073486
3300,7.849698066711426,0.4968348443508148
3350,8.700939178466797,0.495400607585907
3400,7.942338943481445,0.49778982996940613
3450,7.6076130867004395,0.47101789712905884
