epoca,train_cost,train_ler
0,75.45506286621094,1.0000001192092896
50,15.812952041625977,1.0000001192092896
100,15.511119842529297,1.0000001192092896
150,14.22773265838623,0.9934333562850952
200,14.283981323242188,0.9142522811889648
250,13.513636589050293,0.8745360970497131
300,13.220712661743164,0.8674132823944092
350,12.12675952911377,0.8044547438621521
400,11.656481742858887,0.7412306666374207
450,11.495794296264648,0.7286767959594727
500,11.063277244567871,0.6521593928337097
550,10.254781723022461,0.640745997428894
600,9.84839153289795,0.6154405474662781
650,10.22447681427002,0.6181490421295166
700,9.7975492477417,0.5853680968284607
750,9.165067672729492,0.5489238500595093
800,9.264293670654297,0.536808431148529
850,8.536005020141602,0.5003289580345154
900,9.25939655303955,0.5626660585403442
950,8.579113960266113,0.4849739670753479
1000,8.631083488464355,0.48446255922317505
1050,8.467153549194336,0.4842418432235718
1100,7.872151851654053,0.45987358689308167
1150,7.975002288818359,0.4796271026134491
1200,7.548778057098389,0.42600592970848083
1250,7.176950931549072,0.4209647476673126
1300,7.562145233154297,0.4259151816368103
1350,6.47067403793335,0.388324499130249
1400,5.996443748474121,0.37003207206726074
1450,6.579878330230713,0.3928736746311188
1500,6.362609386444092,0.3684334456920624
1550,5.987164497375488,0.3467431366443634
1600,6.40773344039917,0.3738201856613159
1650,5.724067211151123,0.3441094756126404
1700,5.520528793334961,0.33316880464553833
1750,5.486321449279785,0.31719112396240234
1800,6.651755332946777,0.38702812790870667
1850,5.848448753356934,0.3336227238178253
1900,5.693396091461182,0.31540805101394653
1950,5.746711254119873,0.32739391922950745
2000,5.746490955352783,0.31674885749816895
2050,5.259194374084473,0.31193920969963074
2100,5.432030200958252,0.3118463456630707
2150,7.0330352783203125,0.411508172750473
2200,6.486741542816162,0.3700923025608063
2250,5.494396209716797,0.33883532881736755
2300,5.5393385887146,0.30963635444641113
2350,5.309943199157715,0.3157886862754822
2400,5.674197196960449,0.3140155076980591
2450,4.967439651489258,0.2938827574253082
2500,4.968036651611328,0.283024400472641
2550,4.968651294708252,0.2777131497859955
2600,4.940619945526123,0.2763955295085907
2650,5.231639385223389,0.2902536690235138
2700,4.690949440002441,0.2466382384300232
2750,4.7241997718811035,0.2894035577774048
2800,4.425961017608643,0.26519662141799927
2850,4.962457656860352,0.2830018103122711
2900,4.228330612182617,0.25905749201774597
2950,4.647576808929443,0.27854692935943604
3000,4.6143269538879395,0.2722305357456207
3050,4.434032440185547,0.26487988233566284
3100,4.640451431274414,0.2502587139606476
3150,4.318230152130127,0.27469402551651
3200,4.981182098388672,0.257914274930954
3250,4.266026496887207,0.2373156100511551
3300,4.116765022277832,0.25332629680633545
3350,3.8626174926757812,0.2343418449163437
3400,3.679380416870117,0.23888665437698364
3450,3.990004062652588,0.24008211493492126
3500,3.9422497749328613,0.23527753353118896
3550,4.687470436096191,0.2653214633464813
3600,4.395707130432129,0.25227391719818115
3650,4.112506866455078,0.24153859913349152
3700,4.152107238769531,0.24084888398647308
3750,3.60801362991333,0.21871647238731384
3800,4.057734966278076,0.231966033577919
3850,4.305919170379639,0.25561806559562683
3900,4.405270576477051,0.2515571117401123
3950,3.8904929161071777,0.23160603642463684
4000,3.327899217605591,0.21926480531692505
4050,3.8421075344085693,0.23577824234962463
4100,3.622743844985962,0.2129001021385193
4150,3.664149045944214,0.2215472012758255
4200,3.35339093208313,0.20340906083583832
4250,4.178632736206055,0.2181226909160614
4300,3.36261248588562,0.20492130517959595
4350,3.981257200241089,0.22108986973762512
4400,3.669424533843994,0.21749119460582733
4450,3.9832680225372314,0.22474610805511475
4500,4.2980804443359375,0.2371567040681839
4550,3.7745895385742188,0.22547058761119843
4600,3.6411478519439697,0.21815362572669983
4650,4.197837829589844,0.22561420500278473
4700,3.6335558891296387,0.21450971066951752
4750,3.4371352195739746,0.21626457571983337
4800,3.39377498626709,0.21072173118591309
4850,3.5253665447235107,0.22243183851242065
4900,3.3086869716644287,0.20583629608154297
4950,3.2871036529541016,0.1967926323413849
5000,3.808178186416626,0.21725738048553467
5050,3.385812759399414,0.20742520689964294
5100,3.3419506549835205,0.21060557663440704
5150,3.3804337978363037,0.21229495108127594
5200,3.2668230533599854,0.18851988017559052
5250,3.101518154144287,0.1775824874639511
5300,3.7079977989196777,0.2218821495771408
5350,3.704267740249634,0.21152642369270325
5400,3.5123720169067383,0.20814961194992065
5450,3.2262167930603027,0.19194482266902924
5500,3.3001835346221924,0.19644269347190857
5550,3.484880208969116,0.22462494671344757
5600,3.7359161376953125,0.24945342540740967
5650,3.4105682373046875,0.2042599320411682
5700,3.8470399379730225,0.2222716510295868
5750,3.1692984104156494,0.18030741810798645
5800,3.3187618255615234,0.19638845324516296
5850,3.3731777667999268,0.19226260483264923
5900,3.0777485370635986,0.19610513746738434
5950,2.886474609375,0.1882578730583191
6000,3.179158926010132,0.1896863728761673
6050,3.294610023498535,0.193772554397583
6100,3.322874069213867,0.20621556043624878
