,epoca,test_cost,test_ler
0,0,63.447654724121094,1.0000001192092896
0,50,14.26977252960205,1.0000001192092896
0,100,14.396430015563965,0.9738057255744934
0,150,13.888042449951172,0.9091730713844299
0,200,12.86329174041748,0.8882325291633606
0,250,12.626952171325684,0.8632587790489197
0,300,12.151619911193848,0.8019815683364868
0,350,11.964729309082031,0.7903826832771301
0,400,11.701501846313477,0.7431943416595459
0,450,11.17392635345459,0.7168391942977905
0,500,11.380517959594727,0.6935062408447266
0,550,11.274930953979492,0.6720501184463501
0,600,11.682156562805176,0.7217013835906982
0,650,10.361187934875488,0.6639603972434998
0,700,10.327889442443848,0.68075031042099
0,750,10.949919700622559,0.6623286604881287
0,800,10.567699432373047,0.6392914056777954
0,850,10.52203369140625,0.6636079549789429
0,900,10.227703094482422,0.6363471150398254
0,950,10.082817077636719,0.6118200421333313
0,1000,10.981521606445312,0.652249276638031
0,1050,9.981061935424805,0.6358010768890381
0,1100,10.14953327178955,0.6211188435554504
0,1150,10.507598876953125,0.6287024617195129
0,1200,9.487030029296875,0.598703920841217
0,1250,10.124127388000488,0.6384114027023315
0,1300,10.380542755126953,0.6141414642333984
0,1350,9.728164672851562,0.6078579425811768
0,1400,10.34062385559082,0.6237941980361938
0,1450,11.011499404907227,0.680993378162384
0,1500,10.70346736907959,0.6677837371826172
0,1550,10.583266258239746,0.6560832262039185
0,1600,9.926996231079102,0.6554650664329529
0,1650,10.278407096862793,0.6516010761260986
0,1700,10.04570484161377,0.6176262497901917
0,1750,10.148131370544434,0.6305505037307739
0,1800,10.300460815429688,0.6388706564903259
0,1850,10.638418197631836,0.6251471042633057
0,1900,10.35538387298584,0.621649980545044
0,1950,10.290379524230957,0.6312010884284973
0,2000,10.69375991821289,0.6574761271476746
0,2050,10.320207595825195,0.6442538499832153
0,2100,10.040156364440918,0.6316057443618774
0,2150,10.505057334899902,0.6097606420516968
0,2200,10.451318740844727,0.6102675795555115
0,2250,9.367377281188965,0.6202085018157959
0,2300,10.028770446777344,0.6213833093643188
0,2350,9.602828979492188,0.630498468875885
0,2400,10.456954002380371,0.630974292755127
0,2450,9.57798957824707,0.6235697269439697
0,2500,10.037062644958496,0.6165781021118164
0,2550,8.773825645446777,0.5523799657821655
0,2600,9.448180198669434,0.5857949256896973
0,2650,10.123589515686035,0.5852527618408203
0,2700,9.474702835083008,0.5972804427146912
0,2750,9.708099365234375,0.6027402877807617
0,2800,9.96767807006836,0.59457927942276
0,2850,10.136817932128906,0.6129578948020935
0,2900,10.064729690551758,0.6430636048316956
0,2950,9.653697967529297,0.5932201147079468
0,3000,10.035638809204102,0.6340404748916626
0,3050,9.828131675720215,0.597790539264679
0,3100,10.198332786560059,0.6033067107200623
0,3150,10.279162406921387,0.6492960453033447
0,3200,9.96867561340332,0.610533595085144
0,3250,9.583106994628906,0.6101638674736023
0,3300,10.368548393249512,0.630379855632782
0,3350,10.42277717590332,0.6496837735176086
0,3400,10.25223445892334,0.648238480091095
0,3450,10.740811347961426,0.6548597812652588
0,3500,10.014623641967773,0.6310262084007263
0,3550,10.3899564743042,0.6152740716934204
0,3600,10.95944595336914,0.6348892450332642
0,3650,10.746750831604004,0.638088047504425
0,3700,10.020574569702148,0.6220211982727051
0,3750,10.175025939941406,0.6127461194992065
0,3800,10.160904884338379,0.6181036829948425
0,3850,10.2009916305542,0.6393289566040039
0,3900,9.981375694274902,0.6190029382705688
0,3950,10.834179878234863,0.6452425122261047
0,4000,9.788421630859375,0.6145668029785156
0,4050,10.075125694274902,0.6306600570678711
0,4100,11.10722827911377,0.6827481985092163
0,4150,10.330220222473145,0.6530969142913818
0,4200,10.40369987487793,0.6705564856529236
0,4250,10.596552848815918,0.6598734855651855
0,4300,10.896276473999023,0.6302540898323059
0,4350,10.560772895812988,0.628259539604187
0,4400,10.388843536376953,0.6212241053581238
0,4450,9.84272575378418,0.634275496006012
0,4500,10.409628868103027,0.6436118483543396
0,4550,9.597925186157227,0.5906509757041931
0,4600,10.411266326904297,0.5894768238067627
0,4650,10.360177040100098,0.6410498023033142
0,4700,10.113568305969238,0.6196357011795044
0,4750,10.038471221923828,0.62008136510849
0,4800,10.597687721252441,0.650931179523468
0,4850,10.531370162963867,0.6519393920898438
0,4900,9.85593032836914,0.6478813886642456
0,4950,10.805523872375488,0.6225240230560303
0,5000,10.444326400756836,0.6272998452186584
0,5050,9.517218589782715,0.6038166880607605
0,5100,9.936078071594238,0.5897153615951538
0,5150,10.318563461303711,0.6563617587089539
0,5200,9.792911529541016,0.6092845797538757
0,5250,9.928558349609375,0.630394458770752
0,5300,11.187721252441406,0.6884458065032959
0,5350,10.904359817504883,0.6778104901313782
0,5400,10.378756523132324,0.6622790098190308
0,5450,10.355957984924316,0.6320856809616089
0,5500,10.317076683044434,0.6413513422012329
0,5550,10.051939964294434,0.6281237602233887
0,5600,9.927953720092773,0.6390777230262756
0,5650,9.991053581237793,0.6247026920318604
0,5700,10.456276893615723,0.6360131502151489
0,5750,9.88070297241211,0.6382322311401367
0,5800,9.179946899414062,0.6103447675704956
0,5850,9.65721607208252,0.6291796565055847
0,5900,10.030546188354492,0.6154088377952576
0,5950,9.681256294250488,0.6240209341049194
0,6000,10.18735122680664,0.6002920269966125
0,6050,9.905892372131348,0.5999219417572021
0,6100,10.238353729248047,0.6548056602478027
0,6150,10.071969985961914,0.6144296526908875
0,6200,9.850910186767578,0.5877854228019714
0,6250,10.486625671386719,0.6269525289535522
0,6300,10.148104667663574,0.6256263256072998
0,6350,9.190238952636719,0.5940650701522827
0,6400,9.147672653198242,0.6158205270767212
0,6450,9.7594575881958,0.5920570492744446
0,6500,9.068161010742188,0.5853214263916016
0,6550,10.019035339355469,0.6203439235687256
0,6600,9.46718978881836,0.5897772908210754
0,6650,9.590387344360352,0.5671591758728027
0,6700,9.96042251586914,0.574854850769043
0,6750,9.05113410949707,0.5884220600128174
0,6800,9.360397338867188,0.6044524312019348
0,6850,9.973899841308594,0.5979981422424316
0,6900,9.129302024841309,0.5571121573448181
0,6950,9.171392440795898,0.5789756178855896
0,7000,9.9990234375,0.6245834231376648
0,7050,9.2699613571167,0.5655649900436401
0,7100,9.832620620727539,0.5785041451454163
0,7150,10.045637130737305,0.5702436566352844
0,7200,10.023757934570312,0.5731366276741028
0,7250,9.76186466217041,0.6100154519081116
0,7300,9.546253204345703,0.5723915696144104
0,7350,9.709638595581055,0.5997631549835205
0,7400,8.719368934631348,0.5676851272583008
0,7450,9.201733589172363,0.5579180121421814
0,7500,9.64942455291748,0.5862617492675781
0,7550,9.05111312866211,0.5714778304100037
0,7600,9.744932174682617,0.6098107099533081
0,7650,9.693498611450195,0.578456461429596
0,7700,9.061553955078125,0.557108998298645
0,7750,9.777956008911133,0.6119126081466675
0,7800,9.696202278137207,0.5464199781417847
0,7850,9.320168495178223,0.5956382751464844
0,7900,8.416783332824707,0.5520834922790527
0,7950,9.337701797485352,0.5705524682998657
0,8000,8.79631519317627,0.5549096465110779
0,8050,9.364778518676758,0.5627208948135376
0,8100,8.719196319580078,0.5540857911109924
0,8150,9.222105026245117,0.5868259072303772
0,8200,9.425830841064453,0.565846860408783
0,8250,9.062763214111328,0.5697702765464783
0,8300,8.563794136047363,0.5353931784629822
0,8350,9.070514678955078,0.5407726168632507
0,8400,9.014799118041992,0.5524022579193115
0,8450,9.555713653564453,0.5741162300109863
0,8500,9.009764671325684,0.5587031245231628
0,8550,8.441483497619629,0.5290664434432983
0,8600,8.978731155395508,0.546850860118866
0,8650,9.555286407470703,0.5528382658958435
0,8700,9.129172325134277,0.546825110912323
0,8750,8.69137191772461,0.5610538125038147
0,8800,8.735840797424316,0.5422853231430054
0,8850,8.922100067138672,0.5244688987731934
0,8900,9.227686882019043,0.5660428404808044
0,8950,8.850713729858398,0.5507205724716187
0,9000,8.806721687316895,0.5389061570167542
0,9050,8.390320777893066,0.5332099199295044
0,9100,9.115310668945312,0.5603569149971008
0,9150,8.988932609558105,0.5394271612167358
0,9200,9.112748146057129,0.545059084892273
0,9250,9.569107055664062,0.5553451180458069
0,9300,8.530777931213379,0.5298959612846375
0,9350,8.882615089416504,0.5335603952407837
0,9400,8.569222450256348,0.5410639643669128
0,9450,8.574993133544922,0.5143386125564575
0,9500,9.413000106811523,0.5473491549491882
0,9550,8.719265937805176,0.5324209928512573
0,9600,8.973477363586426,0.5342643857002258
0,9650,8.013890266418457,0.5020403861999512
0,9700,8.492959976196289,0.5070241689682007
0,9750,8.543039321899414,0.5173742175102234
0,9800,8.732547760009766,0.5276525020599365
0,9850,9.089967727661133,0.5309790372848511
0,9900,8.866361618041992,0.5113029479980469
0,9950,8.885300636291504,0.5118715167045593
0,10000,8.115866661071777,0.48851242661476135
0,10050,9.483941078186035,0.5697120428085327
0,10100,9.425816535949707,0.5488463044166565
0,10150,9.096879959106445,0.5275443196296692
0,10200,9.051794052124023,0.5463944673538208
0,10250,9.373374938964844,0.5664746761322021
0,10300,9.035539627075195,0.5327857732772827
0,10350,8.535600662231445,0.5296868085861206
0,10400,8.433831214904785,0.5279846787452698
0,10450,8.87610149383545,0.5214565992355347
0,10500,8.401445388793945,0.5458617806434631
0,10550,8.277151107788086,0.5332907438278198
0,10600,8.8445463180542,0.5427117347717285
0,10650,8.929218292236328,0.5355306267738342
0,10700,9.648184776306152,0.5547168850898743
0,10750,8.778212547302246,0.5137535929679871
0,10800,8.674280166625977,0.5228181481361389
0,10850,8.622953414916992,0.5094167590141296
0,10900,8.345785140991211,0.4961090385913849
0,10950,9.152899742126465,0.5261972546577454
0,11000,8.433204650878906,0.5021848082542419
0,11050,8.13045883178711,0.5021668076515198
0,11100,8.848270416259766,0.5275457501411438
0,11150,8.549121856689453,0.5101907849311829
0,11200,7.86073112487793,0.500562310218811
0,11250,9.053505897521973,0.5549389719963074
0,11300,8.241447448730469,0.48551395535469055
0,11350,8.797333717346191,0.5412811040878296
0,11400,8.172505378723145,0.4798342287540436
0,11450,8.366958618164062,0.4855748414993286
0,11500,8.258720397949219,0.507030725479126
0,11550,9.049654960632324,0.49626702070236206
0,11600,8.00911808013916,0.47741177678108215
0,11650,9.220087051391602,0.5826938152313232
0,11700,9.305749893188477,0.5683667063713074
0,11750,8.918939590454102,0.5490679740905762
0,11800,8.576837539672852,0.5379432439804077
0,11850,8.478324890136719,0.5126371383666992
0,11900,8.756112098693848,0.515315592288971
0,11950,8.539435386657715,0.5281273126602173
0,12000,8.533149719238281,0.5057210922241211
0,12050,8.868945121765137,0.5205066204071045
0,12100,9.630223274230957,0.5528686046600342
0,12150,9.160640716552734,0.5499331951141357
0,12200,8.914376258850098,0.533968985080719
0,12250,9.199625015258789,0.5460452437400818
0,12300,9.362438201904297,0.5756418704986572
0,12350,9.071823120117188,0.5384743213653564
0,12400,8.342649459838867,0.5237090587615967
0,12450,8.919713973999023,0.5570560097694397
0,12500,8.40347671508789,0.5339945554733276
0,12550,9.029461860656738,0.5477460622787476
0,12600,8.268930435180664,0.5169689655303955
0,12650,8.479996681213379,0.5223362445831299
0,12700,8.90583610534668,0.5286161303520203
0,12750,8.474797248840332,0.5170485973358154
0,12800,9.357257843017578,0.5403963923454285
0,12850,9.276801109313965,0.5440790057182312
0,12900,8.60711669921875,0.5312729477882385
0,12950,8.602461814880371,0.4951668977737427
0,13000,8.340170860290527,0.5004692077636719
0,13050,8.850932121276855,0.523560106754303
0,13100,9.021233558654785,0.5539266467094421
0,13150,8.463410377502441,0.5221229195594788
0,13200,8.709760665893555,0.5304521322250366
0,13250,8.815603256225586,0.5309793949127197
0,13300,8.749902725219727,0.5255419015884399
0,13350,9.173912048339844,0.5189532041549683
0,13400,9.067459106445312,0.5221428871154785
0,13450,8.662576675415039,0.5306735038757324
0,13500,8.406827926635742,0.5052873492240906
0,13550,9.476263046264648,0.5693159103393555
0,13600,9.814004898071289,0.5590712428092957
0,13650,8.689457893371582,0.5361646413803101
0,13700,8.83983325958252,0.5309316515922546
0,13750,8.720402717590332,0.5222288966178894
0,13800,8.81942081451416,0.5032770037651062
0,13850,8.799877166748047,0.526532769203186
0,13900,8.322321891784668,0.5203772783279419
0,13950,8.557384490966797,0.5085188150405884
0,14000,8.71014404296875,0.519662082195282
0,14050,9.278186798095703,0.5509999394416809
0,14100,8.945710182189941,0.4920295774936676
0,14150,8.168611526489258,0.484896183013916
0,14200,8.530698776245117,0.5010676383972168
